Regulator	Target	MI
CEBPA	CDH13	0.0015722058553882
CEBPA	LTF	0.0142963737689339
CEBPA	NOS2	0.000572630795959483
CEBPA	LIPC	0.0338182473778454
CEBPA	MME	0.0015722058553882
CEBPA	MPO	0.0015722058553882
CEBPA	CPS1	0.0890329621431434
CEBPA	HMGB1	0.0015722058553882
CEBPA	MYC	0.0280775326624561
CEBPA	CXCR2	0.0836442468725158
CEBPA	CXCL9	0.00310702878649227
CEBPA	CXCL8	0.119643779841775
CEBPA	PPARG	0.196394863334592
CEBPA	GNRHR	0.000572630795959483
CEBPA	SREBF1	0.0106900209057628
CEBPA	SFTPD	0.0468051208270763
CEBPA	SREBF2	0.132394225975635
CEBPA	CSF1	0.00767530742333644
CEBPA	HMGCS2	0.0661192719539363
CEBPA	HMGCS1	0.232409696136271
CEBPA	CSN2	0.0229981381724169
CEBPA	PRL	0.000572630795959483
CEBPA	HAMP	0.147192797796736
CEBPA	KCNMA1	0.0536998206378261
CEBPA	NR5A1	6.17295510556559e-05
CEBPA	HBE1	0.0740748304702921
CEBPA	RB1	0.378095215703615
CEBPA	TSC22D3	0.0183349853591235
CEBPA	SCD	0.365769322420518
CEBPA	MMP12	0.0015722058553882
CEBPA	MMP11	0.111260430726979
CEBPA	SP1	0.288486722979291
CEBPA	GAPDH	0.000572630795959483
CEBPA	UHRF1	0.105034530754998
CEBPA	APOB	0.00767530742333644
CEBPA	MSR1	0.0229981381724169
CEBPA	IGF1	0.0015722058553882
CEBPA	HOMER3	0.307088746610672
CEBPA	CDKN1A	0.148141303087145
CEBPA	TK1	0.00511015207011223
CEBPA	RNASE2	0.0142963737689339
CEBPA	STAT3	0.142355235333356
CEBPA	CCND1	0.133876723695868
CEBPA	CCNE1	0.157464781892353
CEBPA	CCNB1	0.133185545863864
CEBPA	MAD1L1	0.2292128357527
CEBPA	CD163	0.132089890697741
CEBPA	LSP1	0.271598585127973
CEBPA	GDNF	6.17295510556559e-05
CEBPA	EHHADH	0.0620193659876493
CEBPA	FASN	0.437461989638672
CEBPA	ADIPOQ	0.00310702878649227
CEBPA	IL10	0.0106900209057628
CEBPA	IL1A	0.482917420970451
CEBPA	XDH	0.0142963737689339
CEBPA	TFAP2A	0.0883653522642032
CEBPA	C8orf76	0.245045765998232
CEBPA	RUNX1T1	0.0882200058822482
CEBPA	AEBP1	0.000572630795959483
CEBPA	FCAR	0.151966894665681
CEBPA	TOP2A	6.17295510556559e-05
CEBPA	TLR9	0.0776415547350444
CEBPA	GUCY2C	0.0338182473778454
CEBPA	S100A9	0.357989727788009
CEBPA	GSK3B	0.298619118674894
CEBPA	GSK3A	0.127538717267921
CEBPA	MAT2A	0.0015722058553882
CEBPA	ELANE	0.000572630795959483
CEBPA	INSR	0.205311687581624
CEBPA	TP53	0.459108721507344
CEBPA	PCK1	0.00767530742333644
CEBPA	PCK2	0.199595747530915
CEBPA	PCNA	0.190456336841276
CEBPA	TPH1	0.0015722058553882
CEBPA	FGL2	0.161943897965241
CEBPA	EDN1	0.0661841531797549
CEBPA	PRTN3	6.17295510556559e-05
CEBPA	FGFBP1	0.0280775326624561
CEBPA	ACACA	0.244164854012251
CEBPA	SOD1	0.218812629382807
CEBPA	CSF3R	0.000572630795959483
CEBPA	IRS1	0.0106900209057628
CEBPA	SPI1	0.00511015207011223
CEBPA	SPP1	0.0106900209057628
CEBPA	ITGB2	0.116947577647237
CEBPA	ITGAL	0.204868124407056
CEBPA	ITGAX	0.0338182473778454
CEBPA	ITGA2	0.198177013922443
CEBPA	ITGA5	0.00511015207011223
CEBPA	CYP3A4	0.304603915895702
CEBPA	ABCB1	0.0621840282581152
CEBPA	ZBTB16	0.00310702878649227
CEBPA	FLT3	0.273752421466544
CEBPA	CCL5	0.00310702878649227
CEBPA	CCL2	0.0468051208270763
CEBPA	IL12B	0.212603168871388
CEBPA	CD19	0.129262559645128
CEBPA	CD14	0.325031040132964
CEBPA	CCR2	0.111227898340275
CEBPA	CREB1	0.0106900209057628
CEBPA	ACE	0.0106900209057628
CEBPA	AFP	0.0142963737689339
CEBPA	AGT	0.315330886573133
CEBPA	ALB	6.17295510556559e-05
CEBPA	CDK2	0.12384190137337
CEBPA	GPX4	6.17295510556559e-05
CEBPA	TWF2	0.13074847977736
CEBPA	GADD45A	0.212424468862271
CEBPA	STAR	0.0280775326624561
CEBPA	VLDLR	0.131254209354569
CEBPA	SLC2A4	0.138379551042188
CEBPA	ABCC1	0.0703758995523156
CEBPB	CETP	0.00310702878649227
CEBPB	XBP1	0.0850154193948116
CEBPB	SLC10A1	0.00310702878649227
CEBPB	CR2	0.0106900209057628
CEBPB	CRH	0.130588588483538
CEBPB	CRP	0.0399603315529342
CEBPB	F3	6.17295510556559e-05
CEBPB	F8	0.29406773480118
CEBPB	HP	0.189598105287933
CEBPB	SH2D3C	0.0106900209057628
CEBPB	TF	0.0106900209057628
CEBPB	CHAT	0.0280775326624561
CEBPB	MEFV	0.0229981381724169
CEBPB	ELN	0.128870589354079
CEBPB	DLC1	0.0890579838725323
CEBPB	TGFB1	0.160286144842524
CEBPB	FOS	0.0681488437521054
CEBPB	ADH6	0.0280775326624561
CEBPB	IL5RA	0.090560913959302
CEBPB	HBB	0.0620193659876493
CEBPB	HPX	0.000572630795959483
CEBPB	PTGS2	0.0613708974815488
CEBPB	PTGS1	0.0698875138194754
CEBPB	PRG2	0.0015722058553882
CEBPB	AKR1C1	0.0399603315529342
CEBPB	IL4	0.00511015207011223
CEBPB	IL3	0.257605772237842
CEBPB	IL6	0.133876723695868
CEBPB	IL5	0.0183349853591235
CEBPB	CSRP1	0.236338782037615
CEBPB	SMAD4	0.187534983833141
CEBPB	SMAD3	0.00310702878649227
CEBPB	ICAM1	0.00511015207011223
CEBPB	PRDM1	0.0015722058553882
CEBPB	BCL2L1	0.122955502494769
CEBPB	LEP	0.00511015207011223
CEBPB	CDH13	0.00511015207011223
CEBPB	NOS2	0.28549023526353
CEBPB	CELF1	0.0106900209057628
CEBPB	MIA	0.159325577721149
CEBPB	MMP1	0.0015722058553882
CEBPB	CXCL8	0.00310702878649227
CEBPB	PPARG	0.106125278036179
CEBPB	SFTPD	0.0468051208270763
CEBPB	OTC	0.0399603315529342
CEBPB	CSH2	6.17295510556559e-05
CEBPB	CSH1	0.0015722058553882
CEBPB	HMGCS1	0.131237975499648
CEBPB	PRL	0.121573453909331
CEBPB	SAA2	0.054037433646779
CEBPB	CYP19A1	0.0106900209057628
CEBPB	FASLG	0.110184079268784
CEBPB	CCL11	0.0489610823078941
CEBPB	PRSS50	0.384137478347085
CEBPB	OXTR	0.184899056702749
CEBPB	TFF3	0.227241757237639
CEBPB	DDIT3	0.343793310268681
CEBPB	CDKN1A	0.309931923174102
CEBPB	TNF	0.199493123496437
CEBPB	FURIN	0.191179231830645
CEBPB	MAD1L1	0.0399603315529342
CEBPB	ASNS	0.408773348718622
CEBPB	IL24	0.0015722058553882
CEBPB	IL10	6.17295510556559e-05
CEBPB	IL13	0.22204532877706
CEBPB	IL1A	0.116033955325891
CEBPB	IL1B	6.17295510556559e-05
CEBPB	GFER	0.000572630795959483
CEBPB	S100A9	0.194991653215087
CEBPB	INSR	0.115634731676248
CEBPB	IL18BP	0.110184079268784
CEBPB	TOP1	0.054037433646779
CEBPB	TRIM26	0.0229981381724169
CEBPB	PCK2	0.736175004319172
CEBPB	SPINK1	0.1282725092418
CEBPB	TNFAIP6	0.0106900209057628
CEBPB	PLAC1	0.00767530742333644
CEBPB	SLC5A8	0.054037433646779
CEBPB	IRF4	0.0728428943580273
CEBPB	SOD1	0.110184079268784
CEBPB	CSF3R	0.208731767044153
CEBPB	ITGB2	0.054037433646779
CEBPB	GNLY	0.0399603315529342
CEBPB	ABCB1	0.0106900209057628
CEBPB	GOT1	0.28205331141902
CEBPB	CCL5	0.0870980265875545
CEBPB	IL12B	0.0106900209057628
CEBPB	CD19	0.221767213285611
CEBPB	CD14	0.194223621259759
CEBPB	HSF1	0.00310702878649227
CEBPB	IL17F	0.0964116541764612
CEBPB	DAPK1	0.0550111187001443
CEBPB	SLC19A1	0.255490257087983
CEBPB	ADM	0.105807263311553
CEBPB	AFP	0.0703758995523156
CEBPB	ALB	0.0106900209057628
CEBPB	PTPN13	0.0468051208270763
CEBPB	GADD45G	0.00767530742333644
CEBPB	STAR	0.119312656474705
CEBPB	GDF15	0.0106900209057628
CEBPB	ABCC2	0.0703758995523156
CEBPD	CETP	0.0142963737689339
CEBPD	IL23A	0.0183349853591235
CEBPD	CFTR	0.0600776984141005
CEBPD	C3	0.0106900209057628
CEBPD	F3	0.0106900209057628
CEBPD	TF	0.0626399813565639
CEBPD	ELN	0.0620193659876493
CEBPD	HPX	0.0608622013176836
CEBPD	PTGS2	0.000572630795959483
CEBPD	IL6	0.0539268487319227
CEBPD	CSRP1	0.00511015207011223
CEBPD	ALOX5AP	0.312344492620087
CEBPD	LEP	0.121860133674724
CEBPD	NOS2	0.0106900209057628
CEBPD	MIA	0.00511015207011223
CEBPD	CXCL1	0.093981759912495
CEBPD	PPARG	0.0620193659876493
CEBPD	SFTPD	0.0468051208270763
CEBPD	HMGCS1	0.345368803002705
CEBPD	PRL	0.0280775326624561
CEBPD	CYP19A1	0.00511015207011223
CEBPD	CCL20	6.17295510556559e-05
CEBPD	DDIT3	0.0183349853591235
CEBPD	GAPDH	0.0142963737689339
CEBPD	TNF	0.100317282445801
CEBPD	CCND1	0.0280775326624561
CEBPD	PDGFRA	6.17295510556559e-05
CEBPD	CCNE1	0.0399603315529342
CEBPD	IL1A	0.0769915909704713
CEBPD	IL1B	0.0468051208270763
CEBPD	TNFAIP6	0.0872982206687238
CEBPD	SOD1	0.114126468131123
CEBPD	CASP8	0.0142963737689339
CEBPD	CCL5	0.00310702878649227
CEBPD	GADD45G	0.0106900209057628
CREBBP	NPAS2	0.0106900209057628
CREBBP	ONECUT1	0.109604596660875
CREBBP	CCK	0.00310702878649227
CREBBP	HIPK2	0.00511015207011223
CREBBP	LDHA	0.0338182473778454
CREBBP	LEF1	0.0183349853591235
CREBBP	PTGS2	0.0142963737689339
CREBBP	PRKX	0.103163924085306
CREBBP	IL4	0.0142963737689339
CREBBP	MITF	0.0338182473778454
CREBBP	RAD51	0.0409682223107222
CREBBP	SMAD2	0.189598105287933
CREBBP	SMAD4	0.0586919604282992
CREBBP	SMAD3	0.0618667392902976
CREBBP	PPARA	6.17295510556559e-05
CREBBP	EPAS1	0.0703758995523156
CREBBP	TCF7	0.0142963737689339
CREBBP	CSF2	0.156975270473677
CREBBP	EZH2	0.128321947215822
CREBBP	PSMC5	0.142591777555813
CREBBP	RBPJL	0.00310702878649227
CREBBP	RS1	0.0897504555079349
CREBBP	PRKACG	0.0620193659876493
CREBBP	PRKACA	0.0751340848426558
CREBBP	PRKACB	0.0890579838725323
CREBBP	CDKN1A	0.0106900209057628
CREBBP	RARA	0.00511015207011223
CREBBP	CDKN2B	0.00767530742333644
CREBBP	ALOX15	0.0401470144661635
CREBBP	RBPJ	0.213617918278981
CREBBP	STAT4	0.0142963737689339
CREBBP	STAT6	0.0399603315529342
CREBBP	STAT1	0.176944899
CREBBP	STAT2	0.0338182473778454
CREBBP	STAT3	0.0703758995523156
CREBBP	ATF4	0.252381257923783
CREBBP	STAT5A	0.199692294627067
CREBBP	STAT5B	0.00310702878649227
CREBBP	HOXA10	0.0795356851878353
CREBBP	S100A4	0.0410734373476238
CREBBP	BRCA1	0.0807058377380745
CREBBP	HIF1A	0.142257858023816
CREBBP	CAMK4	0.213172157053509
CREBBP	CLOCK	0.0675066291296798
CREBBP	TRIM22	0.0737487864589266
CREBBP	TP53	0.109449805844578
CREBBP	PCK2	0.0468051208270763
CREBBP	IRF1	0.116678190691485
CREBBP	CREB3L3	0.0468051208270763
CREBBP	CREB3L4	0.00511015207011223
CREBBP	CREB3L1	0.0620193659876493
CREBBP	CREB3L2	0.0399603315529342
CREBBP	INSM1	0.251524750725823
CREBBP	EGFR	0.00310702878649227
CREBBP	TCF7L2	0.178643499022431
CREBBP	TCF7L1	0.0890579838725323
CREBBP	EP300	0.21098917495953
CREBBP	CREB3	0.0229981381724169
CREBBP	CREB1	0.0620193659876493
CREBBP	CREB5	0.000572630795959483
CREBBP	HINFP	0.113708279139092
CREBBP	CTNNB1	0.0710278521305066
CTNNB1	IGF1R	0.0420435248251296
CTNNB1	PLD1	0.0106900209057628
CTNNB1	AR	0.0535194274518487
CTNNB1	CHD8	0.00767530742333644
CTNNB1	CHGA	0.054037433646779
CTNNB1	TBL1XR1	0.119003969534841
CTNNB1	FER	0.000572630795959483
CTNNB1	FST	0.0229981381724169
CTNNB1	ACP1	0.167038825122725
CTNNB1	FYN	0.0142963737689339
CTNNB1	CSNK2B	0.0106900209057628
CTNNB1	AXIN1	0.0338182473778454
CTNNB1	AXIN2	0.0142963737689339
CTNNB1	LEF1	6.17295510556559e-05
CTNNB1	PTGS2	0.0142963737689339
CTNNB1	PRKX	0.0015722058553882
CTNNB1	PSEN1	0.0142963737689339
CTNNB1	ERBB2	0.00511015207011223
CTNNB1	JUN	0.0015722058553882
CTNNB1	CSNK2A1	6.17295510556559e-05
CTNNB1	STARD7	0.0229981381724169
CTNNB1	CSNK2A2	0.0106900209057628
CTNNB1	MET	0.0280775326624561
CTNNB1	MMP7	0.0015722058553882
CTNNB1	MYC	0.00310702878649227
CTNNB1	PPARD	6.17295510556559e-05
CTNNB1	TCF7	0.145886545866722
CTNNB1	CLDN2	0.0229981381724169
CTNNB1	PTPRB	0.00310702878649227
CTNNB1	PTPN1	0.000572630795959483
CTNNB1	PTPRM	0.000572630795959483
CTNNB1	PTPRF	0.0106900209057628
CTNNB1	RB1	0.0183349853591235
CTNNB1	PRKACG	0.201950525157486
CTNNB1	PRKACA	0.167985023180391
CTNNB1	PRKACB	0.0827850946066881
CTNNB1	APC2	0.000572630795959483
CTNNB1	MMP14	0.0338182473778454
CTNNB1	SRC	0.0142963737689339
CTNNB1	BTRC	0.0734506919731652
CTNNB1	NCOA2	0.00511015207011223
CTNNB1	CCND3	0.101303030818215
CTNNB1	CCND2	0.000572630795959483
CTNNB1	CCND1	0.0280775326624561
CTNNB1	VIM	6.17295510556559e-05
CTNNB1	TJP1	0.175769477688272
CTNNB1	CSNK1A1	0.217341509171227
CTNNB1	RUVBL1	0.00310702878649227
CTNNB1	GSK3B	0.075708849336201
CTNNB1	TBL1Y	0.00511015207011223
CTNNB1	TBL1X	0.141928243318058
CTNNB1	CREBBP	0.0710278521305066
CTNNB1	CTNNBIP1	0.0338182473778454
CTNNB1	FBXW11	0.054037433646779
CTNNB1	GLCE	0.00511015207011223
CTNNB1	GLI2	0.00767530742333644
CTNNB1	EGFR	0.00310702878649227
CTNNB1	SPP1	0.260579863482591
CTNNB1	PECAM1	0.162342303363473
CTNNB1	NRCAM	0.0015722058553882
CTNNB1	TCF7L2	0.00511015207011223
CTNNB1	TCF7L1	0.054037433646779
CTNNB1	IQGAP1	0.183593866711789
CTNNB1	BIRC5	0.286122637573446
CTNNB1	CD44	0.00767530742333644
CTNNB1	EP300	0.341729735498711
CTNNB1	CDH5	0.127171970231635
CTNNB1	CDH1	0.178781511233948
CTNNB1	APC	0.0183349853591235
CTNNB1	CTNNA1	0.0106900209057628
CTNNB1	CTNNA3	0.144195814452871
CTNNB1	CTNNA2	0.0142963737689339
E2F1	RDH16	0.00767530742333644
E2F1	GSTM2	0.246497908911786
E2F1	DHFR	0.0399603315529342
E2F1	KCNC4	0.00310702878649227
E2F1	STX3	0.168563552698237
E2F1	BIK	0.0998046567989741
E2F1	KCNG4	0.000572630795959483
E2F1	NEK2	0.0698875138194754
E2F1	NEK4	0.0399603315529342
E2F1	HTR1F	0.0015722058553882
E2F1	C1S	0.00310702878649227
E2F1	DRAM1	6.17295510556559e-05
E2F1	KCNJ2	0.0183349853591235
E2F1	CCP110	0.0106900209057628
E2F1	CETP	6.17295510556559e-05
E2F1	RACGAP1	0.0183349853591235
E2F1	NTNG2	0.000572630795959483
E2F1	PLAU	0.00310702878649227
E2F1	MYBL2	0.0890579838725323
E2F1	HUNK	6.17295510556559e-05
E2F1	ELF4	0.0229981381724169
E2F1	CBS	0.106815241810275
E2F1	RRM1	0.0703758995523156
E2F1	RRM2	0.0399603315529342
E2F1	CD6	0.0928127720452094
E2F1	CEL	0.051774011512669
E2F1	PLK1	0.084335318146576
E2F1	EDARADD	0.0106900209057628
E2F1	RRP1B	0.0639696485053616
E2F1	MCL1	0.000572630795959483
E2F1	BCL2	0.157207771893255
E2F1	MCM8	0.0183349853591235
E2F1	MCM9	6.17295510556559e-05
E2F1	MCM3	0.054037433646779
E2F1	MCM5	0.0890579838725323
E2F1	LOC283745	0.0015722058553882
E2F1	VPS4A	0.0897183799014902
E2F1	C1orf123	0.0474611763941022
E2F1	IL23A	0.0990653678896676
E2F1	MPHOSPH10	0.00310702878649227
E2F1	SLC35F3	0.0853511880598887
E2F1	SLC35G1	6.17295510556559e-05
E2F1	TYMS	0.054037433646779
E2F1	SPCS1	0.0521732069783516
E2F1	NUPR1	0.138308790027699
E2F1	ISYNA1	6.17295510556559e-05
E2F1	DDO	0.0015722058553882
E2F1	RPS6KB1	0.00511015207011223
E2F1	AR	0.0106900209057628
E2F1	PRKAR1A	6.17295510556559e-05
E2F1	FPR1	0.00310702878649227
E2F1	BDH1	0.000572630795959483
E2F1	FH	0.00767530742333644
E2F1	FBLIM1	0.0015722058553882
E2F1	SOCS2	0.151140446487559
E2F1	MDM2	0.0106900209057628
E2F1	ST6GALNAC2	0.0917799314754069
E2F1	MRPL3	0.0229981381724169
E2F1	LINGO1	0.0015722058553882
E2F1	DUT	0.054037433646779
E2F1	SPG21	0.000572630795959483
E2F1	TXNDC15	0.0106900209057628
E2F1	WAPL	0.0542946522110608
E2F1	AARS	0.0106900209057628
E2F1	PCSK6	0.0142963737689339
E2F1	L3HYPDH	0.0142963737689339
E2F1	ENAH	0.00767530742333644
E2F1	YIPF1	0.276061629125905
E2F1	RTN2	0.0468051208270763
E2F1	RTN4	0.0399603315529342
E2F1	EGF	0.102184974260866
E2F1	RPL31	0.380640742740556
E2F1	RNF128	0.00511015207011223
E2F1	MEFV	0.00511015207011223
E2F1	CHKA	6.17295510556559e-05
E2F1	SLC16A14	0.0635984679371449
E2F1	GPR137C	0.0183349853591235
E2F1	EN1	0.136151941926945
E2F1	GPR158	0.0759926749576438
E2F1	ERH	0.054037433646779
E2F1	PALB2	0.0472985187987458
E2F1	WBP4	0.00511015207011223
E2F1	PNRC2	0.000572630795959483
E2F1	HIST1H3A	0.00767530742333644
E2F1	CDAN1	0.080966732644324
E2F1	CX3CL1	0.191978855024806
E2F1	GLIPR2	0.00310702878649227
E2F1	PALD1	0.00310702878649227
E2F1	FAM184A	0.00767530742333644
E2F1	PDZK1IP1	0.0106900209057628
E2F1	SIRPA	0.00511015207011223
E2F1	TGFB2	0.0803270794793969
E2F1	HSPA5	0.000572630795959483
E2F1	ZC3H7A	0.155066501183657
E2F1	FGG	6.17295510556559e-05
E2F1	HSPD1	6.17295510556559e-05
E2F1	NRIP1	0.0015722058553882
E2F1	CLASP2	0.0015722058553882
E2F1	CDCA3	0.0280775326624561
E2F1	CDCA7	0.0183349853591235
E2F1	SLC7A9	0.0728487792742394
E2F1	CACUL1	0.00767530742333644
E2F1	NIP7	0.10846585010966
E2F1	NDC80	0.262416116945663
E2F1	CDC45	0.192725247240518
