Regulator	Target	MI
AR	HMMR	0.161938256463039
AR	EDN1	0.00209148962089678
AR	NOL3	0.0340463043336321
AR	KISS1R	0.0230676552889513
AR	ALDH1A3	0.0537797980185815
AR	LIPA	0.0152432935521132
AR	LIPE	0.0135351077525083
AR	FHL2	0.0480053562136016
AR	ATP2A2	0.0275663486759781
AR	CPT2	0.0502168822487965
AR	MYC	0.0276007310177704
AR	MYB	0.0327032729937144
AR	STIM1	0.000111762870799836
AR	SOS1	0.000111762870799836
AR	ACSL1	0.0119453884897061
AR	TSC1	0.00149966945670688
AR	CXCL8	0.00149966945670688
AR	AKT1	0.0360162435904092
AR	PPARG	0.125548738885084
AR	NRAS	0.00357899054514998
AR	SMARCA2	0.00100172513420738
AR	IRAK2	0.00905322547605536
AR	RARRES3	0.00447697300525451
AR	ALPP	0.00905322547605536
AR	RNF4	0.0368801635178091
AR	NR1H3	0.000308829703172364
AR	ADAMTS4	0.0536126839812434
AR	HMGCS1	0.106661923214592
AR	PRL	1.22537486761942e-05
AR	PTGER2	0.00149966945670688
AR	SEPT7	0.00149966945670688
AR	CASP3	0.0991568169790078
AR	TRPS1	0.0268992158312598
AR	PIGR	0.0390236068491703
AR	SAT1	0.127799015232942
AR	GOT1	0.0342963456471255
AR	HSP90AB1	0.03372149848696
AR	HSP90AA1	0.0394087684808246
AR	PTPN1	0.0152432935521132
AR	CD40	1.22537486761942e-05
AR	CD38	0.000607436735271527
AR	CCR2	0.00656442892898568
AR	SCARB1	0.000111762870799836
AR	CD83	0.0546464117919747
AR	EP300	0.000607436735271527
AR	CDH2	0.0528169169235388
AR	CDH1	0.0193056482944467
AR	CDK6	0.00149966945670688
AR	KLK1	1.22537486761942e-05
AR	KLK4	0.00278917148325597
AR	GADD45B	0.000111762870799836
AR	GADD45A	0.00656442892898568
AR	ADIPOR1	0.00209148962089678
AR	ADIPOR2	0.0477276185736697
AR	SCD	0.000607436735271527
ARNT	GAD1	0.00278917148325597
ARNT	CCNE1	0.0104414514837297
ARNT	CYP1B1	0.0294658989641539
ARNT	FOS	1.22537486761942e-05
ARNT	RELB	0.00100172513420738
ARNT	VEGFA	0.0258342635151037
ARNT	BHLHE40	0.0300113069402439
ARNT	BRCA1	0.00447697300525451
ARNT	HIF1A	0.0217635622849865
ARNT	JUN	0.0821936617100221
ARNT	LEP	0.146649434975219
ARNT	CTSD	0.00357899054514998
ARNT	AHR	0.000111762870799836
ARNT	CDK2	0.000607436735271527
ARNTL	BHLHE41	0.00905322547605536
ARNTL	CSNK1D	0.0344117728249982
ARNTL	CSNK1E	0.0517578639622291
ARNTL	BHLHE40	0.00447697300525451
ARNTL	PER2	0.00278917148325597
ARNTL	PER3	0.0119453884897061
ARNTL	CRY2	0.000607436735271527
ARNTL	CRY1	0.00209148962089678
ARNTL	RORA	0.000308829703172364
ATF1	ST3GAL5	0.000111762870799836
ATF1	EXOC3	0.00775228683018092
ATF1	TNF	0.00905322547605536
ATF1	BCL2	0.000308829703172364
ATF1	MUC1	0.00357899054514998
ATF1	STAT3	1.22537486761942e-05
ATF1	VIPR1	0.0152432935521132
ATF1	SLC20A1	0.0597709016025663
ATF1	HSPA5	0.138017122259121
ATF1	POLB	0.0716148576130999
ATF1	FOS	0.0255790658428303
ATF1	TSPAN31	0.0568733581853422
ATF1	IL10	0.00905322547605536
ATF1	IL1B	0.00447697300525451
ATF1	UBE2I	0.00546541725673944
ATF1	LDHA	0.0642052537755617
ATF1	FTH1	1.22537486761942e-05
ATF1	TOP2A	0.000607436735271527
ATF1	PTGS2	0.0701362388346976
ATF1	ID2	0.00357899054514998
ATF1	BRCA1	0.000607436735271527
ATF1	MYH10	0.0268026577837777
ATF1	ERBB2	0.00546541725673944
ATF1	JUN	0.018949678041829
ATF1	APEX1	0.0385815826361844
ATF1	TOP1	0.00100172513420738
ATF1	PTPA	0.0294649742057063
ATF1	USP7	0.0152432935521132
ATF1	IFNAR1	1.22537486761942e-05
ATF1	HLA-G	0.0135351077525083
ATF1	COPA	0.00209148962089678
ATF1	PLAUR	0.0211573969302723
ATF1	GOLPH3	0.0135351077525083
ATF1	SLC6A4	0.00100172513420738
ATF1	PGK1	0.000607436735271527
ATF1	CIITA	0.00905322547605536
ATF1	EGR1	0.0461482074669961
ATF1	MAP1LC3B	0.00546541725673944
ATF1	NANS	0.0462164107316552
ATF1	NR3C2	0.000308829703172364
ATF1	NT5E	0.0252704025164254
ATF1	FLII	0.00357899054514998
ATF1	FLI1	0.00357899054514998
ATF1	CCL5	0.00447697300525451
ATF1	DPAGT1	0.000607436735271527
ATF1	RB1	0.00209148962089678
ATF1	SLC19A1	0.0373969157022653
ATF1	CDK1	0.00357899054514998
ATF1	ATM	0.0441712227618956
ATF2	MAP3K1	0.00278917148325597
ATF2	PLAU	0.0894120356870163
ATF2	ST3GAL5	0.00100172513420738
ATF2	CDKN1A	0.00775228683018092
ATF2	TNF	0.0328766155698235
ATF2	CCND1	0.0228606754694223
ATF2	FAS	0.000607436735271527
ATF2	POLB	0.169216819562813
ATF2	FOS	0.00278917148325597
ATF2	RELA	0.00357899054514998
ATF2	PTGS2	0.000607436735271527
ATF2	MAPK14	0.0104414514837297
ATF2	MAPK12	0.0590991819692688
ATF2	MAPK13	0.0209464711310163
ATF2	MAPK11	0.00905322547605536
ATF2	JUN	0.11509443880215
ATF2	DUSP1	0.000111762870799836
ATF2	PCK2	0.0152432935521132
ATF2	HLA-F	1.22537486761942e-05
ATF2	HLA-G	0.000111762870799836
ATF2	HLA-E	0.000111762870799836
ATF2	ITGB8	0.000607436735271527
ATF2	NT5E	0.00546541725673944
ATF2	RB1	0.0135351077525083
ATF2	DUSP10	0.0209464711310163
ATF2	IMPDH2	0.00100172513420738
ATF2	NR4A2	0.00905322547605536
ATF2	IFNG	1.22537486761942e-05
ATF4	DDIT3	0.206296369052873
ATF4	DDIT4	0.0634228348243546
ATF4	PLAU	0.0104414514837297
ATF4	MCL1	0.00656442892898568
ATF4	CEBPB	0.00209148962089678
ATF4	RPS6KA4	0.110472183699021
ATF4	RPS6KA3	0.0206748004695134
ATF4	RPS6KA5	0.00209148962089678
ATF4	RPS6KA2	1.22537486761942e-05
ATF4	RPS6KA1	0.00209148962089678
ATF4	SIRT1	0.0551279483379226
ATF4	SIRT2	0.174541194472506
ATF4	TNFRSF10B	0.00775228683018092
ATF4	PPP1R15A	0.100372018829781
ATF4	ASNS	0.0911157073693412
ATF4	HSPA5	0.0584984620437368
ATF4	VEGFA	0.00100172513420738
ATF4	MKNK1	0.0302549471675135
ATF4	MKNK2	0.0315272446073314
ATF4	EIF2S1	0.00209148962089678
ATF4	PTGS2	0.0152432935521132
ATF4	MAPKAPK3	0.0595863183951755
ATF4	MAPKAPK2	0.00209148962089678
ATF4	SIGMAR1	0.017035807531534
ATF4	PRKX	0.0326032084103369
ATF4	GSK3B	0.000111762870799836
ATF4	CHAC1	0.0860258474185951
ATF4	CREBBP	0.0446821261516366
ATF4	IRF7	0.000111762870799836
ATF4	CXCR5	0.0889772916823928
ATF4	CXCL8	0.00100172513420738
ATF4	MAP1LC3B	0.0104414514837297
ATF4	DDR2	0.0931903237494165
ATF4	POLR2C	0.363063687976132
ATF4	EP300	0.191910963600464
ATF4	CAMK2B	0.137413572531925
ATF4	CAMK2G	0.00149966945670688
ATF5	BCL2	0.0491561301270584
ATF5	SH2D1A	0.00775228683018092
ATF5	CCND3	0.11221448179821
ATF5	EGR1	0.0479482637470596
ATF5	CREB1	0.000607436735271527
ATF6	DDIT3	0.00149966945670688
ATF6	HYOU1	0.0119453884897061
ATF6	SRF	0.0483457483343406
ATF6	XBP1	0.0603167668597493
ATF6	CEBPB	0.0329545246278666
ATF6	RTN3	0.00357899054514998
ATF6	HSPA5	0.00357899054514998
ATF6	NUCB1	0.059120915542155
ATF6	PSEN2	0.260505550845576
ATF6	DNAJC3	0.0135351077525083
ATF6	PDX1	0.00278917148325597
ATF6	STARD4	0.017035807531534
ATF6	ATP2A2	0.000607436735271527
ATM	IGF1R	0.0439740850608041
ATM	CDKN1A	0.018949678041829
ATM	MTF1	0.0223536551910648
ATM	HIPK2	0.00447697300525451
ATM	MCL1	0.0319944513293891
ATM	BCL2	0.0990721792468392
ATM	TNFRSF10B	0.0339993153073372
ATM	FAS	0.0771202302240894
ATM	VEGFA	0.00149966945670688
ATM	CFLAR	0.000308829703172364
ATM	DUSP1	0.00149966945670688
ATM	TP53	0.00447697300525451
ATM	PCNA	0.00357899054514998
ATM	PMAIP1	0.100471035311252
ATM	FOXM1	0.0580483732115828
ATM	CHEK2	1.22537486761942e-05
ATM	CHEK1	0.148117320313624
ATM	PBK	1.22537486761942e-05
ATM	PVR	0.0252704025164254
ATM	GADD45A	0.0328706017124514
ATM	SLC2A1	0.118352646312773
ATM	BAX	0.109542942088321
BCL3	FYN	0.0119453884897061
BCL3	RELA	0.117109209666918
BCL3	NFKB1	0.0104414514837297
BCL3	MYB	0.00775228683018092
BCL3	CTCF	0.0510044775897827
BRCA1	DDIT3	0.119398802282646
BRCA1	IGF1R	0.000308829703172364
BRCA1	ELK1	0.000308829703172364
BRCA1	ELK4	0.0718154794009003
BRCA1	CDKN1A	0.0479307009242653
BRCA1	CDKN1B	0.00100172513420738
BRCA1	BCL2	0.00100172513420738
BRCA1	MDC1	0.067166482382536
BRCA1	AR	0.0119453884897061
BRCA1	SIRT1	0.0104414514837297
BRCA1	RNASEL	1.22537486761942e-05
BRCA1	STAT1	0.0119453884897061
BRCA1	STAT2	0.118300747414983
BRCA1	STAT3	1.22537486761942e-05
BRCA1	MDM2	0.00100172513420738
BRCA1	CCND1	0.00100172513420738
BRCA1	CCNB1	0.0152432935521132
BRCA1	TAF10	0.178248185101404
BRCA1	CYP1B1	0.00447697300525451
BRCA1	ASPM	0.00447697300525451
BRCA1	HSPA5	0.103136535830108
BRCA1	FOS	0.123229192082716
BRCA1	VEGFA	1.22537486761942e-05
BRCA1	HNRNPA2B1	0.0292905395833198
BRCA1	XPC	0.0500706070282737
BRCA1	AKR1B1	0.0885227592518172
BRCA1	KHSRP	0.0354777150073655
BRCA1	BACH1	0.00209148962089678
BRCA1	HIF1A	0.0152432935521132
BRCA1	JAK2	0.0476610580103207
BRCA1	JAK1	0.000607436735271527
BRCA1	TP63	0.00357899054514998
BRCA1	TP53	0.00546541725673944
BRCA1	PCNA	0.103082940098919
BRCA1	ETS1	0.00278917148325597
BRCA1	FOXC1	0.000111762870799836
BRCA1	IRF7	0.00447697300525451
BRCA1	MYC	0.00546541725673944
BRCA1	KRT18	0.000111762870799836
BRCA1	DDB2	0.000607436735271527
BRCA1	EGR1	0.000607436735271527
BRCA1	CTSD	0.0230676552889513
BRCA1	EP300	0.000607436735271527
BRCA1	GADD45A	0.0104414514837297
BRCA1	ATM	0.0135351077525083
CEBPB	DDIT3	0.162390768019364
CEBPB	CETP	0.00546541725673944
CEBPB	XBP1	0.0685274690427029
CEBPB	CDKN1A	0.00278917148325597
CEBPB	TNF	0.0230023202374214
CEBPB	CR2	0.0135351077525083
CEBPB	F8	0.0135351077525083
CEBPB	SH2D3C	0.018949678041829
CEBPB	FURIN	0.0731232393007231
CEBPB	MAD1L1	0.00546541725673944
CEBPB	ASNS	0.00149966945670688
CEBPB	FOS	0.119065424171946
CEBPB	IL24	0.000607436735271527
CEBPB	IL10	0.000111762870799836
CEBPB	IL1A	0.194664040076113
CEBPB	IL1B	0.0266829392646049
CEBPB	IL5RA	0.0135351077525083
CEBPB	PTGS2	0.0401922254242422
CEBPB	S100A9	0.00775228683018092
CEBPB	CSRP1	0.0717047816644127
CEBPB	SMAD4	0.00447697300525451
CEBPB	SMAD3	0.0245797916059658
CEBPB	TOP1	1.22537486761942e-05
CEBPB	ICAM1	0.102243032834997
CEBPB	TRIM26	0.00100172513420738
CEBPB	PCK2	0.000308829703172364
CEBPB	PRDM1	0.000111762870799836
CEBPB	BCL2L1	0.00149966945670688
CEBPB	LEP	0.0231532654187996
CEBPB	CELF1	0.0135351077525083
CEBPB	IRF4	0.0152432935521132
CEBPB	CXCL8	0.119732011124623
CEBPB	PPARG	0.0209464711310163
CEBPB	ITGB2	0.0239379609725097
CEBPB	HMGCS1	0.0119453884897061
CEBPB	PRL	0.00447697300525451
CEBPB	GOT1	0.0473003575014728
CEBPB	CCL5	0.00278917148325597
CEBPB	CD14	0.000111762870799836
CEBPB	HSF1	0.00278917148325597
CEBPB	DAPK1	0.000308829703172364
CEBPB	SLC19A1	0.000607436735271527
CEBPB	ADM	0.000308829703172364
CEBPB	OXTR	0.0401137081624849
CEBPB	GDF15	0.178917291827525
CEBPD	DDIT3	0.105984083215759
CEBPD	GAPDH	0.00209148962089678
CEBPD	CETP	0.0361290781245289
CEBPD	TNF	0.0431245252325958
CEBPD	IL23A	0.000308829703172364
CEBPD	CCND1	0.0319414756380301
CEBPD	CCNE1	0.00905322547605536
CEBPD	IL1A	0.0381132522360765
CEBPD	IL1B	0.0932124430258208
CEBPD	PTGS2	0.00546541725673944
CEBPD	CSRP1	0.000308829703172364
CEBPD	ALOX5AP	1.22537486761942e-05
CEBPD	LEP	0.0510737263934464
CEBPD	PPARG	0.0252704025164254
CEBPD	HMGCS1	0.0869267776900013
CEBPD	PRL	0.00775228683018092
CEBPD	CCL5	0.00278917148325597
CIITA	RFXANK	0.00357899054514998
CIITA	NFYA	0.018949678041829
CIITA	NFYB	1.22537486761942e-05
CIITA	NFYC	0.00357899054514998
CIITA	SIRT1	0.0152432935521132
CIITA	HLA-DMA	0.0467793768235865
CIITA	HLA-DMB	0.017035807531534
CIITA	STAT1	1.22537486761942e-05
CIITA	HLA-DOA	0.017035807531534
CIITA	HLA-DOB	0.122394150313131
CIITA	HLA-DRA	0.0252704025164254
CIITA	PLXNA1	0.000111762870799836
CIITA	RFX5	0.0784575567326264
CIITA	S100A4	0.0484375884917796
CIITA	CREBBP	0.137170946783967
CIITA	HLA-DRB5	0.0351733112123362
CIITA	HLA-A	0.0119453884897061
CIITA	HLA-F	0.000111762870799836
CIITA	HLA-G	0.00149966945670688
CIITA	HLA-DPB1	0.0252704025164254
CIITA	IRF1	0.0271222144926613
CIITA	IRF2	0.000111762870799836
CIITA	RFXAP	0.00546541725673944
CIITA	CREB1	0.00278917148325597
CLOCK	BHLHE41	0.000308829703172364
CLOCK	CSNK1D	0.0903670343433811
CLOCK	CSNK1E	1.22537486761942e-05
CLOCK	BHLHE40	0.00209148962089678
CLOCK	KAT5	0.000111762870799836
CLOCK	CREBBP	0.186075813833681
CLOCK	PER2	0.000111762870799836
CLOCK	PER3	0.00546541725673944
CLOCK	NR3C1	1.22537486761942e-05
CLOCK	CRY2	0.0734357139837458
CLOCK	CRY1	0.0334656436657639
CLOCK	RORA	0.000111762870799836
CREB1	GSTP1	0.0644837971041268
CREB1	SRM	0.161635735538281
CREB1	KCNN3	0.0825072271835268
CREB1	PLAU	0.018949678041829
CREB1	TBP	0.00447697300525451
CREB1	ST3GAL5	0.00357899054514998
CREB1	ANGPTL4	0.00447697300525451
CREB1	TNF	0.017035807531534
CREB1	BCL2	0.0407609869024714
CREB1	CEBPB	0.00905322547605536
CREB1	MUC1	0.00656442892898568
CREB1	AR	0.00149966945670688
CREB1	DLD	0.00149966945670688
CREB1	STAT3	0.000111762870799836
CREB1	HLA-DOB	0.0221177238351666
CREB1	BDNF	0.0820549783955764
CREB1	HLA-DRA	0.0383002602071336
CREB1	UXT	0.00447697300525451
CREB1	CCND1	0.000308829703172364
CREB1	ERF	0.0661546126287655
CREB1	SLC20A1	0.0332370187336339
CREB1	FAS	0.00209148962089678
CREB1	POLB	0.00447697300525451
CREB1	PDE4D	0.00149966945670688
CREB1	FOS	0.0343193581846979
CREB1	CDC37	0.00656442892898568
CREB1	IL10	0.000111762870799836
CREB1	IL1B	0.00357899054514998
CREB1	UBE2I	0.192132458977123
CREB1	XPC	0.00357899054514998
CREB1	LDHA	0.000607436735271527
CREB1	HMOX1	0.093696821354011
CREB1	TIMP1	0.0517893814602823
CREB1	IL5RA	0.000607436735271527
CREB1	SLC39A1	0.0766074710394271
CREB1	PTGS2	0.0338266560407625
CREB1	SLC9A1	0.0484406851437429
CREB1	PPM1D	0.00278917148325597
CREB1	ID2	0.11976714814886
CREB1	BRCA1	0.00100172513420738
CREB1	PRKX	0.00209148962089678
CREB1	CYP11A1	0.00100172513420738
CREB1	GSK3B	0.0674769923815424
CREB1	RUNX1	0.000111762870799836
CREB1	ADRB2	0.00775228683018092
CREB1	MYH10	0.0119453884897061
CREB1	ERBB2	0.00905322547605536
CREB1	CREBBP	0.0152432935521132
CREB1	JUN	0.000111762870799836
CREB1	LAPTM4B	0.000308829703172364
CREB1	ETF1	0.0555857293641555
CREB1	TOP1	0.0661233900992428
CREB1	ICAM1	0.00100172513420738
CREB1	PCK2	0.00278917148325597
CREB1	PDCL	0.00546541725673944
CREB1	HLA-G	0.0558388553613023
CREB1	PPP2CA	0.0300113069402439
CREB1	RPS3A	0.118399950021069
CREB1	ATP1A1	1.22537486761942e-05
CREB1	LYN	0.20998447804781
CREB1	ME2	0.000111762870799836
CREB1	NPC1	0.0278799132700369
CREB1	REV3L	0.0539294770572081
CREB1	ACACA	0.134130921360406
CREB1	SLC6A4	0.0703453213472267
CREB1	SOX9	0.017035807531534
CREB1	CXCR4	0.00149966945670688
CREB1	NR2F6	0.00149966945670688
CREB1	PPARG	1.22537486761942e-05
CREB1	ODC1	0.0104414514837297
CREB1	NRAS	0.0104414514837297
CREB1	SPATA2	0.0311784255161855
CREB1	CIITA	0.00278917148325597
CREB1	EXO1	0.00905322547605536
CREB1	RRM2B	0.00775228683018092
CREB1	EGR1	0.00100172513420738
CREB1	GNRH1	0.00149966945670688
CREB1	NR3C1	0.00447697300525451
CREB1	NR3C2	0.0990429762268397
CREB1	DDX5	0.00278917148325597
CREB1	PRL	0.0135351077525083
CREB1	PPRC1	0.0231664761391892
CREB1	FLII	0.121114683103208
CREB1	FLI1	0.143697248629138
CREB1	CCL5	0.00278917148325597
CREB1	CD55	1.22537486761942e-05
CREB1	EP300	0.0135351077525083
CREB1	NOLC1	0.000607436735271527
CREB1	SLC19A1	0.027215041735511
CREB1	CDK5	0.000607436735271527
CREB1	TWF2	0.175423053264986
CREB1	TSC22D3	0.0367317658926094
CREB1	NR4A2	0.0278808296307833
CREB1	NR4A3	0.00357899054514998
CREB1	IFNG	0.000308829703172364
CREB1	B3GAT3	0.00775228683018092
CREB1	SPRY2	1.22537486761942e-05
CREB3	PRKX	0.0221622870120664
CREB3	GSK3B	0.00357899054514998
CREB3	CREBBP	0.0193056482944467
CREB3	CXCR4	0.0152432935521132
CREB3	EP300	0.0606619728116158
CREB3L4	DNAJC12	0.0339393079697503
CREB3L4	PRKX	0.0246196911218144
CREB3L4	GSK3B	0.0507667974953385
CREB3L4	CREBBP	0.00209148962089678
CREB3L4	EP300	0.00656442892898568
CREB5	STAT1	0.00905322547605536
CREB5	TNFRSF11B	0.00278917148325597
CREB5	LGALS3BP	0.00905322547605536
CREB5	ATP6V0E1	0.00209148962089678
CREB5	MAPKAPK3	0.0506328045758799
CREB5	PRKX	1.22537486761942e-05
CREB5	GSK3B	0.111415983023994
CREB5	CREBBP	0.00546541725673944
CREB5	LY96	0.0297084702858541
CREB5	EP300	0.0285704876639086
CREB5	RASGRP3	0.126785256478167
CREB5	DGKG	0.000111762870799836
CREB5	TGFBR3	0.00656442892898568
CREBBP	CDKN1A	1.22537486761942e-05
CREBBP	RARA	0.00357899054514998
CREBBP	HIPK2	0.00209148962089678
CREBBP	RBPJ	0.208262056080006
CREBBP	STAT4	0.00100172513420738
CREBBP	STAT6	0.0252704025164254
CREBBP	STAT1	0.00447697300525451
CREBBP	STAT2	0.0230676552889513
CREBBP	STAT3	0.00905322547605536
CREBBP	ATF4	0.0446821261516366
CREBBP	STAT5A	0.0573820706512898
CREBBP	STAT5B	0.00357899054514998
CREBBP	LDHA	0.0237560465885727
CREBBP	LEF1	0.00546541725673944
CREBBP	PTGS2	0.11654311309057
CREBBP	S100A4	0.00656442892898568
CREBBP	BRCA1	0.0811146860252432
CREBBP	PRKX	0.00149966945670688
CREBBP	HIF1A	1.22537486761942e-05
CREBBP	RAD51	0.0707075562474353
CREBBP	SMAD2	1.22537486761942e-05
CREBBP	SMAD4	0.124849324256426
CREBBP	SMAD3	0.0693860965571673
CREBBP	CLOCK	0.186075813833681
CREBBP	TP53	0.000607436735271527
CREBBP	PCK2	0.00546541725673944
CREBBP	IRF1	0.00447697300525451
CREBBP	CREB3L4	0.00209148962089678
CREBBP	CREB3L2	1.22537486761942e-05
CREBBP	INSM1	0.000607436735271527
CREBBP	EZH2	0.040745852240855
CREBBP	EP300	0.00149966945670688
CREBBP	CREB3	0.0193056482944467
CREBBP	CREB1	0.0152432935521132
CREBBP	CREB5	0.00546541725673944
CREBBP	HINFP	0.0267147621740014
CRY1	CSNK1D	0.000308829703172364
CRY1	CSNK1E	0.0135351077525083
CRY1	CLOCK	0.0334656436657639
CRY1	PER2	0.00209148962089678
CRY1	PER3	0.00905322547605536
CRY1	ARNTL	0.00209148962089678
CRY1	CRY2	0.0467793768235865
CTBP1	RBPJ	0.0361785038518914
CTBP1	LEF1	0.000111762870799836
CTBP1	BRCA1	0.181064471221322
CTBP1	RUNX1	0.000111762870799836
CTBP1	KRT18	0.0235554474305628
CTCF	IPO13	0.028642698867241
CTCF	RBL2	0.0828531060208961
CTCF	CCND1	0.00775228683018092
CTCF	CHD8	0.0351733112123362
CTCF	WT1	0.00278917148325597
CTCF	PBXIP1	0.0845659226198006
CTCF	SIX5	0.000308829703172364
CTCF	BRCA1	0.00546541725673944
CTCF	MYC	0.0119453884897061
CTCF	SLC6A4	0.000607436735271527
CTCF	IRAK2	0.000308829703172364
CTCF	ASAP2	0.0597706725485194
CTCF	PTPRG	0.0374412782132731
CTCF	ANG	0.00278917148325597
CTCF	APP	1.22537486761942e-05
DDIT3	XBP1	0.00905322547605536
DDIT3	MCL1	1.22537486761942e-05
DDIT3	BCL2	0.0527047068900597
DDIT3	SIRT1	0.0668873001738088
DDIT3	SIRT2	0.0490601784635922
DDIT3	TNFRSF10B	1.22537486761942e-05
DDIT3	RTN3	0.0772758878093498
DDIT3	ASNS	0.0362376562055351
DDIT3	ATF2	0.032535340875163
DDIT3	ATF5	0.0252704025164254
DDIT3	ATF6	0.00149966945670688
DDIT3	ATF4	0.206296369052872
DDIT3	ATG5	0.0263643180827353
DDIT3	NFE2L2	0.10204039376135
DDIT3	MAPK14	0.094501651722652
DDIT3	MAPK12	0.000111762870799836
DDIT3	MAPK13	0.00656442892898568
DDIT3	MAPK11	0.017035807531534
DDIT3	CXCL8	0.017035807531534
DDIT3	ATF6B	0.25385288737512
DDIT3	CDK2	0.00656442892898568
DNMT1	MSH2	0.00149966945670688
DNMT1	GAD1	0.0104414514837297
DNMT1	CDKN2A	0.00100172513420738
DNMT1	HDAC1	0.086322403450243
DNMT1	TNFRSF10B	0.0638321448376153
DNMT1	IL32	0.100090421597656
DNMT1	VEGFA	0.0532041220475543
DNMT1	MGMT	0.0568817314206642
DNMT1	RASSF1	0.0842364111656941
DNMT1	RUNX3	0.0284360059794784
DNMT1	TP53	1.22537486761942e-05
DNMT1	BMP2	0.111332284879152
DNMT1	CXCR4	0.00905322547605536
DNMT1	BIRC5	0.0415342633763451
DNMT1	RB1	0.105442475797004
DNMT1	CDH1	0.0260351257765068
E2F1	SECISBP2	0.0547407606993406
E2F1	DDIT3	0.112966591626336
