Regulator	Target	MI
CTNNB1	CD44	0.161822767077093
CTNNB1	EP300	0.0876192688137514
CTNNB1	CDH5	0.00170980205763005
CTNNB1	CDH1	0.108664995552081
CTNNB1	APC	0.0157353139647518
CTNNB1	CTNNA1	0.160597721614713
CTNNB1	CTNNA3	0.00940289570832187
CTNNB1	CTNNA2	0.00940289570832187
ETS1	BID	0.166555416334062
ETS1	TNFRSF8	0.00485547207605608
ETS1	IL2RB	0.0329805350206458
ETS1	PLAU	0.0233758917777274
ETS1	CA9	0.0438114675540708
ETS1	CD4	0.0938794644341341
ETS1	CD6	0.00170980205763005
ETS1	CD5	0.304728284927297
ETS1	GRPR	0.123733790532897
ETS1	IL13RA2	0.240992273960468
ETS1	BCL2	0.151697696202564
ETS1	CR1	0.0157353139647518
ETS1	SH2D1A	0.00940289570832187
ETS1	EMSY	0.0916446845487857
ETS1	SOCS1	0.305436617546818
ETS1	TNFRSF10B	0.0329805350206458
ETS1	TNFRSF10A	0.0233758917777274
ETS1	MDM2	0.0568255544272454
ETS1	PCSK6	0.0568255544272454
ETS1	ENG	0.000200015428812428
ETS1	ERG	0.0718635745278067
ETS1	TBXA2R	0.0329805350206458
ETS1	CHUK	0.00485547207605608
ETS1	RNF31	0.148679963998469
ETS1	HSPA6	0.0568255544272454
ETS1	HSPB8	0.0329805350206458
ETS1	HSPE1	0.165619150673421
ETS1	FOS	0.000200015428812428
ETS1	LCP1	0.00940289570832187
ETS1	CDC37	0.0812803636658699
ETS1	CSNK2B	0.00485547207605608
ETS1	GP6	0.0329805350206458
ETS1	FOSL1	0.00940289570832187
ETS1	GP9	0.132221855280611
ETS1	SNAI1	0.00485547207605608
ETS1	TIMP1	0.00170980205763005
ETS1	SLC26A3	0.0438114675540708
ETS1	GABPA	0.21124546520231
ETS1	AXIN1	0.0233758917777274
ETS1	DNTT	0.0329805350206458
ETS1	PTGS2	0.000200015428812428
ETS1	PSEN1	0.000200015428812428
ETS1	IL2	0.00170980205763005
ETS1	IL3	0.000200015428812428
ETS1	IL5	0.105334713362377
ETS1	PTHLH	0.330150197565868
ETS1	SERPINE1	0.00940289570832187
ETS1	HSPA1L	0.162638236169962
ETS1	IGFBP1	0.0438114675540708
ETS1	NME1	0.16557726576042
ETS1	SMAD4	0.000200015428812428
ETS1	ERBB2	0.000200015428812428
ETS1	JAG2	0.000200015428812428
ETS1	JAK3	0.00170980205763005
ETS1	DUSP6	0.0960155209596261
ETS1	NKX3-1	0.258975524773264
ETS1	NNAT	0.00485547207605608
ETS1	GZMB	0.0568255544272454
ETS1	ICAM4	0.170751608178534
ETS1	ICAM1	0.226520580386071
ETS1	ANPEP	0.297792162560986
ETS1	KDR	0.120383513672875
ETS1	KIT	0.125860884617524
ETS1	PTPA	0.475663294114931
ETS1	ETS2	0.25152297817426
ETS1	ETV4	0.122482170732564
ETS1	LCK	0.0568255544272454
ETS1	LIF	0.413661707339243
ETS1	PARP1	0.305551732062869
ETS1	NOL3	0.193044525705617
ETS1	NOS1	0.0329805350206458
ETS1	CDH13	0.116148584995745
ETS1	LTB	0.252992718277671
ETS1	LTF	0.125860884617524
ETS1	NOS3	0.134452598240492
ETS1	CSNK2A1	0.399442965087114
ETS1	CSNK2A2	0.0233758917777274
ETS1	LYZ	0.00485547207605608
ETS1	MET	0.0709937099289708
ETS1	NELL1	0.00170980205763005
ETS1	FOXD1	0.102091428690114
ETS1	MME	0.00940289570832187
ETS1	MPL	0.00170980205763005
ETS1	BMP4	0.296019828408755
ETS1	ATP2A3	0.21686777336294
ETS1	MMP7	0.0157353139647518
ETS1	MMP1	0.198084153647573
ETS1	MMP2	0.0709937099289708
ETS1	MMP3	0.0233758917777274
ETS1	MMP9	0.00170980205763005
ETS1	MYC	0.140738263471892
ETS1	MYB	0.322335640266338
ETS1	MNDA	0.0157353139647518
ETS1	CXCR4	0.172261438590431
ETS1	CXCL8	0.470119452962517
ETS1	LTC4S	0.122337826429153
ETS1	TBXAS1	0.158100029397867
ETS1	NRP1	0.1071404837243
ETS1	CDK11A	0.00940289570832187
ETS1	TCN2	0.0157353139647518
ETS1	PF4	0.0233758917777274
ETS1	CSF2	0.0233758917777274
ETS1	PGF	0.240992273960468
ETS1	CSN2	0.0233758917777274
ETS1	POR	0.00940289570832187
ETS1	PRL	0.0329805350206458
ETS1	UGT8	0.137232705936117
ETS1	KCNMB1	0.0329805350206458
ETS1	CTGF	0.325399042188311
ETS1	SQSTM1	0.105334713362377
ETS1	CTSB	0.000200015428812428
ETS1	IER5	0.0709937099289708
ETS1	TERT	0.124836430366247
ETS1	REN	0.00485547207605608
ETS1	ITGA2B	0.00170980205763005
ETS1	IFNG	0.00170980205763005
ETS1	B3GAT3	0.000200015428812428
ETS1	SPRY2	0.125860884617524
ETS1	TFRC	0.162362416667425
ETS1	MMP10	0.226958622241863
ETS1	MMP12	0.00170980205763005
ETS1	MMP13	0.00485547207605608
ETS1	MSR1	0.118718466722662
ETS1	TNFSF14	0.118569264755491
ETS1	CDKN1A	0.0233758917777274
ETS1	CDKN1B	0.307000377103232
ETS1	CDKN2A	0.295593529398358
ETS1	TNC	0.249167846635945
ETS1	TNF	0.0233758917777274
ETS1	COPS2	0.322904804857701
ETS1	THBD	0.0233758917777274
ETS1	MUC4	0.00485547207605608
ETS1	THY1	0.00485547207605608
ETS1	COL1A1	0.00170980205763005
ETS1	COX4I1	0.283879268250172
ETS1	CCND1	0.0709937099289708
ETS1	PDGFRB	0.0568255544272454
ETS1	NDRG1	0.148679963998469
ETS1	TAF12	0.179469025967012
ETS1	TMEM158	0.123778472942425
ETS1	EIF4G1	0.636069159034484
ETS1	VWF	0.0157353139647518
ETS1	CYP27B1	0.000200015428812428
ETS1	WAS	0.000200015428812428
ETS1	GATA1	0.000200015428812428
ETS1	WT1	0.434828250421865
ETS1	CD209	0.158812953401362
ETS1	IL10	0.14274856100263
ETS1	MGAT5	0.00940289570832187
ETS1	VEGFB	0.12656579100438
ETS1	VEGFC	0.517962571820286
ETS1	VEGFA	0.390671651117617
ETS1	TFAP2A	0.201293827134161
ETS1	VCAM1	0.0233758917777274
ETS1	HMOX1	0.00170980205763005
ETS1	FCAR	0.198084153647573
ETS1	ANGPT2	0.00940289570832187
ETS1	TLR4	0.0233758917777274
ETS1	MAPK1	0.0709937099289708
ETS1	MAPK3	0.145397149563842
ETS1	ATP5B	0.0157353139647518
ETS1	BRCA1	0.0329805350206458
ETS1	BRCA2	0.16557726576042
ETS1	TNNC1	0.122482170732564
ETS1	EBI3	0.198084153647573
ETS1	RHOC	0.122482170732564
ETS1	TOM1	0.00170980205763005
ETS1	KIAA1524	0.0233758917777274
ETS1	ECE1	0.00940289570832187
ETS1	TP53	0.000200015428812428
ETS1	POLD1	0.110126619729228
ETS1	DAD1	0.0329805350206458
ETS1	FGL2	0.00170980205763005
ETS1	CD79B	0.000200015428812428
ETS1	OAS2	0.0157353139647518
ETS1	FGFBP1	0.170760049223933
ETS1	SRD5A1	0.0233758917777274
ETS1	CSF3R	0.221163567447474
ETS1	KRT18	0.0709937099289708
ETS1	HPGD	0.000200015428812428
ETS1	SPP1	0.0438114675540708
ETS1	HPSE	0.162827090790568
ETS1	CIITA	0.256491761235672
ETS1	ITGB3	0.140738263471892
ETS1	ITGAX	0.00170980205763005
ETS1	ITGA4	0.0157353139647518
ETS1	ITGA5	0.213347197488978
ETS1	EGR1	0.235506164645141
ETS1	NTHL1	0.0233758917777274
ETS1	RNMT	0.00485547207605608
ETS1	PECAM1	0.0157353139647518
ETS1	MAGEA4	0.125860884617524
ETS1	CASP8	0.000200015428812428
ETS1	CASP4	0.277958316572822
ETS1	CASP1	0.00170980205763005
ETS1	ABCB1	0.00170980205763005
ETS1	ABCB4	0.188151991145977
ETS1	FLI1	0.240833830776925
ETS1	F13A1	0.192860385715009
ETS1	ATXN2	0.0438114675540708
ETS1	FLT1	0.224361583375034
ETS1	BIRC2	0.422540255050052
ETS1	CCL7	0.22774096370043
ETS1	IL12B	0.0568255544272454
ETS1	CD14	0.00170980205763005
ETS1	SURF1	0.0233758917777274
ETS1	CD53	0.000200015428812428
ETS1	CD8A	0.0329805350206458
ETS1	SLC19A1	0.150396922516954
ETS1	CDK4	0.00170980205763005
ETS1	MGAT5B	0.0876192688137514
ETS1	AXL	0.129503945206785
ETS1	ABCC1	0.0876192688137514
ETS1	TGFBR2	0.00485547207605608
ETS1	BAX	0.0438114675540708
FOXM1	AR	0.360491484504804
FOXM1	FGB	0.426547825625593
FOXM1	PHGDH	0.445984111216895
FOXM1	MYC	0.282537957327143
FOXM1	SFTPB	0.00940289570832187
FOXM1	APOE	0.000200015428812428
FOXM1	BTG2	0.173570410698643
FOXM1	CDKN2A	0.194160043385226
FOXM1	CCNB1	0.223198178432527
FOXM1	CDC25A	0.0709937099289708
FOXM1	CDC25B	0.436606836478175
FOXM1	VEGFB	0.105334713362377
FOXM1	VEGFA	0.203788971459983
FOXM1	KRT15	0.154288568362932
FOXM1	BRIP1	0.261484370817648
FOXM1	CYP3A4	0.156160476622357
FOXM1	CDC6	0.363140049875973
FOXM1	CDH1	0.00940289570832187
HDAC2	GRM2	0.172839886807045
HDAC2	CAD	0.0233758917777274
HDAC2	SNAI2	0.00170980205763005
HDAC2	TWIST1	0.0438114675540708
HDAC2	BMP7	0.0233758917777274
HDAC2	MYC	0.172261438590431
HDAC2	PRDX2	0.0233758917777274
HDAC2	CXCL8	0.0157353139647518
HDAC2	MUC5AC	0.0233758917777274
HDAC2	ALOX5	0.00485547207605608
HDAC2	PHB	0.000200015428812428
HDAC2	RBPJL	0.173570410698643
HDAC2	RB1	0.0157353139647518
HDAC2	KLF4	0.0233758917777274
HDAC2	SP1	0.314684232238344
HDAC2	TNFSF10	0.0233758917777274
HDAC2	IGF1	0.2896169713436
HDAC2	CDKN1A	0.00940289570832187
HDAC2	RBPJ	0.000200015428812428
HDAC2	COL1A2	0.182498963602046
HDAC2	CCNE1	0.14083263971675
HDAC2	APAF1	0.214775225454391
HDAC2	VEGFA	0.0157353139647518
HDAC2	MYCN	0.206862926257448
HDAC2	DNMT1	0.0709937099289708
HDAC2	TP63	0.000200015428812428
HDAC2	MECOM	0.000200015428812428
HDAC2	DEC1	0.146915029817334
HDAC2	CCL2	0.25855992359701
HDAC2	CD1D	0.297746536233201
HDAC2	CDH1	0.00170980205763005
HDAC2	TGFBR2	0.289037362227117
HDAC3	MBD1	0.114942854977456
HDAC3	LGALS9	0.0568255544272454
HDAC3	APOC3	0.146915029817333
HDAC3	PRAM1	0.00170980205763005
HDAC3	JUN	0.132487251879311
HDAC3	LSS	0.141179096146286
HDAC3	MMP2	0.139060477358197
HDAC3	MYC	0.320619331303941
HDAC3	CXCR4	0.0929564872369348
HDAC3	ALOX5	0.00170980205763005
HDAC3	IFNA1	0.0568255544272454
HDAC3	CDKN1B	0.000200015428812428
HDAC3	GAS2	0.0438114675540708
HDAC3	CDKN2A	0.228314785751267
HDAC3	TNF	0.32535676250012
HDAC3	GTF2I	0.10275546438068
HDAC3	GCM1	0.322423147527946
HDAC3	ATF2	0.000200015428812428
HDAC3	GATA2	0.0329805350206458
HDAC3	VEGFA	0.137351269488505
HDAC3	TLR9	0.0568255544272454
HDAC3	ULBP1	0.151697696202564
HDAC3	PCK2	0.253741907884948
HDAC3	GRHL1	0.0568255544272454
HDAC3	EGFR	0.0803099390216961
HDAC3	CDH1	0.129256841041776
HSF2	HSPA4	0.414718035050902
HSF2	FOS	0.0157353139647518
HSF2	TNFSF11	0.0329805350206458
HSF2	MAP2K4	0.000200015428812428
HSF2	TXN	0.269030565053801
HSF2	MAPK8	0.124847124180866
HSF2	HIF1A	0.00940289570832187
MCM2	CDC45	0.589736081769986
MCM2	ORC5	0.00485547207605608
MCM2	ORC4	0.335108859860578
MCM2	ORC6	0.00940289570832187
MCM2	ORC1	0.467474518283875
MCM2	ORC3	0.106883211401644
MCM2	ORC2	0.124632283136975
MCM2	TP53	0.175178127288134
MCM2	SNF8	0.193718410242798
MCM2	DBF4	0.00940289570832187
MCM2	CDC7	0.260420583818935
NCOR2	AR	0.0709937099289708
NCOR2	NR1I2	0.00940289570832187
NCOR2	RBPJL	0.00940289570832187
NCOR2	IGF1	0.105334713362377
NCOR2	RBPJ	0.183840107509701
NCOR2	MYCN	0.0709937099289708
NCOR2	PCK2	0.148679963998469
PIAS1	AR	0.0233758917777274
PIAS1	SI	0.107095530695737
PIAS1	MAX	0.00170980205763005
PIAS1	MYC	0.00485547207605608
PIAS1	CYP17A1	0.000200015428812428
PIAS1	SRF	0.0568255544272454
PIAS1	CDKN2B	0.0568255544272454
PIAS1	MUC1	0.00170980205763005
PIAS1	STAT4	0.00170980205763005
PIAS1	STAT6	0.132252336147055
PIAS1	STAT1	0.0709937099289708
PIAS1	STAT2	0.0329805350206458
PIAS1	STAT3	0.00170980205763005
PIAS1	PRMT1	0.0876192688137514
PIAS1	STAT5A	0.222869345116639
PIAS1	STAT5B	0.0233758917777274
PIAS1	FABP2	0.180237222284169
RB1	DHFR	0.206316152298405
RB1	ELF1	0.0709937099289708
RB1	HDAC2	0.0157353139647518
RB1	HDAC1	0.127617224164887
RB1	MDM2	0.00940289570832187
RB1	ABL1	0.180336803051919
RB1	DNMT3A	0.000200015428812428
RB1	TGFBI	0.161286219000145
RB1	FOS	0.0329805350206458
RB1	TFDP1	0.0568255544272454
RB1	TFDP2	0.137592617535601
RB1	E2F1	0.250604069656254
RB1	E2F2	0.180237222284169
RB1	E2F3	0.00485547207605608
RB1	MYC	0.137059205183517
RB1	PPARG	0.259270577703047
RB1	SFTPD	0.105334713362377
RB1	HBP1	0.122603875330392
RB1	DDIT3	0.0157353139647518
RB1	MAP3K5	0.00170980205763005
RB1	SP1	0.0999240836131317
RB1	IGF1	0.0329805350206458
RB1	CDKN1A	0.0568255544272454
RB1	FGFR1	0.0233758917777274
RB1	RBL1	0.0329805350206458
RB1	CCND3	0.00170980205763005
RB1	CCND2	0.228013781778234
RB1	CCND1	0.0568255544272454
RB1	CCNE2	0.00940289570832187
RB1	CCNE1	0.0233758917777274
RB1	CCNA2	0.0568255544272454
RB1	CCNA1	0.172261438590431
RB1	ATF2	0.0157353139647518
RB1	WRN	0.00940289570832187
RB1	VEGFA	0.00940289570832187
RB1	TP53BP2	0.158100029397867
RB1	BRCA1	0.000200015428812428
RB1	PCNA	0.10810608058772
RB1	BIRC5	0.12873516958204
RB1	CDH1	0.21686777336294
RB1	CDK6	0.0876192688137514
RB1	CDK4	0.303458059569544
RB1	CDK2	0.000200015428812428
RB1	CDK1	0.00485547207605608
RBL2	DNMT3B	0.000200015428812428
RBL2	TFDP1	0.125860884617524
RBL2	TFDP2	0.00940289570832187
RBL2	RAD51	0.00485547207605608
RBL2	SMAD2	0.261179907578609
RBL2	SMAD4	0.00170980205763005
RBL2	SMAD3	0.0438114675540708
RBL2	E2F4	0.400744091244451
RBL2	E2F5	0.198084153647573
RBL2	MYC	0.0233758917777274
RBL2	CCND3	0.0329805350206458
RBL2	CCND2	0.00170980205763005
RBL2	CCND1	0.105250664360253
RBL2	BRCA1	0.00485547207605608
RBL2	CDK6	0.0329805350206458
RBL2	CDK4	0.389688017901457
RELA	BGN	0.137232705936117
RELA	GSTP1	0.497325057496612
RELA	PTAFR	0.281091136434673
RELA	TNFRSF9	0.0329805350206458
RELA	IL2RA	0.172261438590431
RELA	PLAU	0.0960155209596261
RELA	ELF3	0.0876192688137514
RELA	TBX21	0.00485547207605608
RELA	CCK	0.0329805350206458
RELA	CFI	0.70600143162548
RELA	PLIN1	0.00940289570832187
RELA	MCL1	0.0329805350206458
RELA	BCL2	0.0233758917777274
RELA	CR2	0.0157353139647518
RELA	CRP	0.00170980205763005
RELA	HDAC2	0.3257748792022
RELA	HDAC1	0.451756770169123
RELA	HDAC7	0.346294414251791
RELA	APOC3	0.00485547207605608
RELA	IL1RN	0.0438114675540708
RELA	IL1R1	0.0157353139647518
RELA	IL1R2	0.000200015428812428
RELA	IL23A	0.0329805350206458
RELA	CFTR	0.0233758917777274
RELA	CRHR1	0.0438114675540708
RELA	AR	0.00170980205763005
RELA	CYP2E1	0.00170980205763005
RELA	F3	0.00485547207605608
RELA	SIRT1	0.290317444762634
RELA	F8	0.168659574473727
RELA	SOCS3	0.28421412293226
RELA	TNFRSF10B	0.443967286780216
RELA	TNFRSF10A	0.252158895051621
RELA	TF	0.444520527321525
RELA	TNFRSF13C	0.00170980205763005
RELA	HYAL1	0.0233758917777274
RELA	MEFV	0.265158590234677
RELA	CYP1A1	0.00170980205763005
RELA	CHUK	0.102815716439745
RELA	FAS	0.203788971459983
RELA	NFKBIA	0.260420583818935
RELA	NFKBIE	0.0438114675540708
RELA	NFKBIB	0.00940289570832187
RELA	HSPB1	0.169204316907917
RELA	NFKBIZ	0.162912724942213
RELA	FN1	0.262076305415757
RELA	OLR1	0.00485547207605608
RELA	ADORA3	0.0709937099289708
RELA	ADORA1	0.436729928423958
RELA	LCN2	0.223393738952236
RELA	TRIB3	0.201945576202678
RELA	PPIG	0.162480220960733
RELA	SNAI1	0.461219427550369
RELA	TIMP1	0.613013738014609
RELA	MGMT	0.00940289570832187
RELA	PPP2R2A	0.00940289570832187
RELA	PPP2R1B	0.0568255544272454
RELA	PPP2R1A	0.659210139448015
RELA	FTH1	0.201945576202678
RELA	TWIST1	0.0438114675540708
RELA	PPP2R2C	0.154723591393419
RELA	PPP2R2B	0.180943046722685
RELA	PPP2R2D	0.318699300893268
RELA	BHMT	0.00485547207605608
RELA	PTGS2	0.000200015428812428
RELA	SLC9A2	0.0675118779990824
RELA	NFKB1	0.233936699788796
RELA	NFKB2	0.473757957866563
RELA	ERAP2	0.0838813366685494
RELA	ERAP1	0.398612989217176
RELA	AKR1B1	0.441214717982259
RELA	XIAP	0.499643092833884
RELA	MICA	0.0233758917777274
RELA	IL2	0.00940289570832187
RELA	IL4	0.00170980205763005
RELA	IL6	0.0876192688137514
RELA	PTHLH	0.208289306202756
RELA	PLA2G2A	0.000200015428812428
RELA	SERPINE1	0.229671598377611
RELA	SERPINA3	0.508731184576299
RELA	CSRP1	0.526041383580965
RELA	SERPINB1	0.298554658442791
RELA	BACE1	0.131981150069111
RELA	SFTPA2	0.0233758917777274
RELA	CFLAR	0.0329805350206458
RELA	PTGES	0.125860884617524
RELA	PTGFR	0.113553906163451
RELA	CEACAM1	0.172601089922753
RELA	AGER	0.2789617094266
RELA	BDKRB1	0.0233758917777274
RELA	REPS2	0.00940289570832187
RELA	NCAM1	0.172261438590431
RELA	ALOX5AP	0.000200015428812428
RELA	OPTN	0.212407484957829
RELA	PCYT2	0.206343770787788
RELA	PTEN	0.142299922522211
RELA	AGXT	0.00940289570832187
RELA	E2F1	0.105334713362377
RELA	ICAM1	0.0329805350206458
RELA	COL7A1	0.0157353139647518
RELA	PTX3	0.246835621736137
RELA	DRD2	0.0438114675540708
RELA	MAP3K14	0.00170980205763005
RELA	BCL2L1	0.160301833089828
RELA	NOD1	0.0233758917777274
RELA	HLA-A	0.000200015428812428
RELA	HLA-F	0.392954087713666
RELA	NOL3	0.312897062411648
RELA	PPP2CA	0.0568255544272454
RELA	PPP2CB	0.00940289570832187
RELA	CD40LG	0.112232505577807
RELA	LPL	0.222546630355802
RELA	NOS1	0.201942873772881
RELA	CDH13	0.252992718277671
RELA	NOS2	0.0233758917777274
RELA	NOS3	0.0233758917777274
RELA	LIPE	0.465129011267043
RELA	CSNK2A1	0.201945576202678
RELA	COX1	0.549837577363623
RELA	NOX4	0.0157353139647518
RELA	NOX5	0.176578406638199
RELA	FOXP3	0.0438114675540708
RELA	FOXO3	0.10275546438068
RELA	CXCL10	0.0876192688137514
RELA	CXCL11	0.00485547207605608
RELA	CXCL12	0.00170980205763005
RELA	SLC25A27	0.183186310654645
RELA	MIF	0.0568255544272454
RELA	NPPB	0.102847425033063
RELA	BMP2	0.0329805350206458
RELA	MMP1	0.346175925103
RELA	MMP2	0.0157353139647518
RELA	MMP3	0.186121973898164
RELA	MMP9	0.227855008616614
RELA	MYC	0.0876192688137514
RELA	HBEGF	0.00485547207605608
RELA	TAP2	0.0844376860426603
RELA	TAP1	0.235579778074277
RELA	CXCR5	0.0438114675540708
RELA	CXCR4	0.000200015428812428
RELA	CXCR2	0.000200015428812428
RELA	CXCL8	0.294219182483594
RELA	CXCL1	0.00170980205763005
RELA	CXCL3	0.125860884617524
RELA	CXCL2	0.0157353139647518
RELA	CXCL5	0.00940289570832187
RELA	LTC4S	0.189145668438834
RELA	AKT2	0.000200015428812428
RELA	AKT3	0.464198140191647
RELA	AKT1	1.1422406686754
RELA	PPARA	0.0438114675540708
RELA	PPARD	0.396493132199416
RELA	NRF1	0.0233758917777274
RELA	MUC5AC	0.114545542507117
RELA	IGF2BP1	0.186291767067311
RELA	IGF2BP2	0.573306625456691
RELA	EPAS1	0.0157353139647518
RELA	GNRH2	0.0157353139647518
RELA	MUC17	0.00485547207605608
RELA	MUC5B	0.290227174847991
RELA	COL2A1	0.334096755276124
RELA	EPCAM	0.0157353139647518
RELA	ALOX5	0.0329805350206458
RELA	CSF3	0.105334713362377
RELA	CSF2	0.00485547207605608
RELA	CSF1	0.0719722082974137
RELA	PGF	0.365605689783868
RELA	PGR	0.0709937099289708
RELA	TRPC1	0.183186310654645
RELA	IFNA1	0.0329805350206458
RELA	PTGER4	0.442599175140869
RELA	IFNB1	0.000200015428812428
RELA	SAA2	0.00170980205763005
RELA	PSMB9	0.180047380941957
RELA	CYP19A1	0.0438114675540708
RELA	FASLG	0.147419524595928
RELA	PTPN6	0.230186844838538
RELA	CTSB	0.00485547207605608
RELA	BCL2A1	0.390392388586814
RELA	IER3	0.0157353139647518
RELA	NOLC1	0.182498963602046
RELA	TERT	0.0157353139647518
RELA	GALR1	0.00940289570832187
RELA	CCL13	0.248978407319881
RELA	CCL11	0.000200015428812428
RELA	CCL19	0.00485547207605608
RELA	CCL22	0.0233758917777274
RELA	CCL20	0.0876192688137514
RELA	KLF5	0.0876192688137514
RELA	OXTR	0.00940289570832187
RELA	KLK3	0.0438114675540708
RELA	TFF3	0.161175800432591
RELA	TFF1	0.00170980205763005
RELA	NR4A1	0.578152286940811
RELA	IFNG	0.0157353139647518
RELA	MMP12	0.137351269488505
RELA	MMP14	0.278105290949185
RELA	MMP13	0.300862782870833
RELA	MAP3K7	0.262046657940145
RELA	SP1	0.439053244388156
RELA	SP4	0.0568255544272454
RELA	SP3	0.282537957327143
RELA	TNFSF10	0.0233758917777274
RELA	TNFSF14	0.295351175918405
RELA	SDC1	0.0233758917777274
RELA	RAC2	0.0568255544272454
RELA	RAC3	0.0438114675540708
RELA	RAC1	0.0568255544272454
RELA	MAP3K1	0.000200015428812428
RELA	TBP	0.122805066142548
RELA	PSMB10	0.00940289570832187
RELA	TNIP3	0.0568255544272454
RELA	BTG2	0.0233758917777274
RELA	CDKN1A	0.189136807533536
RELA	GTF2B	0.203601631513212
RELA	TNC	0.294569225838843
RELA	TNF	0.117071083207587
RELA	THBD	0.0157353139647518
RELA	SELE	0.0329805350206458
RELA	MUC2	0.00485547207605608
RELA	HES1	0.105250664360254
