Regulator	Target	MI
AR	UGT2B4	0.0664182330739811
AR	SMARCA1	0.0370590973202951
AR	SMARCA2	0.0222149958224103
AR	SFTPB	0.0243990937081362
AR	HSD17B1	0.130901740475982
AR	TCF7	0.0181602000556067
AR	IRAK2	0.191925707952097
AR	RARRES3	0.0112925718291619
AR	NAT1	0.11652688032718
AR	ALPP	0.122404635027745
AR	CYP4A11	0.00500836684635608
AR	ACTA1	0.0781741640799343
AR	RNF4	0.120903388144269
AR	NR1D1	0.155008003004731
AR	NR1H3	5.00008333661484e-05
AR	DHRS4	0.0112925718291619
AR	GNMT	0.0084739631991253
AR	PGC	0.00245200476529295
AR	ADAMTS4	0.114667269351794
AR	ADAMTS3	0.17415236951036
AR	PML	0.0709652407066885
AR	PRL	0.131482843322165
AR	PTGER2	0.0266882799796138
AR	SEPT7	0.187201189480492
AR	TRPS1	0.130897377982837
AR	TCF7L2	0.119159301098447
AR	ABCB1	0.00721738030757191
AR	PIGR	0.045498437456903
AR	FABP3	0.0793438825678408
AR	SAT1	0.0140948470858655
AR	SESN1	0.012855180367791
AR	CYP19A1	0.0299587579127092
AR	GOT1	0.0253864510620376
AR	HSP90AB1	0.167718779330768
AR	HSP90AA1	0.0848733269069744
AR	PTPN1	0.0489197333220268
AR	CD40	0.012855180367791
AR	CD38	0.0231292047259197
AR	CCR2	0.0725191305198507
AR	SCARB1	0.0683840614966158
AR	CD83	0.108096813009515
AR	EP300	0.0656064464778625
AR	CDC6	0.00320342210154578
AR	CDH2	0.0307152431557087
AR	CDH1	0.00405548529195876
AR	CDK7	0.0373327815885425
AR	CDK6	0.0145204181041834
AR	ALB	0.0907954562617102
AR	AMH	0.194610193569389
AR	KLF5	0.0304304300858957
AR	KLK4	0.0836833347759889
AR	KLK3	0.0631961820511133
AR	GADD45B	0.000200013335467375
AR	GADD45A	0.147949414870249
AR	GADD45G	0.140685009424887
AR	AVP	0.00180108155820502
AR	FOLH1	0.00180108155820502
AR	ADIPOR1	0.0404493040955112
AR	ADIPOR2	0.0981706546799348
AR	PKD1	0.0208812390178821
AR	SCD	0.0257138574682738
ARID3A	CR2	0.1139929100853
ARID3A	RBL1	0.040633451136399
ARID3A	E2F1	0.0764600339387318
ARID3A	PML	0.159484281295192
ARID3A	CDC6	0.0345991706521556
ARID3A	CDK1	0.114833353874122
ARNT	GAD1	0.230678255719132
ARNT	CA9	0.216684140204082
ARNT	CCNE1	0.0227002028408378
ARNT	CYP1B1	0.169507241110511
ARNT	CYP1A1	0.375297211088454
ARNT	EPO	0.022146997164918
ARNT	MFSD2A	0.0773784706250309
ARNT	RELB	0.000200013335467375
ARNT	VEGFA	0.361482377595173
ARNT	BHLHE40	0.0755529315666505
ARNT	HIF1A	0.012855180367791
ARNT	ESR1	0.434837873740428
ARNT	JUN	0.0961676144048322
ARNT	LEP	0.142096254259865
ARNT	EPAS1	0.327208259415219
ARNT	CTSD	0.112896657847243
ARNT	AHR	0.0012505213548657
ARNT	CDK2	0.127594300708626
ATF1	TFRC	0.102599213341479
ATF1	ST3GAL5	0.0201355135506889
ATF1	EXOC3	5.00008333661484e-05
ATF1	TNF	0.00500836684635608
ATF1	BCL2	0.053500705592171
ATF1	AQP3	5.00008333661484e-05
ATF1	SLC22A8	0.0377150248757063
ATF1	MUC1	0.12723659821855
ATF1	MUC2	0.0679969090426766
ATF1	STAT3	0.00405548529195876
ATF1	TG	0.00245200476529295
ATF1	PCSK1	0.00405548529195876
ATF1	CCNA1	0.00405548529195876
ATF1	CHGA	0.121875615766309
ATF1	VIP	5.00008333661484e-05
ATF1	VIPR1	0.154297763697469
ATF1	SLC20A1	0.122001348570413
ATF1	TGFB2	0.101430850339917
ATF1	HSPA5	0.0944321009503568
ATF1	ACHE	5.00008333661484e-05
ATF1	TSPAN31	0.211678525069778
ATF1	NTRK1	0.107876540160088
ATF1	NTRK3	0.0422541245012873
ATF1	IL10	0.128912720486345
ATF1	IL1B	0.000800213469982936
ATF1	UBE2I	0.113408278976896
ATF1	FTH1	0.00405548529195876
ATF1	TOP2A	0.0623403433382554
ATF1	GABPA	0.199655207254306
ATF1	PTGS2	0.13580031234898
ATF1	ID2	0.026882751974223
ATF1	CALCA	0.000800213469982936
ATF1	IL6	0.0722473331594475
ATF1	CYP11B2	0.0730192037262087
ATF1	MITF	0.074020722334919
ATF1	JUN	0.0119072573281995
ATF1	AGXT	0.0258869934340638
ATF1	PTPA	0.0769224477947192
ATF1	POLG2	0.184315595135724
ATF1	USP7	0.0829457565190035
ATF1	IFNAR1	0.0242076610684769
ATF1	HLA-G	0.00405548529195876
ATF1	LOR	0.0776171087296396
ATF1	COPA	0.00983226698577955
ATF1	PLAUR	0.104610167924889
ATF1	UCP1	0.208680735420939
ATF1	GOLPH3	0.187799651858633
ATF1	ARNT2	0.0112925718291619
ATF1	LTC4S	0.165822075290849
ATF1	MED21	0.075908655186014
ATF1	PGK1	0.0151891483985462
ATF1	CIITA	0.129819471601781
ATF1	EGR1	0.0187502919961142
ATF1	MAP1LC3B	0.0967156511049314
ATF1	NANS	0.0012505213548657
ATF1	NR3C2	0.0290830539958371
ATF1	OXT	0.0084739631991253
ATF1	CCDC65	0.093234369885896
ATF1	NT5E	0.0603384301259506
ATF1	UGT8	0.000450067524310427
ATF1	FLI1	0.0181602000556067
ATF1	FLT1	0.0581918911818509
ATF1	CCL5	0.0145204181041834
ATF1	CD8A	0.0850231846212672
ATF1	INHBA	0.0145204181041834
ATF1	RB1	0.145769600578981
ATF1	CDK1	0.204969541665469
ATF1	ATM	5.00008333661484e-05
ATF1	AVP	0.0480425107292142
ATF1	SPRR3	0.178211300974256
ATF2	MAP3K1	0.00721738030757191
ATF2	PLAT	0.0153785110352809
ATF2	PLAU	0.00245200476529295
ATF2	FGF21	0.0658354175107583
ATF2	ST3GAL5	0.0145204181041834
ATF2	CDKN1A	0.0377417078775419
ATF2	TNF	0.0145204181041834
ATF2	SELE	0.00606226027105539
ATF2	CCNA1	0.0610106941762298
ATF2	VIP	0.0162886338249946
ATF2	FAS	0.0012505213548657
ATF2	TGFB2	0.000450067524310427
ATF2	ATF3	0.0341914998768829
ATF2	FN1	0.0012505213548657
ATF2	RELA	0.000800213469982936
ATF2	RETN	0.00245200476529295
ATF2	HFE	0.0012505213548657
ATF2	PTGS2	0.0279063609381538
ATF2	CYP11B2	0.00245200476529295
ATF2	INS	0.0212775885861145
ATF2	MAPK14	0.0708946210342303
ATF2	MAPK12	0.00320342210154578
ATF2	MAPK13	0.00405548529195876
ATF2	MAPK11	0.0112925718291619
ATF2	JUN	0.00983226698577955
ATF2	DUSP1	0.00320342210154578
ATF2	HLA-F	0.0266882799796138
ATF2	HLA-G	0.012855180367791
ATF2	NOS3	0.0012505213548657
ATF2	MMP2	0.126734052849339
ATF2	ITGB8	0.0012505213548657
ATF2	NT5E	0.0375662424804037
ATF2	IFNB1	0.0792404596696352
ATF2	RB1	0.0084739631991253
ATF2	IMPDH2	0.00180108155820502
ATF2	NR4A2	0.000450067524310427
ATF3	DDIT3	0.035824261496531
ATF3	SELE	0.0787636018727573
ATF3	AR	0.063175544952025
ATF3	EPHA1	0.0207028818815793
ATF3	ASNS	0.179612919822279
ATF3	LDLR	0.0112925718291619
ATF3	ID1	0.0112925718291619
ATF3	TP53	0.17097405955347
ATF3	PDX1	0.0638741234868956
ATF3	MMP2	0.000200013335467375
ATF3	CCL5	0.564479088416007
ATF3	CD82	0.169709915729062
ATF3	AK4	0.0748825016566039
ATF3	ADIPOR1	0.0423953899485641
ATF3	ADIPOR2	0.095107325376123
ATF5	BCL2	0.177127663206869
ATF5	SH2D1A	0.157313288440515
ATF5	CYP2B6	0.118751018683582
ATF5	CCND3	0.0203583497624651
ATF5	ID1	0.00983226698577955
ATF5	DISC1	0.00405548529195876
ATF5	EGR1	0.00180108155820502
ATF5	CREB1	0.00500836684635608
ATF6	DDIT3	0.115203250957059
ATF6	HYOU1	0.0583517023364868
ATF6	XBP1	0.012855180367791
ATF6	CEBPB	0.156162105673384
ATF6	RTN3	0.00245200476529295
ATF6	WBP1	0.0807645648437862
ATF6	HSPA5	0.0593314224671291
ATF6	PSEN2	0.0554840117753477
ATF6	PSEN1	0.00500836684635608
ATF6	DNAJC3	0.110530730884983
ATF6	PDX1	0.183118170918032
ATF6	NR0B2	0.0138578298635803
ATF6	ATP2A2	0.0499348302537683
ATF6	BGLAP	0.182479167416661
ATM	SP1	0.141164580346984
ATM	IGF1R	0.053139653835272
ATM	CDKN1A	0.089384141828976
ATM	MTF1	0.175351545790694
ATM	HIPK2	0.0170181612794389
ATM	BCL2	0.00320342210154578
ATM	FAS	0.0860459075970974
ATM	VEGFA	0.000200013335467375
ATM	TERF1	0.190311893976049
ATM	CFLAR	0.0120131219784243
ATM	DUSP1	5.00008333661484e-05
ATM	TP53	0.0534770209504574
ATM	PCNA	0.00983226698577955
ATM	KLRK1	0.116305406407904
ATM	FOXM1	0.123648097564737
ATM	CHEK2	0.16707264753085
ATM	CHEK1	0.129503704721167
ATM	PBK	0.00405548529195876
ATM	PVR	0.094027821747237
ATM	GADD45A	0.127763190844582
ATM	BAX	0.404472971434772
BCL3	SELP	0.0374498542771722
BCL3	FYN	0.0865790826807045
BCL3	RELA	0.057336443119997
BCL3	NFKB1	0.0378031000278716
BCL3	NFKB2	0.0578185912179618
BCL3	CDH13	0.0217842166318523
BCL3	MYB	0.0645614315722112
BCL3	EGFR	0.00320342210154578
BCL3	PIR	0.00245200476529295
BCL3	CTCF	0.0287215975031145
BCL6	PDCD2	0.0206154209666938
BCL6	XBP1	0.000450067524310427
BCL6	TBX21	0.0110618915506349
BCL6	CDKN1A	0.0441131260329888
BCL6	HDAC7	0.142855655080786
BCL6	STAT3	0.0229421027684715
BCL6	CCND2	0.0278065025213294
BCL6	CCNA2	0.0201355135506889
BCL6	NFKB1	0.0145204181041834
BCL6	SUMO1	0.118367801791559
BCL6	IRF4	0.0115185765593271
BCL6	MYC	0.0229206341535431
BCL6	CSF1R	0.076461819401076
BCL6	CHEK1	0.0704734541894609
BCL6	RORC	0.0084739631991253
BCL6	IL17A	0.000800213469982936
BCL6	CD80	0.00245200476529295
BRCA2	LGALS4	0.0290830539958371
BRCA2	RAD51	0.140604835067013
BRCA2	ESR1	0.146621605776523
BRCA2	FHIT	0.168270829710043
BRCA2	PSMD6	0.147040832087834
BRCA2	PSMD3	0.139424228908037
BTF3	RRAS2	0.0222149958224103
BTF3	EPHB2	0.070583139043789
BTF3	NFKB1	0.0311007948033621
BTF3	MADCAM1	0.00606226027105539
BTF3	MRVI1	0.146457839280639
BTF3	SSPN	0.000450067524310427
BTF3	ATM	0.000200013335467375
CDX2	SP1	0.0145204181041834
CDX2	CDKN1A	0.00320342210154578
CDX2	HEPH	0.0146424233260047
CDX2	MUC2	0.0223611556560632
CDX2	VDR	0.029547851132449
CDX2	ELMO3	0.00320342210154578
CDX2	GUCY2C	0.155931087763558
CDX2	AXIN2	0.113792229298175
CDX2	PTGS2	0.0399496020838406
CDX2	FUT2	0.00500836684635608
CDX2	GSK3B	0.193235207218137
CDX2	MEP1A	0.0365627765608743
CDX2	LCT	0.0290830539958371
CDX2	CDH17	0.000200013335467375
CDX2	DSC2	0.0145204181041834
CDX2	ACAT2	0.0302535089579479
CDX2	GSPT1	0.000200013335467375
CDX2	ABCB1	0.035800508498844
CDX2	KLF4	0.0541620530156868
CDX2	APC	0.0317604456379108
CDX2	TFF3	0.0286227810182451
CEBPA	MMP11	0.0712402894253712
CEBPA	KCNH4	0.0518217559528642
CEBPA	KCNH8	0.291958136555713
CEBPA	SP1	0.0150416805217235
CEBPA	UHRF1	0.0205141595815137
CEBPA	CETP	0.097241491995451
CEBPA	APOB	0.24735653189782
CEBPA	MSR1	0.17738351590955
CEBPA	SLC10A1	0.117827341735265
CEBPA	IGF2	0.160301646324184
CEBPA	IGF1	0.177552318939894
CEBPA	ENPP3	0.218272635796506
CEBPA	MYBL1	0.00500836684635608
CEBPA	HOMER3	0.0565045257360968
CEBPA	CEL	0.106578635597383
CEBPA	CDKN1A	0.000800213469982936
CEBPA	TK1	0.103909393855346
CEBPA	BCL2	0.0726143669873194
CEBPA	NFYA	0.0779500145088416
CEBPA	NFYB	0.012855180367791
CEBPA	NFYC	0.0871715625068852
CEBPA	RNASE2	0.0728512037326539
CEBPA	F8	5.00008333661484e-05
CEBPA	F9	0.000200013335467375
CEBPA	STAT3	0.132175036309051
CEBPA	SOCS3	0.0482969579610142
CEBPA	HSD17B11	0.0145204181041834
CEBPA	UBE2L3	0.0368687629798083
CEBPA	TF	0.0428806300714486
CEBPA	CCNE1	0.0371879237422732
CEBPA	ELN	0.1986472509557
CEBPA	EPO	0.176021985716831
CEBPA	MAD1L1	0.0397289857662431
CEBPA	LSP1	0.171365781901597
CEBPA	FAS	0.0012505213548657
CEBPA	HSPA4	0.0201355135506889
CEBPA	FGA	0.0463345999520461
CEBPA	FN1	0.116691631873983
CEBPA	CYP21A2	0.139561409640321
CEBPA	IL10	0.307733965373791
CEBPA	IL1A	0.0658274537389696
CEBPA	XDH	0.108371163784897
CEBPA	TFAP2A	0.229886003817954
CEBPA	C8orf76	0.0012505213548657
CEBPA	TIMP2	0.107043234490074
CEBPA	LDLR	0.00320342210154578
CEBPA	RUNX1T1	0.0389844933244063
CEBPA	AEBP1	0.102295926368082
CEBPA	FCAR	0.145364001517723
CEBPA	KAT7	0.000800213469982936
CEBPA	TOP2A	0.000200013335467375
CEBPA	GUCY2C	0.250032667242882
CEBPA	HK3	0.0970108549415967
CEBPA	PTGS2	0.0667503642332132
CEBPA	S100A9	0.0290830539958371
CEBPA	SLC9A1	0.00405548529195876
CEBPA	PREB	0.0355634934048066
CEBPA	ID1	0.000200013335467375
CEBPA	IL4	0.102121771614674
CEBPA	IL6	0.0963176270353232
CEBPA	IL5	0.150349571866767
CEBPA	GSK3B	0.272083201418326
CEBPA	GSK3A	0.0397289857662431
CEBPA	CRMP1	0.0570079576771025
CEBPA	MAT2A	0.147288015398064
CEBPA	CSRP1	5.00008333661484e-05
CEBPA	PSG1	0.166616087181916
CEBPA	INSR	0.012855180367791
CEBPA	ALOX5AP	0.101535320166168
CEBPA	AGXT	0.209836446207152
CEBPA	E2F1	0.271932432194068
CEBPA	E2F3	0.00245200476529295
CEBPA	ICAM1	0.0122251140294889
CEBPA	TP53	0.00721738030757191
CEBPA	PCNA	0.00180108155820502
CEBPA	TPH1	0.183873773399956
CEBPA	LBP	0.0968555108969902
CEBPA	LEP	0.0122567922415842
CEBPA	EDN1	0.00500836684635608
CEBPA	PRTN3	0.0232478983303883
CEBPA	CDH13	0.143314015118436
CEBPA	LTF	0.00500836684635608
CEBPA	NOS2	0.0271325726847049
CEBPA	LIPC	0.0326827260366152
CEBPA	FGFBP1	0.322824561769912
CEBPA	MPO	0.112892479177279
CEBPA	CPS1	0.368399308865605
CEBPA	HMGB1	0.00500836684635608
CEBPA	SOD1	0.00245200476529295
CEBPA	MYC	0.118609066149356
CEBPA	CSF3R	0.0243990937081362
CEBPA	CXCR2	0.0595017794533135
CEBPA	CXCL9	0.0921403533561902
CEBPA	CXCL8	0.145830855753814
CEBPA	SPI1	0.120203854694815
CEBPA	PPARG	0.0589685448477386
CEBPA	ITGB2	0.0933143094699558
CEBPA	ITGAX	0.0681152575960793
CEBPA	ITGA5	0.00320342210154578
CEBPA	SREBF1	0.0697870285398228
CEBPA	SFTPD	0.157382822797462
CEBPA	SREBF2	0.128446656117711
CEBPA	CSF1	0.0372350581991467
CEBPA	CYP3A4	0.200672242062164
CEBPA	CYP3A7	0.00405548529195876
CEBPA	CSN2	0.180712938262299
CEBPA	PRL	0.173509433280502
CEBPA	SAA1	0.1691385319519
CEBPA	ABCB1	0.0369063099322764
CEBPA	HAMP	0.213057050551935
CEBPA	KCNMA1	0.187236225998369
CEBPA	ZBTB16	0.0201460885046361
CEBPA	CCL5	0.000200013335467375
CEBPA	IL12B	0.0741147722152578
CEBPA	CD19	0.181293529824046
CEBPA	CD14	0.123377795461242
CEBPA	CCR2	0.117159504463397
CEBPA	HBE1	0.0305384329685845
CEBPA	CREB1	0.0865883587823628
CEBPA	RB1	0.0181602000556067
CEBPA	AFP	0.283283455344979
CEBPA	ALB	0.0012505213548657
CEBPA	CDK2	0.0717049128947034
CEBPA	GPX4	0.0438798281053181
CEBPA	TWF2	0.0560016723154675
CEBPA	GADD45A	0.0186777898310666
CEBPA	STAR	0.0861307006488721
CEBPA	VLDLR	0.0012505213548657
CEBPA	TSC22D3	0.157666268302243
CEBPA	SLC2A4	0.287314161564107
CEBPA	SCD	0.0515097594130385
CEBPB	DDIT3	0.0351272138161569
CEBPB	CETP	0.0461677101127567
CEBPB	XBP1	0.11171493213839
CEBPB	SLC10A1	0.145003402016123
CEBPB	IGF2	0.0725181589289408
CEBPB	CDKN1A	0.0112925718291619
CEBPB	TNF	0.206890206083041
CEBPB	CR2	0.156105480360044
CEBPB	CRH	0.133760976475522
CEBPB	CRP	0.146440209778748
CEBPB	F8	0.0162886338249946
CEBPB	SH2D3C	0.088081776954831
CEBPB	FURIN	0.0428647516222123
CEBPB	TF	0.0356180501208918
CEBPB	CHAT	0.275983603845035
CEBPB	MEFV	0.214799389591152
CEBPB	ELN	0.308408133895477
CEBPB	MAD1L1	0.122443124714453
CEBPB	ASNS	0.154366419076791
CEBPB	DLC1	0.0502248788744346
CEBPB	IL24	0.15554437398156
CEBPB	IL10	0.112218761435824
CEBPB	IL1A	0.000800213469982936
CEBPB	IL1B	0.0266882799796138
CEBPB	ADH6	0.191544805636376
CEBPB	GFER	0.0990198574198367
CEBPB	HBB	0.0877968491605126
CEBPB	PTGS2	0.0141842978088151
CEBPB	PTGS1	0.142186473705026
CEBPB	S100A9	0.273355064208356
CEBPB	PRG2	0.0380718275312804
CEBPB	AKR1C1	0.00245200476529295
CEBPB	IL4	0.444358838577504
CEBPB	IL6	0.272773282282111
CEBPB	IL5	0.186363685320948
CEBPB	CSRP1	0.125050655244268
CEBPB	INSR	0.0778956486876137
CEBPB	SMAD3	0.282033442646194
CEBPB	ICAM1	0.000450067524310427
CEBPB	TRIM26	0.0246635215275628
CEBPB	SPINK1	0.0753796783923502
CEBPB	TNFAIP6	0.0901794543146464
CEBPB	PLAC1	0.000800213469982936
CEBPB	BCL2L1	0.142549329539515
CEBPB	LEP	0.12763856836804
CEBPB	CDH13	0.110582976231866
CEBPB	NOS2	0.179116354371666
CEBPB	CELF1	0.383166958763025
CEBPB	MMP1	0.131538334778334
CEBPB	IRF4	0.00606226027105539
CEBPB	SOD1	0.165527721981912
CEBPB	CSF3R	0.25215665697201
CEBPB	CXCL8	0.364181119259662
CEBPB	PPARG	0.0136387310739021
CEBPB	ITGB2	0.210433289505086
CEBPB	SFTPD	0.0301322248978382
CEBPB	OTC	0.0171072020030101
CEBPB	GNLY	0.184758470269809
CEBPB	PRL	0.282132590794991
CEBPB	SAA1	0.184707247810235
CEBPB	SAA2	0.215269331917758
CEBPB	ABCB1	0.142737343501273
CEBPB	CYP19A1	0.302175441796446
CEBPB	GOT1	0.354328093501
CEBPB	CCL5	0.122073382451938
CEBPB	IL12B	0.0437644746052879
CEBPB	CD19	0.144582244862474
CEBPB	CD14	0.217009141632522
CEBPB	HSF1	0.00606226027105539
CEBPB	DAPK1	0.0852434371968842
CEBPB	CCL11	0.143609072615736
CEBPB	AFP	0.0326909630775472
CEBPB	ALB	0.1337628328699
CEBPB	PTPN13	0.0271921417051324
CEBPB	OXTR	0.118106272577102
CEBPB	GADD45G	0.155761784904554
CEBPB	STAR	0.263521926699817
CEBPB	TFF3	0.236992354984592
CEBPB	ABCC2	0.0186466646780463
CEBPD	DDIT3	0.0587271095221888
CEBPD	CETP	0.173623929692409
CEBPD	TNF	0.000450067524310427
CEBPD	IL23A	0.117322702110627
CEBPD	C3	0.0588522067902515
CEBPD	TF	0.100939329016088
CEBPD	CCNE1	0.0881299900012156
CEBPD	ELN	0.103837623443842
CEBPD	IL1A	0.0222149958224103
CEBPD	IL1B	0.0178954874230817
CEBPD	PTGS2	0.0716756135281722
CEBPD	IL6	0.00606226027105539
CEBPD	CSRP1	0.000200013335467375
CEBPD	ALOX5AP	0.0131454861596412
CEBPD	TNFAIP6	0.137364249026125
CEBPD	LEP	0.0713383431039372
CEBPD	NOS2	0.000200013335467375
