Regulator	Target	MI	pvalue
HSF2	LDLRAP1	0.6151352330231805	6.105781141796385E-7
NMI	POLI	0.6127751904695518	8.308598253847777E-10
RELA	DCUN1D4	0.5667290923605873	0.0020933863300270916
ABL1	SHISA4	0.5949839998440286	7.07269426358792E-8
FOXM1	LYN	0.6096200153222079	0.0
RELA	IBTK	0.6235477160859922	0.0
RELA	ICE2	0.6068068036854198	0.0
MCM2	MTIF3	0.5308605781138678	6.105781141796385E-7
CDK4	CHMP1A	0.6116772504663922	0.0
GABARAP	LOC102724870	0.5198429686415635	3.955754785900378E-5
RELA	KCTD2	0.5619350091321831	5.034075824528195E-6
MCM2	ALYREF	0.574599883277821	2.95519807262945E-4
NMI	POT1	0.5354163103977428	0.014019950088183242
FOXM1	MAZ	0.6402746899204086	0.014019950088183242
NMI	TRDMT1	0.5732632682061265	0.014019950088183242
HSF2	GATSL2	0.5943246286937672	3.955754785900378E-5
CDKN2C	IER2	0.6107617942470506	6.105781141796385E-7
SP100	LRAT	0.5123783786825937	0.0020933863300270916
CDC25B	TFAP2A	0.5335939025372225	2.95519807262945E-4
SP100	KDM2B	0.6137814602511642	8.308598253847777E-10
STAT3	ERI2	0.5688048218455058	2.95519807262945E-4
SKP2	C11orf80	0.5360148454142462	2.95519807262945E-4
SP100	KDM4A	0.5875688679487666	2.95519807262945E-4
SP100	BAZ1A	0.5510188508783262	0.0020933863300270916
PCNA	FBXO5	0.5960123469746477	0.0
NCOR2	CLSTN1	0.6787109272649005	0.0
NCOR2	CD2BP2	0.626446233672454	7.07269426358792E-8
AKT1	LOC100996792	0.5972411732934613	0.0020933863300270916
HDAC2	PPP2R2D	0.5771534075002179	0.0
GABARAP	TMEM267	0.5772932284274015	2.95519807262945E-4
HSF2	C9orf142	0.6269727141658342	7.78931086298229E-9
SKP2	VPS26A	0.5901528735779449	0.0020933863300270916
AKT1	LOC100996735	0.662193291475669	6.105781141796385E-7
STAT1	ZZZ3	0.5474395041138468	0.014019950088183242
RELA	IDH1	0.6429934304860411	0.0
HSF2	LOC100507507	0.5532399948780241	2.95519807262945E-4
CDC25B	CA9	0.5182332086277205	3.955754785900378E-5
STAT6	CYB5R3	0.5343474404921164	0.014019950088183242
CCNB2	FAM189B	0.5807436353259358	1.038574781730972E-10
GABARAP	TMEM201	0.5357545276308049	0.014019950088183242
STAT3	ALG10	0.5253984149781858	0.014019950088183242
STAT3	ALG13	0.5124607483796504	0.014019950088183242
FOXM1	SETD2	0.6482224478211396	0.0020933863300270916
NCOR2	RRP36	0.6492378719953754	0.0020933863300270916
AKT1	INF2	0.6267169408567067	8.308598253847777E-10
AKT1	ING1	0.600794841511563	7.78931086298229E-9
AKT1	ING3	0.5751056199149714	0.014019950088183242
AKT1	ING4	0.6804860571272253	0.0
RELA	NPDC1	0.5958282223408894	6.105781141796385E-7
CDC25B	CIC	0.651915257845064	0.0
RELA	PRPSAP2	0.6828246416562775	0.0
STAT6	DRAP1	0.6388930984563633	0.014019950088183242
ABL1	CHAC2	0.5576475136371686	0.0
SKP2	AGAP1	0.6040240462201512	0.0020933863300270916
CCNB2	DRAP1	0.5958983658151097	0.0
CHEK1	C1orf112	0.5974931259980228	0.0
HSF2	U2SURP	0.5701087347817728	2.95519807262945E-4
SKP2	CTNNBIP1	0.6792292245799395	0.014019950088183242
CCNB1	ZCCHC11	0.525752180689915	0.0
GABARAP	ATP6V0D1	0.5500179578086675	8.308598253847777E-10
AKT1	KDM7A	0.5982789369914329	0.014019950088183242
AKT1	BAZ2A	0.6330436187900397	0.0
GABARAP	TMEM38A	0.5538398977671094	0.0
GABARAP	TMEM39A	0.5337438319170189	0.014019950088183242
AKT1	KDM4A	0.6197405266783009	1.038574781730972E-10
AKT1	KDM3A	0.5933015832088513	5.034075824528195E-6
AKT1	KDM3B	0.6005758577735508	0.014019950088183242
FOXM1	JTB	0.5617481914603829	0.0
AKT1	KDM6A	0.5965436234838268	6.105781141796385E-7
AKT1	KDM6B	0.6029563995965155	6.105781141796385E-7
CDC25B	PPP6R1	0.6520555455340002	1.038574781730972E-10
AKT1	KDM5C	0.6628080246117948	0.0
CDK4	CNOT3	0.6203263749532933	7.78931086298229E-9
SKP2	FBXO45	0.602581965116628	0.0
STAT6	KLHL2	0.5545899073311141	7.78931086298229E-9
SP100	GRAMD3	0.6022673783786358	6.105781141796385E-7
FOXM1	DMAP1	0.62810734573418	2.95519807262945E-4
PIAS1	PLPP3	0.5899576884051798	0.0020933863300270916
PCNA	SPRR2B	0.5825727525065867	5.034075824528195E-6
PIK3CB	EFL1	0.516525307506479	2.95519807262945E-4
RBL2	SNORD23	0.5698859114009107	3.955754785900378E-5
CDK7	PHF20L1	0.5813414078445397	0.014019950088183242
FOXM1	OXA1L	0.5669301480244978	0.0020933863300270916
NMI	ZUFSP	0.5400797111327368	6.105781141796385E-7
RBL2	SNORD77	0.5842411049762951	0.0
NMI	ZNF585B	0.6107902185951405	7.07269426358792E-8
ABL1	PIK3R2	0.6492949546305311	0.0
GABARAP	DDX24	0.5936122695932343	0.0020933863300270916
HSF2	PTDSS2	0.5857388256904403	2.95519807262945E-4
SP1	CHAMP1	0.5200073088578488	5.034075824528195E-6
GABARAP	ATP6V1E2	0.5372592092387406	0.0
FOXM1	SERP1	0.5701331639299541	2.95519807262945E-4
FOXM1	JMY	0.6514850191390703	1.038574781730972E-10
PIAS1	RPUSD3	0.560486870043121	0.0
STAT1	TERF2IP	0.6063557606992612	0.0
SP100	CFDP1	0.5555148149487164	6.105781141796385E-7
STAT6	CMSS1	0.5622783394117964	7.07269426358792E-8
STAT6	HSD17B1	0.5424475364081525	7.07269426358792E-8
STAT6	HSD17B7	0.5972638388621477	0.0
STAT3	EXT1	0.5748963212441507	0.0
HDAC3	IFT74	0.6013406765543114	2.95519807262945E-4
STAT6	EVA1B	0.5977044593866516	8.308598253847777E-10
HDAC3	ZSCAN9	0.5893106880565351	0.0020933863300270916
CDC37	PTPRM	0.5499151867575719	0.0020933863300270916
AKT1	SCAF1	0.6321241702015188	6.105781141796385E-7
AKT1	SCAF8	0.5677155167080439	3.955754785900378E-5
RELA	IER2	0.5910665733686867	5.034075824528195E-6
HDAC3	CPSF2	0.5282696052497196	2.95519807262945E-4
HDAC3	CPSF6	0.569074373595655	1.038574781730972E-10
STAT1	MIR6773	0.5717461494043787	3.955754785900378E-5
AKT1	CUEDC1	0.6510195625639473	0.0
RELA	CEBPB	0.6585303005152668	0.0
CCNB1	MINOS1	0.5293700800504835	0.0
RELA	ARHGEF40	0.6667814191427254	0.0
STAT1	MIR6789	0.5514987139898242	0.0
RELA	ARHGEF17	0.5999629955930363	7.78931086298229E-9
RELA	KCNK3	0.5857941890861014	0.0020933863300270916
RELA	ARHGEF19	0.7068101544444332	0.0
RELA	ARHGEF11	0.6767621441774047	0.0
RELA	KCNN4	0.638039137057394	7.78931086298229E-9
NMI	PTMA	0.542067470121273	7.07269426358792E-8
FOXM1	NTAN1	0.6382691248397211	7.78931086298229E-9
NMI	PTPA	0.6135510966562998	0.0
HSF2	DNAJA2	0.5877780249014884	0.014019950088183242
HSF2	DNAJA3	0.6027239127753573	7.78931086298229E-9
CCNB2	HNRNPA1	0.6246879022494838	5.034075824528195E-6
CDK7	NIPSNAP3B	0.5829912892615036	0.0
CCNB2	CMTM8	0.5899903351978941	5.034075824528195E-6
NMI	PSTK	0.5860827224100742	5.034075824528195E-6
TP53	B4GALT2	0.5897849959334261	0.0
TP53	B4GALT6	0.630800211204578	0.014019950088183242
TP53	B4GALT7	0.5564611840714568	3.955754785900378E-5
RBL2	SNORA29	0.6135904181635454	6.105781141796385E-7
NMI	ZNF518A	0.5928359687652179	0.0020933863300270916
CCNB2	FAM179B	0.5417476114799854	0.014019950088183242
AKT1	TGFBI	0.5958097334256013	2.95519807262945E-4
RBL2	SNORA41	0.6533823007876057	2.95519807262945E-4
ABL1	GABPB1	0.6513834784750367	5.034075824528195E-6
STAT6	CMTM8	0.6168851753782257	0.014019950088183242
SP100	HSD17B8	0.5593445008904636	8.308598253847777E-10
CCNB2	FAM175B	0.6104757229259832	3.955754785900378E-5
FOXM1	PTS	0.6435036295207935	0.0
FOXM1	RASEF	0.5669859952520118	2.95519807262945E-4
FOXM1	CIAO1	0.5855148791449024	5.034075824528195E-6
FOXM1	POR	0.5951035730138935	7.07269426358792E-8
MCM2	TUBA1C	0.6516270448628603	0.014019950088183242
STAT6	MTMR1	0.6316848673649247	0.0
NCOR2	GPALPP1	0.5493524337734617	2.95519807262945E-4
SKP2	IQCH-AS1	0.5721719819126524	0.0020933863300270916
RELA	TAGLN2	0.6243100860516785	0.0
CDKN2C	IAH1	0.5158797886365881	0.014019950088183242
MCM2	NKX3-1	0.5746041040986467	2.95519807262945E-4
FOXM1	PXN	0.6159797893958336	0.014019950088183242
STAT1	ACSS3	0.5788111998349836	3.955754785900378E-5
MCM2	SNRPD1	0.6083376561793382	0.0
AKT1	RHBDF2	0.5841605575347278	0.014019950088183242
SP100	LSM7	0.5561597467267936	0.0
SP100	LSM8	0.586194281074378	7.07269426358792E-8
TP53	CCDC169-SOHLH2	0.5751558451149948	7.07269426358792E-8
RBL2	ISOC2	0.533641980543117	0.014019950088183242
SKP2	RCN2	0.5718243570408855	7.07269426358792E-8
AKT1	RHBDD1	0.6502146688253466	0.014019950088183242
CDKN2C	GRSF1	0.5080206890604598	7.07269426358792E-8
FOXM1	PAM	0.5433647778052723	0.0020933863300270916
CCNA2	COPS3	0.5888383953385677	0.0
FOXM1	PKM	0.7000733829408344	0.0
FOXM1	PML	0.557332094572047	8.308598253847777E-10
FOXM1	PGP	0.6118405557851867	0.0
CDC37	FGFRL1	0.5596936593280379	0.0020933863300270916
PCNA	C6orf48	0.5448189019194849	5.034075824528195E-6
MCM2	PCDHB2	0.604272782975449	0.014019950088183242
CCNB2	LPIN1	0.538993929351287	2.95519807262945E-4
GABARAP	OAZ2	0.5149374045184557	0.0020933863300270916
CDC25B	PIAS1	0.5128115543301944	2.95519807262945E-4
AKT1	IRF1	0.6604817355369956	0.0
AKT1	IRF3	0.7327428273548762	0.0
AKT1	IRGQ	0.650795217447955	0.0
SP100	LSM3	0.5456249514932368	2.95519807262945E-4
FOXM1	OAF	0.6975229426148638	0.0
CDKN2C	DUSP14	0.532648563090859	0.0020933863300270916
CDC37	SERPINH1	0.5424650300706094	7.78931086298229E-9
AKT1	LOC100996412	0.6196940934086489	6.105781141796385E-7
AKT1	ATP6V0E1	0.6207308892043268	0.0020933863300270916
AKT1	ATP6V0E2	0.6643886858181096	0.0
STAT3	NUP214	0.6378040522611411	2.95519807262945E-4
RELA	NPAS1	0.6539227053170875	0.0020933863300270916
AKT1	SERF2-C15ORF63	0.5964058158721296	5.034075824528195E-6
HSF2	SMAD7	0.6158341382310691	0.0
TP53	TRAPPC11	0.552778010080877	3.955754785900378E-5
RELA	MGAT4B	0.6447284931394833	0.0
FOXM1	FURIN	0.6691921587958074	0.0
ETS1	ICAM3	0.5317572033890032	6.105781141796385E-7
HSF2	EXTL3	0.6018316449530433	1.038574781730972E-10
PCNA	ZNF765	0.5366109697509391	6.105781141796385E-7
MAP2K1	TMEM201	0.5419234741887254	2.95519807262945E-4
AKT1	IPO7	0.6420326479201725	7.07269426358792E-8
AKT1	IPO8	0.6974714966379667	0.0
FOXM1	OGT	0.6883126146926055	0.014019950088183242
FOXM1	NNT	0.5580400495529143	0.014019950088183242
STAT1	UQCC3	0.5433399061521086	0.0020933863300270916
STAT6	LPIN1	0.5897273595790107	5.034075824528195E-6
FOXM1	NRM	0.685383440916917	0.0
ABL1	EPHB4	0.6981125595811694	5.034075824528195E-6
ABL1	UMAD1	0.6285939673802177	0.0
FOXM1	NMI	0.5925039127560364	7.78931086298229E-9
FOXM1	NMU	0.6195486813290273	0.0
CDC25B	APPL1	0.5966500320273459	0.014019950088183242
FOXM1	NXN	0.6158296671963419	0.0
CCNB1	ARMC5	0.5588658106828909	0.014019950088183242
AKT1	MLST8	0.6619971336738333	0.0
MCM2	BTN3A2	0.5679006738937322	3.955754785900378E-5
CDC25B	NADK2	0.6149710493041374	0.0020933863300270916
HDAC3	IFFO1	0.5420195171054956	2.95519807262945E-4
CDK4	USP11	0.5697898694131561	6.105781141796385E-7
CDK4	USP13	0.5569744493092615	7.07269426358792E-8
STAT3	NUP155	0.5411338871936012	2.95519807262945E-4
CDK4	USP30	0.5703892519162449	6.105781141796385E-7
CDKN2C	CASP7	0.5817888463543708	0.014019950088183242
NCOR2	IP6K1	0.6015563010935371	3.955754785900378E-5
CCNB1	HNRNPL	0.5438329543298465	5.034075824528195E-6
SKP2	KMT2E	0.5925933784890279	8.308598253847777E-10
STAT6	DNAJB14	0.6350125796652224	2.95519807262945E-4
SKP2	KMT5A	0.5831921732947621	7.78931086298229E-9
STAT3	KRT15	0.5316931162559995	6.105781141796385E-7
RBL2	RUSC1	0.5829527473148213	3.955754785900378E-5
AKT1	SWSAP1	0.5777990257935529	5.034075824528195E-6
SP100	DNAJC19	0.5585809408526747	7.78931086298229E-9
RELA	ABCC10	0.6295170566749915	0.0020933863300270916
FOXM1	MON1A	0.5779148653884969	3.955754785900378E-5
FOXM1	CHTOP	0.6510694784611243	0.0
FOXM1	VCP	0.5892753133284384	6.105781141796385E-7
CDC37	CAAP1	0.5804123447312849	0.0
GABARAP	LOC101930531	0.5225856063451513	3.955754785900378E-5
FOXM1	VDR	0.6267089796508221	0.0
RELA	DIDO1	0.6230501624820786	7.07269426358792E-8
MAP2K1	MARK1	0.5306111212203191	1.038574781730972E-10
ABL1	IGFBP7	0.6782262812995732	0.0
FOXM1	CHTF8	0.6144383286753238	0.0
CEBPZ	GTF2A2	0.5815919151020358	0.014019950088183242
SKP2	GIGYF2	0.5775668863281657	0.0
HDAC3	SMAD5	0.5526117950897342	7.07269426358792E-8
HDAC3	SMAD6	0.5476296043990009	0.014019950088183242
CDC25B	FBXL4	0.6420563827215608	5.034075824528195E-6
CDC25B	FBXL6	0.7125013003434855	0.0
AKT1	IRX5	0.685007537194626	0.0
HSF2	IQCJ-SCHIP1	0.6026203697614115	0.0020933863300270916
NMI	PXDN	0.6253626890572676	0.0020933863300270916
AKT1	IRS2	0.6793628034916153	0.0
STAT6	HSCB	0.6457685531390388	0.0
STAT6	HSF2	0.5951219429259117	5.034075824528195E-6
FOXM1	CHST2	0.640387500401656	0.0
STAT6	DNAJC12	0.6543800020368371	8.308598253847777E-10
STAT6	DNAJC15	0.616830599958235	5.034075824528195E-6
CCNB2	ZDHHC21	0.5528451413567815	0.0020933863300270916
STAT6	DNAJC17	0.6251226546190879	3.955754785900378E-5
FOXM1	CHST7	0.644599687048106	0.0
CCNB2	ZDHHC13	0.5953003535417708	0.0
CCNB2	ZDHHC17	0.5844662305532635	8.308598253847777E-10
AKT1	ISL1	0.6522343506272192	0.0
HSF2	IFIT5	0.5756150266844792	1.038574781730972E-10
NMI	GAGE12D	0.5727911316135224	0.014019950088183242
NMI	GAGE12F	0.5827367217471718	0.0
CCNB1	NBPF1	0.5511351741532419	3.955754785900378E-5
FOXM1	UBB	0.6556892058477263	7.78931086298229E-9
SP100	PYCR1	0.6043172223125087	3.955754785900378E-5
FOXM1	TK1	0.6918668756703946	0.0
FOXM1	CA5BP1	0.619695720660639	0.0
HDAC3	ZSCAN18	0.5478299354751565	6.105781141796385E-7
ETS1	CSNK1G3	0.567166408650457	0.014019950088183242
FOXM1	TSN	0.5891553003874996	3.955754785900378E-5
NCOR2	MAGOHB	0.5719158953034997	0.0
STAT1	ETNK2	0.5999866871693131	6.105781141796385E-7
NMI	NFIL3	0.5511453192985305	7.07269426358792E-8
CTNNB1	GLUL	0.5715322277392977	7.07269426358792E-8
AKT1	BARX1	0.6181166573221857	5.034075824528195E-6
NCOR2	NAMPT	0.6269684832627048	0.0
CDC25B	BUD31	0.5581686919719248	1.038574781730972E-10
TP53	GSK3A	0.5649726242132612	0.0
ABL1	TRPC4AP	0.6281362076158004	0.0020933863300270916
CHEK1	CKAP2L	0.5402627974436152	2.95519807262945E-4
TP53	COL9A3	0.585526173288135	0.0020933863300270916
RELA	KLHL20	0.6829468464695602	0.0
RELA	KLHL21	0.6639090671618265	0.0
RELA	KLHL18	0.6237004408271398	0.0020933863300270916
HSF2	LOC102723897	0.6614496022281112	0.0
FOXM1	SPR	0.6307911859838554	0.0
FOXM1	SRM	0.6335629859529814	0.0020933863300270916
RELA	NBEAL1	0.5246464158194334	7.07269426358792E-8
SP100	LHFP	0.5472796690834922	0.0
CDC25B	NACC1	0.645647932591426	7.78931086298229E-9
CCNB1	VPS37B	0.6352599717861609	3.955754785900378E-5
NMI	RWDD3	0.5969121964999431	0.0
STAT3	EHD3	0.623862064420752	0.0020933863300270916
CCNB2	EVA1B	0.6005749211021316	0.0
HDAC3	DYNC1I2	0.5568968689900343	0.0
CTNNB1	CNOT2	0.519020024988558	0.0020933863300270916
CDC25B	HKDC1	0.513045270352694	0.014019950088183242
PCNA	CYB5A	0.5703491860745771	6.105781141796385E-7
PIAS1	ZC3H15	0.5470433535024323	0.0
ETS1	LOC105370962	0.5496372153453939	0.0020933863300270916
RELA	SARS2	0.5622815624629716	7.07269426358792E-8
CDKN2C	FNBP1	0.5657842869330857	3.955754785900378E-5
NCOR2	TNFRSF9	0.512418416129948	0.014019950088183242
CDC16	TRAPPC10	0.539163900865351	0.0020933863300270916
CDK4	KLRG1	0.5620234107863469	0.014019950088183242
FOXM1	ZYX	0.6594648078315761	0.0
RELA	SART1	0.6359574472039716	0.0
NCOR2	NAT10	0.5641760202482583	5.034075824528195E-6
TP53	BTF3	0.5754160529130534	0.0
CDK2	MOGS	0.5582887893673916	2.95519807262945E-4
STAT6	MTURN	0.6115771613705699	5.034075824528195E-6
STAT6	MTUS1	0.5711845298066355	0.0
CTNNB1	PNPLA3	0.5541878618258641	0.014019950088183242
RELA	SARM1	0.6455610213497018	7.07269426358792E-8
CDK4	COPG2IT1	0.5701710846029753	6.105781141796385E-7
FOXM1	SF3B4	0.6599558064539758	0.0
FOXM1	SF3A2	0.6738001771630999	6.105781141796385E-7
FOXM1	SF3A3	0.5596890618225967	0.0
ABL1	BCKDK	0.5866890188641102	8.308598253847777E-10
CDC37	SEC61A1	0.6180801258784642	0.0
CCNB2	PRRC2A	0.6292409135505233	0.0
STAT6	HPDL	0.6692709571593218	3.955754785900378E-5
NCOR2	WDFY1	0.6456456330695197	2.95519807262945E-4
AKT1	KDM2A	0.6514640375774701	0.0
CDC25B	NAA10	0.6127983732638187	0.0020933863300270916
AKT1	KDM1A	0.5855631322240541	0.0
PCNA	GALNT5	0.5554153567960912	7.07269426358792E-8
HDAC2	NELFB	0.6357978576938897	0.0
AKT1	BAZ1B	0.544560132252887	6.105781141796385E-7
CDK4	LINC01000	0.5614956439299001	0.0020933863300270916
CDK4	LINC01003	0.6175970352623982	8.308598253847777E-10
CDK4	LINC01004	0.5844257413096606	0.0020933863300270916
RB1	CRYBG3	0.5599984817177426	0.0
MAP2K1	NETO2	0.5333635895136087	3.955754785900378E-5
TP53	BUB3	0.5796740000587738	0.014019950088183242
NMI	AKAP10	0.5850431928010216	0.0
HDAC2	ANKRD27	0.5816022391152306	0.0020933863300270916
AKT1	ENKD1	0.6350574462936243	7.07269426358792E-8
RELA	SASH1	0.6487748327680146	0.0
NCOR2	RPL23AP7	0.599662453786992	8.308598253847777E-10
FOXM1	INO80E	0.6023835006620614	5.034075824528195E-6
SKP2	HADHA	0.566425148445247	3.955754785900378E-5
TP53	MIR21	0.5732744150898061	0.0
FOXM1	SEPT7	0.6323228745938433	0.0
FOXM1	SEPN1	0.6276497740074755	0.0
CDC37	MGRN1	0.5667978025086159	6.105781141796385E-7
TP53	BRD7	0.5749910398470207	0.0020933863300270916
CTNNB1	H1F0	0.5209255604860017	3.955754785900378E-5
SKP2	FBXL19	0.6046545420349652	3.955754785900378E-5
RELA	PXDC1	0.725649545718346	0.0
FOXM1	TBXA2R	0.5707907968084933	6.105781141796385E-7
TCEA1	TEX261	0.5955881733211718	0.0
NMI	SLC50A1	0.6284398019911053	0.0
NMI	ITSN2	0.560408415187225	8.308598253847777E-10
TP53	MINK1	0.6097066361880286	0.0
FOXM1	SPATA20	0.7223766815969801	6.105781141796385E-7
CDK7	CSNK1A1	0.6445680173531846	0.014019950088183242
GABARAP	LYPLA2	0.5898878352050937	7.78931086298229E-9
MCM2	CMPK2	0.6039089024496624	8.308598253847777E-10
CCNB1	MBTPS1	0.5774022567921299	0.014019950088183242
NMI	CEP170B	0.5207768750308293	0.0020933863300270916
PIK3CB	TMEM106B	0.623102523425197	3.955754785900378E-5
PIAS1	ZDHHC24	0.5196966641749392	5.034075824528195E-6
PIAS1	ZDHHC12	0.530536495068941	0.014019950088183242
RELA	SAR1B	0.6124632690783999	3.955754785900378E-5
FOXM1	WRN	0.6484387674012985	0.0
CDK4	LINC01278	0.652183968051947	2.95519807262945E-4
PCNA	ANAPC13	0.5871839406429901	0.014019950088183242
SP1	PELI3	0.5479050293136218	0.0
SP100	MIF4GD	0.5627388696683084	0.0
PIAS1	TRAPPC8	0.5956228114231655	0.0
STAT6	HPS1	0.6619451192462814	0.0
STAT6	HPS6	0.6792414296747349	0.0
STAT1	FXYD5	0.5997316906743758	5.034075824528195E-6
HSF2	SMIM8	0.574229252121158	2.95519807262945E-4
TP53	TARBP2	0.6020580863504761	3.955754785900378E-5
STAT1	ZNF140	0.5601956717293323	5.034075824528195E-6
AKT1	PITPNM1	0.6853520042424212	0.0
FOXM1	SENP7	0.6376701201549948	0.0
FOXM1	SENP1	0.6143192395498405	2.95519807262945E-4
MCM2	C6orf48	0.6293202039200043	3.955754785900378E-5
RELA	ZNF518A	0.665169451525723	0.0
AKT1	PITPNC1	0.595677029528777	0.0
FOXM1	WIZ	0.6283681408347489	7.07269426358792E-8
CDKN2C	SECTM1	0.5934702991793381	2.95519807262945E-4
STAT1	ZNF184	0.601331178474552	0.0020933863300270916
SKP2	LOC102606465	0.5758026424134022	0.0
HSF2	AHDC1	0.5814729994258478	2.95519807262945E-4
CDK4	LINC01355	0.6037211422255984	0.0
CDK4	ZNF767P	0.6299961853009113	3.955754785900378E-5
CCNB2	FNBP1L	0.5622980969197962	0.014019950088183242
HSF2	AGBL5	0.6345852481543232	0.0
AKT1	FREM1	0.5866979000208358	0.0
CDK4	ZNF445	0.5800899615622057	0.0020933863300270916
TP53	C4orf32	0.5926048863698362	0.0
STAT3	ECI1	0.5715370880264364	0.0
RELA	ISCU	0.5374423023375673	0.014019950088183242
STAT6	USP30	0.5871543490053397	8.308598253847777E-10
STAT6	USP35	0.720229786173815	6.105781141796385E-7
RB1	SEL1L2	0.5509106204939349	0.0
TP53	SH3GL1	0.6339767066954809	7.78931086298229E-9
NMI	LOC100288675	0.5275697873610373	0.014019950088183242
STAT6	MUC5B	0.6115418486007536	0.014019950088183242
CEBPZ	NKRF	0.5286941645862224	0.014019950088183242
CDC25B	RFK	0.5592455877448076	6.105781141796385E-7
RELA	IRGQ	0.5358925502459889	0.014019950088183242
SP100	LRRC17	0.5593728932871609	0.0020933863300270916
RELA	IRF3	0.6466813013657234	0.0
SP100	LRRC23	0.5135467980741975	0.014019950088183242
HSF2	SMNDC1	0.6220389970843221	0.0
AKT1	CERS1	0.6364121155228506	0.0
AKT1	CERS2	0.551650161386545	7.78931086298229E-9
NMI	GSS	0.5710269919735044	0.014019950088183242
RB1	MCUR1	0.5079759051748822	0.0020933863300270916
RELA	IRS2	0.6963903263412269	0.0
PCNA	ETV1	0.5909452641281444	0.0
CDKN2C	MRPL51	0.5232442257275393	0.014019950088183242
ABL1	RPRD1A	0.6398946347975596	0.0
CDKN2C	FAM117A	0.5586255223466664	8.308598253847777E-10
CDKN2C	FAM118B	0.5260843257362247	0.014019950088183242
MCM2	LDOC1L	0.5834544400375854	8.308598253847777E-10
CCNB1	RTEL1	0.5104361540962682	0.0020933863300270916
NCOR2	RRAGA	0.6604583178996652	2.95519807262945E-4
CDK4	ZNF384	0.603062288842735	0.0
CDK4	ZNF335	0.594395652304164	5.034075824528195E-6
CDK4	ZNF320	0.589438484408707	8.308598253847777E-10
GABARAP	NME4	0.512049651102525	0.0020933863300270916
STAT3	PSMD5-AS1	0.5876853628342231	7.78931086298229E-9
CDC37	EIF2A	0.621406321639156	0.0
CDC37	EIF3B	0.6039664254331929	2.95519807262945E-4
CDC37	EIF3M	0.5521296118756851	0.0
RBL2	CD2BP2	0.6013189371149135	3.955754785900378E-5
RBL2	CLSTN1	0.615728504084853	3.955754785900378E-5
CDK4	GALNT6	0.5791948211369464	7.07269426358792E-8
RELA	ISL1	0.5804465423571518	0.014019950088183242
RELA	BARX1	0.6247390108556928	0.0
AKT1	PAFAH1B3	0.6464945656520135	0.0
CDKN2C	FAM122B	0.5694060127922493	7.78931086298229E-9
FOXM1	OXSR1	0.6222247692924188	0.0020933863300270916
GABARAP	PTPRH	0.5388383861742263	0.0020933863300270916
NCOR2	PAK1IP1	0.5510805357556477	3.955754785900378E-5
CDC25B	APEX2	0.6110245031887552	0.014019950088183242
STAT3	LOC102724352	0.5526570183532308	7.78931086298229E-9
CDK4	ZNF316	0.5991425151935555	2.95519807262945E-4
HSF2	LINC00174	0.5609699193245885	0.014019950088183242
CDK7	MNAT1	0.5648869808596723	7.78931086298229E-9
HSF2	LINC00165	0.5751514536862009	0.0020933863300270916
STAT1	TMLHE	0.5380011144401948	0.014019950088183242
