Regulator	Target	MI	pvalue
MAPK14	NSMCE2	0.35957446880985866	1.0916087576084976E-5
RBL2	MORC2-AS1	0.4130312038512852	7.069432655715246E-5
CENPE	SYMPK	0.4786863941245667	0.0
MAPK1	SLC39A6	0.43152461821634597	0.0025953759898056372
CDC16	USF2	0.3449741413336575	4.3824039872075726E-4
RB1	RPS6KB1	0.3981534219937471	2.299163037733365E-7
RB1	RPS6KC1	0.4111121411231957	0.014652778853108672
STAT1	ACOT1	0.5045294671666597	0.0
STAT1	ACOT7	0.5020223733514669	0.0
STAT1	ACOT8	0.6043498347333881	0.0
ESR1	LSM2	0.544822705803696	0.0
ESR1	LSM4	0.5167659475899681	0.0
ESR1	LSM7	0.44036608092382246	5.289485516257741E-10
BCL6	ESR1	0.5257577878130535	0.0
SMAD7	RCOR1	0.43422576453800216	1.6162904575844905E-6
MAX	CABIN1	0.3919897128738358	0.014652778853108672
RB1	RPS6KL1	0.4299355162088952	0.0
HSF2	C9orf163	0.3601553768119366	4.3824039872075726E-4
STAT1	DHRS4L2	0.40107107614071735	0.0
HSF2	C9orf172	0.40381534661400437	7.069432655715246E-5
CDC20	ASCC2	0.46993936149620835	0.0
STAT5B	TDP1	0.369630577856651	4.3824039872075726E-4
SMAD7	CMBL	0.5036927470409366	5.289485516257741E-10
ATR	MBOAT2	0.3798640061967966	7.069432655715246E-5
HSF2	C9orf131	0.41520821925408713	0.0
CENPE	SYPL1	0.4760781827547489	7.069432655715246E-5
SKP2	AGBL2	0.38596627750944706	5.289485516257741E-10
CDC16	UROS	0.525796586280836	4.3824039872075726E-4
BCL6	FAM109A	0.46081729775095087	7.069432655715246E-5
BCL6	TNNT1	0.5882567642804601	0.0
ID1	MRPS26	0.4453982386412375	5.289485516257741E-10
BCL6	ERC2	0.5353243866925581	0.0
HSF2	DNTTIP1	0.3832532342138835	0.0025953759898056372
STAT1	SUCLG1	0.5573602996754078	0.0
ID1	MRPS17	0.4993721514910192	0.014652778853108672
JUND	GUCD1	0.466594299021378	7.069432655715246E-5
BCL6	FAM117B	0.43478604487793016	0.0
BRCA2	ING3	0.3601772504862737	0.0
CCNG2	PTGDS	0.34066927236928	4.3824039872075726E-4
NMI	PNMA1	0.5857235018098311	7.069432655715246E-5
BCL6	FAM111A	0.48489753602300995	0.0
CDK2	SDHAF4	0.3946647919977736	0.0
HSF2	U2AF2	0.4231155718046196	0.0
NMI	ITGAE	0.5339190201351973	4.3824039872075726E-4
CENPE	B3GAT3	0.412496514275862	0.0
SMAD7	CMIP	0.5078218018171864	0.0
CDC34	LINC00961	0.35575712939068455	0.0025953759898056372
CDC25B	CYB5B	0.4278956953017509	1.6162904575844905E-6
BCL6	EPRS	0.5368516337846715	0.0
SMAD7	CNBP	0.4837044983563165	5.289485516257741E-10
E2F5	GPR89A	0.40763945612539676	0.0
CCL5	LOC642533	0.44064538464308806	1.6162904575844905E-6
GATA3	SSSCA1	0.4512069168377505	0.0
SKP2	FBXO21	0.35667191121640307	4.3824039872075726E-4
MAPK1	FAM171A2	0.3829664118081527	0.0
E2F5	FZD9	0.3725459944150017	4.3824039872075726E-4
E2F5	ABHD17C	0.4342344452659159	0.0
ERBB2	NFE2L2	0.43463448812827704	4.3824039872075726E-4
CDK4	TONSL	0.3591636136519318	0.0025953759898056372
CCNG2	LCNL1	0.34657578033739234	7.069432655715246E-5
E2F5	ABHD16A	0.39410998414800297	7.069432655715246E-5
MYC	DYNC1LI1	0.40693667727817323	4.3824039872075726E-4
BCL6	LOC79999	0.4793205208668304	0.0
HSF2	KNOP1	0.42909698053093276	0.014652778853108672
NFKB1	SSBP3	0.4336078136080641	1.0916087576084976E-5
SKP2	RAD1	0.4572589179645868	5.289485516257741E-10
CENPF	LOXL4	0.34245925730014976	0.0025953759898056372
POLR2A	NUP214	0.5215399998004953	0.0
ERF	MLST8	0.3954334538756323	0.0
CDK2	ASPHD1	0.5116923266675644	2.299163037733365E-7
AKT1	TECPR1	0.3481343220994221	7.069432655715246E-5
NMI	TERF2IP	0.41738804891753745	3.138428072979593E-8
NFKB1	ZMIZ1	0.5043018969403393	0.0
NFKB1	ZMIZ2	0.40479640489413127	0.0
ESRRA	F2RL1	0.43826229647746434	0.0025953759898056372
CDC25B	SMG1P5	0.3553453455079302	4.231588413006193E-9
CDC16	UPRT	0.4221878196411804	0.014652778853108672
HDAC3	IFT88	0.4336324547924132	1.0916087576084976E-5
NMI	ASH1L-AS1	0.6023051367831932	0.0
FOXC1	FBXO25	0.3500599155195441	7.069432655715246E-5
FOXC1	FBXO17	0.38900020563173865	0.014652778853108672
HDAC3	ZSCAN2	0.4036799215844589	0.014652778853108672
SP100	ENPP4	0.5160893744320237	0.0
POLR2A	PCGF6	0.475600485113683	2.299163037733365E-7
STAT1	MIR6732	0.4774899077133322	0.0
STAT1	MIR6733	0.5164126850310965	2.299163037733365E-7
ERF	ALKBH4	0.3811075444503727	0.0
CCL5	MOB3A	0.45710137467063083	1.0916087576084976E-5
CCL5	MOB3C	0.36899091659233285	0.014652778853108672
GATA3	MORF4L1	0.4939523898237827	0.0
GATA3	MORF4L2	0.4417936009859979	0.0
RB1	TRAPPC2L	0.4811582429049329	0.0
RB1	TRAPPC11	0.38795282558687527	5.289485516257741E-10
AKT1	CUEDC2	0.41956050611096585	4.3824039872075726E-4
BCL6	EPC2	0.5028573538358004	0.0
RB1	TRAPPC6B	0.4863624577817463	0.0
TP53	TNFAIP1	0.4314691282185333	1.6162904575844905E-6
TOP2A	ZCCHC14	0.39959172847320273	3.138428072979593E-8
NMI	NEDD8-MDP1	0.46300428844462316	4.3824039872075726E-4
BRCA1	MRGBP	0.42884243075987505	2.299163037733365E-7
SKP2	RBFA	0.3861102092318558	2.299163037733365E-7
RELA	KCNK6	0.4309552049908597	0.014652778853108672
HDAC3	LOC101928589	0.4375974761976516	0.0
BCL6	EPN1	0.46320843610586704	1.0916087576084976E-5
HSF2	DNAJA4	0.3822697089184452	0.0
BCL6	ENO1	0.5960701245848633	0.0
HSF2	DNAJB4	0.34567235936433854	0.0025953759898056372
RB1	MIR5047	0.5180566296035647	0.0
STAT1	ACSL1	0.5906699227494107	1.0916087576084976E-5
CENPE	MIR503	0.42155194067007007	0.014652778853108672
HDAC5	CD83	0.36854143152142627	7.069432655715246E-5
STAT1	MIR6849	0.5243773336643623	2.299163037733365E-7
STAT5B	CD79A	0.3978979008647967	1.6162904575844905E-6
SMAD7	KIF14	0.36794928638785435	0.0
GATA3	FAM117B	0.38047218104257996	1.0916087576084976E-5
HDAC5	CD55	0.3988911945022036	3.138428072979593E-8
SMAD7	KIF11	0.4902819555991158	0.0
RBL2	YPEL3	0.5789146124840449	0.0
RBL2	YPEL5	0.5000361755487113	0.0
GATA3	FAM110C	0.38279030161808353	1.0916087576084976E-5
GATA3	FAM110D	0.45664588937573636	0.0
NMI	PSPH	0.5830042230487825	5.289485516257741E-10
SMAD7	CLMP	0.4355711183143997	3.138428072979593E-8
CCNB1	NUSAP1	0.41079740728968844	0.0
SMAD7	KIF5B	0.37909968145293765	1.6162904575844905E-6
MCM2	SNRPD3	0.42537080423377654	0.0025953759898056372
SMAD7	KIF2C	0.4040181735146799	0.0025953759898056372
BCL6	EML1	0.4410505500978697	0.014652778853108672
ESR1	BNIP3L	0.53563343782084	0.0
POLR2A	TTC19	0.4345311824186438	0.0
RBL2	AASDHPPT	0.5231979545774673	0.0
NMI	PNPT1	0.5887499720370729	0.0
BCL6	EMX1	0.49252992555107566	3.138428072979593E-8
RBL2	NEIL2	0.4921351378198504	0.0
CDC16	SLC25A13	0.42538644835583916	2.299163037733365E-7
CDC16	SLC25A21	0.33655796057596216	2.299163037733365E-7
CDC16	SLC25A26	0.44939985661592013	1.6162904575844905E-6
CDC16	SLC25A29	0.40132149952312846	0.014652778853108672
ID1	ZSWIM5	0.47549460496387314	7.069432655715246E-5
CDC16	SLC25A43	0.42943172182423756	5.289485516257741E-10
CDC16	SLC25A44	0.43040590477485147	0.014652778853108672
BCL2	SPINT2	0.35159745303240686	0.014652778853108672
NMI	PRCC	0.48459454378799477	1.0916087576084976E-5
CDC34	BANF1	0.45981581681218076	0.0
BCL6	MTMR1	0.47137994634722896	2.299163037733365E-7
BCL6	MTMR3	0.5468990426393663	4.3824039872075726E-4
ATR	SNORD18C	0.5035684071925446	1.0916087576084976E-5
CENPE	MIR142	0.458414149118936	4.3824039872075726E-4
NFKB1	SSFA2	0.5318743717571135	1.6162904575844905E-6
NMI	PRKX	0.467222973846348	7.069432655715246E-5
CENPE	MIR15A	0.3917531390858633	4.3824039872075726E-4
SMAD7	VTCN1	0.5490171216347588	1.0916087576084976E-5
HDAC3	LOC101928615	0.40882107671280005	0.0025953759898056372
BCL6	ELP2	0.4746296714032424	4.3824039872075726E-4
BCL6	ELP5	0.5620969160616082	0.0
SMAD7	SLC6A8	0.5635299295335825	0.0
GATA3	CNIH1	0.42739100396138535	1.6162904575844905E-6
CEBPB	LOC102724093	0.4030321044113141	3.138428072979593E-8
ESR1	FBXW4	0.4751932776705344	0.0025953759898056372
ABL1	RPS15A	0.41393912549638734	1.0916087576084976E-5
FOXC1	FBXL19	0.3959377489268328	0.014652778853108672
MAPK1	NEIL2	0.4537332773912311	0.014652778853108672
E2F5	FUT2	0.37021719319506335	0.0
ABL1	EPHB3	0.3580663207856067	0.0025953759898056372
ESR1	FBXO7	0.5047695046019506	0.0
CCND3	TPM4	0.39485078698543524	0.0
CDC34	CXorf40A	0.37598678441270267	7.069432655715246E-5
MAX	G3BP2	0.4524025704423575	1.6162904575844905E-6
CDC25B	APPL2	0.422132101469345	0.0025953759898056372
ESR1	M6PR	0.4608276574384764	0.0
CDC34	NME3	0.4374490395851199	0.0
MYC	RMND1	0.4468020957604247	1.6162904575844905E-6
BCL6	EME2	0.4472479844030843	1.6162904575844905E-6
E2F5	SUPT7L	0.43689281217968906	0.0
NMI	PNRC2	0.5904128110650324	4.3824039872075726E-4
BCL6	EMG1	0.49723290093863387	0.0
JUND	FBXL19	0.37865658272058644	1.6162904575844905E-6
ABL1	ANP32E	0.435782715883251	0.0025953759898056372
CEBPA	HIST1H2BC	0.41711458476139524	2.299163037733365E-7
CEBPA	HIST1H2BD	0.384770647863751	0.014652778853108672
CEBPA	HIST1H2BH	0.42394235558473514	0.0
CDC34	SCAND1	0.4630739067409631	0.0
NCOR2	IP6K2	0.45539342495486645	0.0
SP100	DNAJC22	0.46372425156434555	7.069432655715246E-5
BCL6	ELF1	0.5172108451893425	0.0
SP100	DNAJC13	0.446465571470532	3.138428072979593E-8
CEBPD	BMP4	0.3973975019330458	1.6162904575844905E-6
ABL1	IGFBP2	0.39735988942128087	0.0
ABL1	IGFBP4	0.4327906931744057	0.0
FOXC1	C8orf82	0.39491368027783263	1.6162904575844905E-6
CENPE	C20orf194	0.418644981052867	0.0025953759898056372
CDC34	SCAMP2	0.3927665044698399	0.0
CDC34	SCAMP3	0.3479003627537879	4.3824039872075726E-4
CDC25B	FBXW9	0.4447713262199746	0.0
MYBL2	MICU1	0.4331499165874535	0.014652778853108672
PAX3	SNORD32A	0.3611219422393214	0.0025953759898056372
E2F5	GPRC5B	0.3903288574924887	1.6162904575844905E-6
POLR2A	TTLL1	0.4260897119487449	0.0
NMI	PXDN	0.5349651332441954	1.0916087576084976E-5
TCEA1	ADRM1	0.3784979990410542	0.0025953759898056372
CDK4	MUC16	0.47300920747906816	1.0916087576084976E-5
CCL5	RAB31	0.482316960520982	3.138428072979593E-8
CCL5	RAB35	0.4779010936359875	1.6162904575844905E-6
CCNA2	TRMT112	0.37814367034494906	1.6162904575844905E-6
BCL6	BIRC2	0.5794820640381233	0.0
BCL6	BIRC6	0.39960084104967497	4.3824039872075726E-4
MYC	IKBIP	0.4734795961769326	4.3824039872075726E-4
SMAD7	CYBA	0.562319330465779	0.0
SP100	PYCR1	0.500186017557455	0.0025953759898056372
SMAD7	CYCS	0.43797565350840734	1.0916087576084976E-5
PCNA	LOC646014	0.4085340261995265	0.0
JUND	NORAD	0.4011292529450278	4.3824039872075726E-4
BCL6	EIF5	0.4812019010190346	0.0
CCL5	FUBP1	0.39650048369548874	4.3824039872075726E-4
ID1	ASPSCR1	0.3493685903518223	4.231588413006193E-9
HDAC3	IFI44	0.456100718160511	1.0916087576084976E-5
MAPK1	YPEL3	0.48083134957244356	0.0
CENPE	ATP8A2	0.471742299604846	7.069432655715246E-5
HDAC5	FBXW7	0.36388481575295406	4.3824039872075726E-4
SMAD7	CUL2	0.40046009584160114	4.3824039872075726E-4
ESRRA	NTHL1	0.3988808114048682	0.0
CDC34	NADK	0.4028158070405922	2.299163037733365E-7
CDC34	NAGK	0.43955574830120936	1.6162904575844905E-6
CENPE	PITPNB	0.5037143295465601	0.014652778853108672
CCND3	TSR3	0.41997728229851133	0.0
BCL6	FAM19A2	0.567384824328561	0.0
MAX	TCEB3-AS1	0.38948709304106305	2.299163037733365E-7
CDC34	NAPA	0.4233772689999528	0.0
HIF1A	MAPK15	0.4278406071747888	0.0
HIF1A	MAPK13	0.4963636272402631	0.0
BCL6	EHD2	0.44100772820848705	1.6162904575844905E-6
MYBL2	TCF12	0.45830150623792665	0.0
BCL6	FAM181B	0.472584444666584	0.0
MYBL2	TCF19	0.49513593168498987	0.0
JUND	FBXO45	0.39524254012421056	1.0916087576084976E-5
TP53	PDCD2L	0.3912395930229628	0.014652778853108672
JUND	FBXO33	0.43547697410011443	1.6162904575844905E-6
TP53	PDCD11	0.3844067698761557	5.289485516257741E-10
CREBBP	ZNF667-AS1	0.35718950061735294	1.0916087576084976E-5
BCL6	EI24	0.4778104288976147	0.0
HSF2	ZFP69B	0.35786826840964675	0.0
ID1	MRPL11	0.5138806046179217	7.069432655715246E-5
ID1	MRPL14	0.4648187388914422	0.0
NMI	PUM1	0.49149740940222525	0.014652778853108672
MAX	KCNK2	0.34211524431212237	7.069432655715246E-5
E2F5	GCLM	0.44631895512924535	1.6162904575844905E-6
BCL6	DYNC1LI2	0.4344007107099873	0.014652778853108672
HDAC3	IFIH1	0.4578137216032819	4.231588413006193E-9
HDAC3	RAB11FIP3	0.3881590171433037	7.069432655715246E-5
HIF1A	LOC105376796	0.47586372602474064	1.0916087576084976E-5
SP100	NPY5R	0.5888617374168267	0.0
MAX	KCNE4	0.4522328322093842	0.0
RELA	SLC50A1	0.5273449975786992	0.0
BCL6	DRAM1	0.43770831273607086	0.0
NMI	PUS7	0.6443016271506388	0.0
HDAC3	IFIT2	0.3996410035619131	7.069432655715246E-5
SP100	NPY1R	0.5955634839096977	7.069432655715246E-5
CEBPD	BLNK	0.40374443918949127	0.0
MAPK1	TM4SF1	0.4917735135299552	0.0
MAX	NUDT21	0.43575846401202406	3.138428072979593E-8
E2F5	GCC2	0.3956648020358465	0.0025953759898056372
ID1	MRPL21	0.48952903276433857	4.3824039872075726E-4
SMAD7	TLCD2	0.36237423598546536	1.0916087576084976E-5
ID1	MRPL36	0.5111343954965588	5.289485516257741E-10
ID1	MRPL37	0.4991800776098326	3.138428072979593E-8
SMAD7	CSTB	0.48749538980984597	0.0
NCOR2	NAT10	0.5706947961241455	0.0
CENPE	SYAP1	0.5073865601853524	7.069432655715246E-5
HSF2	LOC100507330	0.3930208311751666	7.069432655715246E-5
ID1	UBE2E2	0.4649195461472946	5.289485516257741E-10
STAT5B	PHOSPHO2	0.41363259463539787	0.0
RELA	LOC648761	0.4343666134751753	0.0
NFKB1	OBSL1	0.5183136086582256	1.6162904575844905E-6
BCL6	ZNF259P1	0.47060435552593655	0.0
ERBB2	ABCG1	0.4707671033538763	3.138428072979593E-8
ERBB2	ABCG8	0.3440116538435898	0.014652778853108672
MYBL2	SAMD4A	0.5437390189654564	0.0
MAPK1	ISYNA1	0.44058959008784476	2.299163037733365E-7
BCL6	EGR2	0.4289208622228294	0.0
BCL6	EGR3	0.4913465198370072	0.0
AKT1	HIGD2A	0.3581623731183611	4.3824039872075726E-4
SMAD7	ATPIF1	0.4661841256420782	1.6162904575844905E-6
MYBL2	TCEB2	0.4847058601017062	0.0025953759898056372
SP100	BHLHB9	0.49886582162197823	3.138428072979593E-8
HIF1A	TAOK3	0.40971273035424616	7.069432655715246E-5
AKT1	BAZ1B	0.4762764884935011	4.3824039872075726E-4
SMAD7	CTSC	0.5567385330383213	0.0
ERBB2	TMEM99	0.44792780266566046	1.0916087576084976E-5
CDC16	UGDH	0.5605343012387206	0.0
CDC16	UGCG	0.4564390502451877	1.6162904575844905E-6
STAT1	CLIC3	0.5821513041169741	0.0
CEBPB	RBBP8	0.39327059346122173	0.0
HIF1A	SLC31A2	0.43428641880599106	0.0025953759898056372
ERF	DIS3L	0.40154461396785146	3.138428072979593E-8
BRCA2	IL1A	0.37112325467564833	0.0025953759898056372
ID1	BCAS3	0.47090846414716553	1.6162904575844905E-6
ESR1	FAR2P3	0.4315502680403337	7.069432655715246E-5
CDC34	KDM2A	0.38956986805660504	1.0916087576084976E-5
RB1	CRYBB1	0.3720737662179928	0.0
RB1	CRYBB3	0.3912230140823035	0.0
BCL6	MORF4L1	0.537212013099234	0.0
BCL6	MORF4L2	0.5321448680058023	0.0
BCL6	STOML2	0.5366894987659208	0.0
ERF	ANKRD11	0.4231586855827222	0.0
POLR2A	CAMK2G	0.4951509359412043	0.0
SP100	MAGEF1	0.6199737355633671	0.0
SP100	MAGED2	0.5516548224980503	1.0916087576084976E-5
SP100	MAGEE1	0.45555072679533093	1.0916087576084976E-5
SKP2	UTP11	0.39659798584702743	4.3824039872075726E-4
SKP2	UTP18	0.3684350427788855	0.014652778853108672
GATA3	NOTCH2	0.4261009288115467	1.0916087576084976E-5
CENPE	SYCP2	0.5073907802066646	0.0
MAX	KCTD3	0.44588594078340077	0.014652778853108672
ESRRA	SFMBT2	0.4555669060302459	4.3824039872075726E-4
RBL2	ISG15	0.5081744529021851	4.231588413006193E-9
PAX3	GPAT4	0.3367962657743824	0.0025953759898056372
CENPE	SYCE2	0.4065517658855154	0.0
CEBPD	CRTAP	0.3858328730361603	3.138428072979593E-8
RBL2	AMIGO2	0.5586050954803913	0.0
CDC16	NFKBIZ	0.5201503296983615	0.0025953759898056372
ESR1	DKFZp547J222	0.3662587723540776	4.3824039872075726E-4
STAT5B	MINOS1-NBL1	0.351825859993947	0.0
CENPE	PSMD5-AS1	0.4455991859352693	4.3824039872075726E-4
HIF1A	SLC35B3	0.4275150440394274	7.069432655715246E-5
HIF1A	SLC35A1	0.45802157953569034	4.231588413006193E-9
HIF1A	SLC35A3	0.3629351686256781	0.0
HIF1A	SLC35A5	0.534251987422451	0.0
SKP2	HACD3	0.3725744161779127	0.0
HDAC3	HERC2P9	0.4902643411742793	0.0025953759898056372
GATA3	MAGEF1	0.4784660445062154	5.289485516257741E-10
FOXC1	MAP2K2	0.40146964496487914	3.138428072979593E-8
SKP2	HABP4	0.38158404152439895	0.0
ESR1	LMNA	0.4711181459175822	0.0
SMAD7	CRBN	0.520383003131133	0.014652778853108672
TOP2A	DHFR2	0.35998581323131484	7.069432655715246E-5
BCL6	KLK11	0.5679248531847407	0.0
STAT1	ACYP1	0.4579848823950871	0.014652778853108672
CCL5	RAD50	0.5009850772038424	0.0025953759898056372
CCL5	RAD9A	0.5221590245341592	0.0
ESR1	SGK494	0.3903831973337302	0.014652778853108672
HIF1A	DDX54	0.4265690018923627	4.231588413006193E-9
HIF1A	DDX56	0.4409316050527708	2.299163037733365E-7
MCM2	C6orf48	0.43241677897207903	0.0
CCND3	LOC105371038	0.3445477229981835	4.3824039872075726E-4
MCM2	C6orf62	0.4080994277067226	4.3824039872075726E-4
CDC16	HERC1	0.44462081393066893	0.0
CDC16	HERC2	0.4668893093566084	0.014652778853108672
CDC16	HERC5	0.5207673865817308	5.289485516257741E-10
BCL6	ZDHHC23	0.4923293192935687	0.0
TP53	SLC50A1	0.4680013312776658	3.138428072979593E-8
NMI	GHR	0.5277464319399845	0.0
BCL6	ZDHHC17	0.5209775898680978	7.069432655715246E-5
PCNA	SURF1	0.4070624618610453	2.299163037733365E-7
FOXC1	PSMD1	0.44844355308852973	0.0
FOXC1	PSMD3	0.4454361122130896	0.0
FOXC1	PSME1	0.33827105848704625	0.0025953759898056372
SMAD7	DAD1	0.4755452867725663	0.014652778853108672
FOXC1	EHMT2	0.4339270003910264	0.0
HIF1A	FBXO21	0.43106733697503585	0.0
E2F5	ARL6IP4	0.3944461153678118	3.138428072979593E-8
GATA3	HTATIP2	0.5273265182493517	0.0
CEBPB	XRN2	0.36041966155993316	2.299163037733365E-7
FOS	MPPED1	0.3473549499152217	1.0916087576084976E-5
BCL6	ECE1	0.5929162707573706	0.0
BCL6	ECI2	0.5394350385892603	0.0
SMAD7	MRGBP	0.4903924932563638	0.0
CCL5	BCL7C	0.48185455090519763	0.014652778853108672
BRCA1	TMCC1	0.3954943418160442	0.0
SP100	NR1D1	0.4824501078637569	4.3824039872075726E-4
SP100	NR1D2	0.5782868872588732	0.0025953759898056372
SP100	LRRC29	0.47206615398823104	0.0
SP100	LRRC47	0.5170232866885418	3.138428072979593E-8
NMI	NELL2	0.6541320996973705	0.014652778853108672
SMAD7	DARS	0.5139659684566394	7.069432655715246E-5
NMI	GPT	0.41089390896829636	0.0
NMI	GP9	0.43654854893141815	0.0
POLR2A	MYL6B	0.4616916478060728	0.0
ATR	TPGS1	0.4491282955292666	0.0
STAT1	PRPSAP1	0.4741621418684961	1.0916087576084976E-5
SMAD7	TFAP2A	0.5026204300261014	4.3824039872075726E-4
RELA	FRMD1	0.3376413402568846	4.3824039872075726E-4
NMI	FBL	0.5696224071677084	0.014652778853108672
TP53	PUF60	0.5316848173041032	0.0025953759898056372
NMI	FAH	0.6570713957016753	0.0025953759898056372
NMI	FAS	0.5685527559657468	0.014652778853108672
SP100	LRRC57	0.4316832582681466	4.3824039872075726E-4
CDC16	UBP1	0.5132161646911377	0.0
RBL2	TESMIN	0.4167303292996977	0.0
ERBB2	NFIA-AS2	0.365289960400586	0.014652778853108672
CDC16	UBR1	0.37751585831318907	0.0
CDC16	UBR5	0.402908780846972	0.014652778853108672
E2F5	GJA8	0.3726101653702186	0.0
RBL2	CLSTN1	0.5383764371621963	0.0
RBL2	CLSTN2	0.514864324773061	0.0
CDC16	UBL3	0.4659202242113304	1.6162904575844905E-6
HIF1A	GOLPH3L	0.5347069580992297	0.0
CDK2	HSD17B8	0.5344163403251537	0.0
NMI	FTO	0.6769992908019719	0.0
HDAC3	MTERF2	0.42167842731027816	0.0
HDAC3	MTERF4	0.35182912163135427	0.0
TP53	GRSF1	0.39455513915379575	0.0025953759898056372
CDK4	ZNF316	0.4215046689861656	7.069432655715246E-5
E2F1	ARNTL	0.38247053972220235	0.014652778853108672
E2F5	FRMD3	0.4564657607019701	0.0
STAT1	ADAM2	0.4773319683918285	0.0
NMI	WHAMM	0.5317627932528498	0.0
CENPE	PPP1R7	0.43390842997636564	0.0
CENPE	PPP1R8	0.5301459278355242	0.0
CCND3	SYN2	0.33354334729282453	4.3824039872075726E-4
CDK4	ZNF211	0.3479764924391691	5.289485516257741E-10
CREBBP	CRYGN	0.3629885192823489	0.0025953759898056372
CCND3	R3HCC1L	0.34795128886638066	0.014652778853108672
CDK4	ZNF226	0.45983342801469346	7.069432655715246E-5
JUN	ZFP82	0.37421373320194257	0.0
HSF2	LINC00520	0.3402002898567974	0.0
NMI	IDE	0.45725574643375805	5.289485516257741E-10
CENPE	PHOSPHO2	0.5180298064201566	0.0
NMI	ID1	0.4687294262003224	0.0025953759898056372
CCL5	NPIPA1	0.5284681712266697	2.299163037733365E-7
MYBL2	RPL17-C18orf32	0.494230278992268	4.3824039872075726E-4
HSF2	LINC00476	0.3889919848110382	1.6162904575844905E-6
CENPE	PPP2CB	0.4418298897206854	0.0
NFKB1	SRP19	0.4273540303630786	4.231588413006193E-9
POLR2A	TSTD1	0.48629624367756635	0.0
CEBPB	XPO5	0.37013378725882345	0.014652778853108672
ATR	KMT2E	0.45082694449713795	0.0
E2F5	CDK5R1	0.4227019126368655	4.231588413006193E-9
RBL2	EBAG9	0.5455740028830315	0.0
SP100	SCML1	0.3874412392982863	2.299163037733365E-7
SP100	NR3C1	0.5055888647712746	1.6162904575844905E-6
CDC16	HELZ2	0.5057369188370869	4.3824039872075726E-4
POLR2A	MYO5C	0.5371826718886732	0.0
BCL6	CES1P1	0.4372236791697274	4.231588413006193E-9
CEBPB	KBTBD4	0.38685997574994213	0.0
GATA3	RPSAP19	0.43495179754439295	0.0
NMI	HDX	0.38462427875904837	3.138428072979593E-8
CDK4	CDC42EP1	0.45012873689714555	0.0
CENPE	LY6G5B	0.41159923190690567	0.0025953759898056372
E2F5	GLI4	0.40292854001772105	0.0
NMI	HBM	0.43264999391338915	0.0
