Regulator	Target	MI
RB1	SSH2	0.4461434619339735
RB1	C5orf30	0.7133664963796766
RB1	LY75-CD302	0.4704230539707517
RB1	SESTD1	0.5222687950911036
RB1	OSTC	0.524392844890516
RB1	PHF14	0.45625051494724733
RB1	UBA3	0.484565777933021
RB1	LRRN1	0.5011087798597793
RB1	CDK13	0.45720875896145463
RB1	PAM	0.5265162791049653
RB1	PCDHB9	0.57808636838155
RB1	ZNF653	0.43711226556523863
RB1	ITM2B	0.4550400441852216
RB1	SERPINA3	0.5974931817477991
RB1	WFDC6	0.5295827351482911
RB1	HIST2H2AA4	0.5825198838693328
RB1	CITED1	0.4796204051089732
RB1	KCNK9	0.45297411916839847
RB1	CHD9	0.4336326017621248
RB1	PEG3-AS1	0.4347923634256272
RB1	CLINT1	0.45504368367810644
RB1	RAB22A	0.5490998169813155
RB1	ESM1	0.5003569980966454
RB1	MRPL40	0.4606736238296012
RB1	TMEM44	0.46466844357575976
RB1	NKIRAS2	0.4432650392038031
RB1	SCRN3	0.4859603551687539
RB1	LOC100270804	0.5013069887322468
RB1	ZNF526	0.47481920912136477
RB1	KIF1B	0.5873565763256416
RB1	EIF2B1	0.43518278635518115
RB1	HAVCR1	0.47564073844205357
RB1	ADAMTS9	0.45578982303121496
RB1	IQCB1	0.4548950790698836
RB1	CFC1B	0.4393491338897202
RB1	GPX4	0.4553805783266194
RB1	ITGA4	0.4795341322542095
RB1	STRADB	0.4363281070748406
RB1	LOC101929154	0.4516731164476391
RB1	ABHD14A	0.4392343377416372
RB1	CCDC117	0.4495354229643871
RB1	ZDHHC17	0.4979943684675425
RB1	NCR1	0.45703907795305465
RB1	BBS10	0.44384758561213644
RB1	RASA3	0.5185945863359849
RB1	CPTP	0.4347923634256263
RB1	CTDSP2	0.47229782112298446
RB1	POLR1D	0.4657864136431211
RB1	ARHGEF2	0.4557601714320767
RB1	SLC18B1	0.43638874559580465
RB1	DBN1	0.4539723115400571
RB1	ENG	0.5571298188515335
RB1	LEMD1-AS1	0.5552480692542527
RB1	NUFIP2	0.4454391635437758
RB1	LAMA4	0.505573798232466
RB1	SATB2	0.49912002564761293
RB1	PELI2	0.4783082153069298
RB1	RFNG	0.5180596479208157
RB1	TM2D3	0.4811451875557893
RB1	LOC101928595	0.5375066285821304
RB1	DLL3	0.5001556071880597
RB1	SRM	0.43835099707104375
RB1	SSFA2	0.5554159907270417
RB1	STRN3	0.4533271932295846
RB1	CAND2	0.5423530877116329
RB1	EXTL1	0.46002573390553936
RB1	TCOF1	0.6695019774006621
RB1	HSF2	0.4721326717485934
RB1	XIRP1	0.45366065416787205
RB1	PLAGL2	0.5095223223924825
RB1	UBTD1	0.5233952123238348
RB1	ALOXE3	0.5293239696598091
RB1	EXOSC1	0.45565146700242476
RB1	LRRC8E	0.5492530594522473
RB1	MPZL1	0.6143285878021825
RB1	PTCD3	0.5070826090928335
RB1	MCOLN1	0.5725058125080844
RB1	S100B	0.5242060046812909
RB1	U2SURP	0.5084477540892505
RB1	KBTBD3	0.45146869838333714
RB1	SPCS2	0.4476349360664882
RB1	LOC105377925	0.4678760534920223
RB1	MIR1248	0.677242255787343
RB1	PCDHB16	0.48447414757312623
RB1	FOSB	0.5432210978564687
RB1	B9D2	0.5147123213301383
RB1	EVI2B	0.4701675718272198
RB1	TRMT61A	0.5129632594608253
HDAC2	NCKAP1	0.46733741665156847
HDAC2	GMFB	0.5200432584563335
HDAC2	GPATCH3	0.4651129430644647
HDAC2	TMEM97	0.5653710079568754
HDAC2	SCAMP4	0.479298439341056
HDAC2	FAM110D	0.5590503373624274
HDAC2	A1BG-AS1	0.5046567006824416
HDAC2	LOC102724382	0.472793986236852
HDAC2	MBNL1	0.6114403872766383
HDAC2	MEF2C	0.4682114407334126
HDAC2	XAGE1B	0.5187221054955029
HDAC2	TAAR1	0.4800839813364073
HDAC2	RC3H2	0.6202406109020826
HDAC2	SCAMP2	0.5131433890412653
HDAC2	ETHE1	0.6524987466852812
HDAC2	AGTR1	0.47836353543127075
HDAC2	CTAGE8	0.4580434032970899
HDAC2	CDCA3	0.5250839221976791
HDAC2	ZC3HAV1	0.5112763698596985
HDAC2	AAAS	0.4991380704187298
HDAC2	PRDX5	0.5447697439417252
HDAC2	GAR1	0.4612728097059362
HDAC2	NRBF2	0.4901224623167435
HDAC2	S100A14	0.6902166260022766
HDAC2	ATRIP	0.5721399250353891
HDAC2	S100A11	0.46858409279743096
HDAC2	S100A10	0.6030753514350491
HDAC2	ACD	0.5653710079568754
HDAC2	NR2F2	0.7586277017453997
HDAC2	ZNF35	0.4441163889148072
HDAC2	GPN1	0.4900758453792977
HDAC2	PRDX6	0.5023942971366164
HDAC2	UBR5-AS1	0.5072965739037936
HDAC2	SOX30	0.4964825419093035
HDAC2	DHFR	0.46986559386628146
HDAC2	SLC6A9	0.6176647242410258
HDAC2	ATG2A	0.4610267945835238
HDAC2	NAPEPLD	0.630600876970338
HDAC2	HOXD8	0.47988067756044783
HDAC2	TRMU	0.4622162414841626
HDAC2	PIGT	0.5779618466172805
HDAC2	MRPL37	0.5838325280939847
HDAC2	VSIG10L	0.473323143600322
HDAC2	CHAF1B	0.5689126117743735
HDAC2	TCTN2	0.436051013069811
HDAC2	RBPMS2	0.6993959901746543
HDAC2	RPLP2	0.4722734104361095
HDAC2	TCP11L2	0.4555302802282011
HDAC2	CIC	0.5984326004491938
HDAC2	DUSP5	0.5015108151359717
HDAC2	NUDC	0.4892492668328474
HDAC2	USP3-AS1	0.5979044617957197
HDAC2	JOSD2	0.5660333468257019
HDAC2	TERF1	0.46331214068127613
HDAC2	FAM126A	0.6593101795570186
HDAC2	COQ10A	0.4548097019151207
HDAC2	LRRC42	0.46437802999983724
HDAC2	LINC00847	0.44630716895361333
HDAC2	GARS	0.48952012183921134
HDAC2	ZNF358	0.4986553685111206
HDAC2	LYPLAL1	0.5625493025308375
HDAC2	PPARD	0.5084823251258705
HDAC2	ZNF112	0.566255438996563
HDAC2	ZNF232	0.5749209387770731
HDAC2	SLCO4A1-AS1	0.7559108101091434
HDAC2	ZNF593	0.5367956165652958
HDAC2	ZNF592	0.4550771410905172
HDAC2	LOC101243545	0.4551722100076283
HDAC2	USO1	0.5898852459539725
HDAC2	MRPL58	0.5425646164113336
HDAC2	NOC4L	0.4775892844243246
HDAC2	HSPA14	0.4415678165899237
HDAC2	LMAN1	0.4809087741672027
HDAC2	TCOF1	0.5856101207684672
HDAC2	AP2S1	0.548906590430597
HDAC2	RRP36	0.4814099954176072
HDAC2	BID	0.43516119126974795
HDAC2	EXTL3	0.5813355482083553
HDAC2	GCNT7	0.46265856703954444
HDAC2	MBD5	0.5981753016112372
HDAC2	MBD2	0.5617404784413518
HDAC2	FABP5	0.4775892844243246
HDAC2	ADM5	0.43450384870179937
HDAC2	PSMC4	0.43659951125030627
HDAC2	ETNK1	0.5879702555655508
HDAC2	ANKRD13C	0.4720439458270218
HDAC2	CCDC144CP	0.4852206503168972
HDAC2	ANKRD13B	0.5434953117773529
HDAC2	MYLK2	0.4520966115601608
HDAC2	VKORC1L1	0.5110523110524157
HDAC2	MPV17L2	0.47486202303025093
HDAC2	LOC100289230	0.5147019098234482
HDAC2	ZBTB22	0.4757870053231459
HDAC2	BZW1	0.4794681464154893
HDAC2	SLC8A1	0.45428446893698116
HDAC2	EFEMP1	0.6450734713319086
HDAC2	MIR3654	0.47988067756044783
HDAC2	MIR4745	0.46986559386628146
HDAC2	GRB10	0.4605243403474173
HDAC2	ZNF207	0.5401579020251699
HDAC2	ZNF689	0.5191327239922945
HDAC2	ZNF446	0.4903276602346627
HDAC2	CSNK1G3	0.5973265068879079
HDAC2	LEMD2	0.4709278065660878
HDAC2	DGKQ	0.44614804725409796
HDAC2	SNRPG	0.6023375752726752
HDAC2	CSNK1G2	0.47948461741024806
HDAC2	SNRPA	0.47482917279590175
HDAC2	ZNF672	0.5546169214233818
HDAC2	AK1	0.5832318161545644
HDAC2	LIN7C	0.5608825146399905
HDAC2	SLC9A3R2	0.5335928962868906
HDAC2	MOBP	0.46893243971351595
HDAC2	ZNF767P	0.6268901036165002
HDAC2	ABL1	0.46277177363203403
HDAC2	FANCM	0.5687407840809269
HDAC2	SRD5A2	0.5640565377132734
HDAC2	FBXO38	0.5960521837568495
HDAC2	GFPT1	0.46312091783065057
HDAC2	HPS1	0.4473413949235998
HDAC2	HPS6	0.4804012068705905
HDAC2	LOC101928288	0.4661066044151809
HDAC2	LRFN4	0.5762993515887445
HDAC2	TFCP2	0.5510938103507383
HDAC2	COPS2	0.5163577346710211
HDAC2	ZNF654	0.47866761860740636
HDAC2	ZNF775	0.49623953333904636
HDAC2	RAD9A	0.5042061913675293
HDAC2	WRAP53	0.5466276666935808
HDAC2	UFD1L	0.591330643147653
HDAC2	RNPEPL1	0.5027765086388567
HDAC2	ETFA	0.5143880496835092
HDAC2	SGCE	0.63359233983484
HDAC2	SART1	0.5214136025429905
HDAC2	OPA1	0.4595806460916094
HDAC2	FUNDC1	0.47955240726791626
HDAC2	SPDYE2	0.6377650514714808
HDAC2	EFHD2	0.5102613699068854
HDAC2	TNFSF12-TNFSF13	0.5193885853969795
HDAC2	UPP1	0.5616895742251913
HDAC2	ZNF644	0.594833251207759
HDAC2	ADAMTS9	0.5016457272995156
HDAC2	ILKAP	0.4829607923045276
HDAC2	PELP1	0.6667609061262461
HDAC2	ADSL	0.5022564071922959
HDAC2	SIGMAR1	0.5846458171118845
HDAC2	NDUFC1	0.4461098353248536
HDAC2	C1QL1	0.5859176424515122
HDAC2	TRAF4	0.4988048165157153
HDAC2	BAGE2	0.560217584192892
HDAC2	HAND2	0.47876201353571624
HDAC2	ZNF512	0.4894705848043919
HDAC2	LINC00566	0.4952539241250258
HDAC2	ST6GALNAC6	0.4817560580038056
HDAC2	ITIH4	0.43422128630928025
HDAC2	FURIN	0.4740973546000946
HDAC2	SRL	0.6069931189202049
HDAC2	CXXC4	0.4866097234801168
HDAC2	ZNRF1	0.5833245975844465
HDAC2	NCLN	0.43931452877824606
HDAC2	RBBP5	0.5095961531780877
HDAC2	P2RY2	0.6439965560070218
HDAC2	UGT1A3	0.4452642277021486
HDAC2	E2F4	0.5090443584658213
HDAC2	IGF2BP2	0.47791517080622015
HDAC2	MROH6	0.5465003696028448
HDAC2	UGGT1	0.5925532904809416
HDAC2	WASF2	0.4892492668328474
HDAC2	UBQLN2	0.5632209928821177
HDAC2	LINC01560	0.6127784589955128
HDAC2	SLC35A1	0.4363087302685722
HDAC2	SLC35A4	0.49578225416616073
HDAC2	ILF3-AS1	0.6342630298682339
HDAC2	FEM1B	0.458899124641321
HDAC2	SYT14	0.581505475441829
HDAC2	MYO1E	0.4545028970835565
HDAC2	CCM2	0.5689126117743735
HDAC2	FSBP	0.48389062225414436
HDAC2	ZNF732	0.4344967950971337
HDAC2	IFI27L2	0.5133757933276444
HDAC2	TMEM41B	0.45664207860644224
HDAC2	MLC1	0.46395008359031786
HDAC2	TXNDC11	0.6987913126491327
HDAC2	RPS16	0.5658671582179751
HDAC2	SNRPD1	0.46437802999983724
HDAC2	DPF1	0.4981347737557602
HDAC2	HABP4	0.5933294269089404
HDAC2	RCC1	0.6450734713319082
HDAC2	MUSK	0.44926273098996994
HDAC2	SLC35C1	0.49126577878735755
HDAC2	KRT8	0.5025825586258041
HDAC2	MTUS1	0.4641872385686612
HDAC2	AP1AR	0.44671446365527734
HDAC2	P3H3	0.504895238007439
HDAC2	RUNX3	0.46304741388742565
HDAC2	ZPBP	0.5193812427491258
HDAC2	COX7A2L	0.4793203135635866
HDAC2	TRIM17	0.5676196308612664
HDAC2	LOC729815	0.5192343546552207
HDAC2	TP53	0.5784852507155835
HDAC2	NUMBL	0.4791332786151763
HDAC2	PDE1C	0.5252675574548471
HDAC2	EIF5A2	0.44091593502694204
HDAC2	BRCC3	0.43629916257540247
HDAC2	NUAK2	0.45631599151514424
HDAC2	PGBD4	0.4938265095992307
HDAC2	SPAST	0.5183953763755014
HDAC2	STK38L	0.46575460630254994
HDAC2	RALGDS	0.4974804496826182
HDAC2	C19orf53	0.5726809864710929
HDAC2	CARMIL3	0.45321552514489394
HDAC2	STAC	0.4936449221286008
HDAC2	XRCC5	0.5029692476980454
HDAC2	INTS2	0.5324476895689458
HDAC2	LOC101926943	0.5855333768379909
HDAC2	TNFSF13	0.4696558838464995
HDAC2	PARVB	0.5885071946315699
HDAC2	BST1	0.4419045101959087
HDAC2	FBXL8	0.4836230787347726
HDAC2	RAET1E	0.5859356615317624
HDAC2	NMU	0.4892492668328474
HDAC2	PAF1	0.5405118094853574
HDAC2	SLC2A4RG	0.6625642239354237
HDAC2	RYR1	0.4408630831998672
HDAC2	FAM57A	0.4336266277733647
HDAC2	CETN3	0.4708548411978444
HDAC2	GDI2	0.46099124001780467
HDAC2	HEPACAM2	0.568912611774373
HDAC2	ZCCHC18	0.49994102374240557
HDAC2	SLC7A10	0.4569446198535565
HDAC2	AKAP10	0.46359500353021676
HDAC2	XPO1	0.4912869598411165
HDAC2	ZMYM4	0.5255601858326835
HDAC2	C1QBP	0.47873368700306784
HDAC2	HYAL3	0.549330476488886
HDAC2	PRX	0.4362275677313865
HDAC2	CTSH	0.5002248333674642
HDAC2	DHX16	0.5261961988161712
HDAC2	KIF1C	0.4892492668328474
HDAC2	NANS	0.5699100843937916
HDAC2	HRAS	0.49485667660381516
HDAC2	GABPA	0.6974055986010743
HDAC2	MAP4K2	0.43725024195644524
HDAC2	MRPS26	0.6254710856486794
HDAC2	TMED9	0.5321503603198692
HDAC2	AHCTF1P1	0.44600498582689463
HDAC2	MRPS2	0.6232288507499577
HDAC2	MIR21	0.4951113442652022
HDAC2	MRPS7	0.46729222337050125
HDAC2	IL1B	0.512409594759121
HDAC2	ALDOC	0.5346660929764808
HDAC2	FAM193B	0.6482259611620953
HDAC2	ALDOA	0.46743464727478523
HDAC2	C12orf10	0.45524888944059594
HDAC2	HMX1	0.5002248333674642
HDAC2	SDCCAG8	0.5498547141894607
HDAC2	CRYBA4	0.4398132970472859
HDAC2	LOC100506446	0.5357882226824207
HDAC2	AASDHPPT	0.570108823625088
HDAC2	C6orf141	0.7126047424410618
HDAC2	NFYA	0.5629968909925576
HDAC2	NUBPL	0.45791561243320844
HDAC2	GINS3	0.6431005918327113
HDAC2	GBF1	0.536941796076341
HDAC2	TMUB1	0.4513007495286967
HDAC2	DOHH	0.5864795992884293
HDAC2	UBE2G2	0.5153645196716519
HDAC2	MAD2L2	0.4878691611275414
HDAC2	GLB1L	0.4380881549959441
HDAC2	RPA3	0.4339412455726763
HDAC2	AGGF1	0.4616397996951487
HDAC2	TCEA1	0.6179487816987246
HDAC2	FHOD3	0.5901498550490447
HDAC2	KLB	0.4662758342010589
HDAC2	SCARB2	0.5080562462082714
HDAC2	CRTC2	0.5598309230425986
HDAC2	ARHGAP39	0.6622132147025535
HDAC2	LZIC	0.6112282061269996
HDAC2	CWC27	0.4807465635028425
HDAC2	TTF1	0.6203249899528984
HDAC2	DUOXA2	0.5600739744549545
HDAC2	MMGT1	0.5265731206223712
HDAC2	TMOD3	0.642983374640087
HDAC2	SHISA5	0.4654432785251048
HDAC2	HNRNPUL1	0.5790600328184148
HDAC2	ILVBL	0.45857363841124066
HDAC2	MYADM	0.5104964554190095
HDAC2	KLHL18	0.6750620979929831
HDAC2	H6PD	0.4960887771355784
HDAC2	LOC100653086	0.5820672963355107
HDAC2	NOP2	0.46437802999983724
HDAC2	RASGRP2	0.5072638192597321
HDAC2	PLD3	0.49887461725164206
HDAC2	CCNB2	0.45971817282224015
HDAC2	TMEM245	0.4635417426479056
HDAC2	DPP9	0.5309171730426527
HDAC2	PACSIN3	0.5055578602921873
HDAC2	FOPNL	0.5798746125570946
HDAC2	NDUFV2	0.4892492668328474
HDAC2	CWC15	0.49901250162703903
HDAC2	TMEM110	0.4513135203528549
HDAC2	C9orf131	0.5025474059466908
HDAC2	PROC	0.4503488044017421
HDAC2	PXMP2	0.646407667293508
HDAC2	NXF2B	0.48695227242846695
HDAC2	PRR7	0.6176080039522156
HDAC2	NVL	0.5612395742017413
HDAC2	MEA1	0.43564563849626214
HDAC2	AFF4	0.504126718574283
HDAC2	LMNB1	0.5832318161545644
HDAC2	NUP62	0.4892492668328474
HDAC2	POLE	0.5051831951178385
HDAC2	SCYL2	0.6098709224202947
HDAC2	KDM6A	0.5678133425667857
HDAC2	ARHGEF15	0.44745337971031196
HDAC2	SMKR1	0.4642140655912863
HDAC2	GPCPD1	0.4738428752924526
HDAC2	LOC101927651	0.5108883187448536
HDAC2	EHHADH	0.5547264326813122
HDAC2	PPDPF	0.5014951541749717
HDAC2	LEMD1-AS1	0.44945705304438377
HDAC2	EMC3-AS1	0.6455686953686182
HDAC2	RGS19	0.587380672907464
HDAC2	USP10	0.4936704601775528
HDAC2	BRAT1	0.4892492668328474
HDAC2	DDX20	0.5444184123394806
HDAC2	CLCN3	0.5352697371214341
HDAC2	STRN4	0.5297162135516591
HDAC2	CYTH3	0.4479880014234605
HDAC2	LINC00917	0.5189712225602556
HDAC2	CHSY1	0.48254670674308997
HDAC2	SAP30L	0.46437802999983724
HDAC2	POC1A	0.5096588549606027
HDAC2	RALY	0.5903487812695118
HDAC2	VHL	0.5486289839036802
HDAC2	CLASP2	0.46139469824250945
HDAC2	MAPK3	0.44618120239193404
HDAC2	PTCD3	0.6371845046286704
HDAC2	MIIP	0.5491029708819841
HDAC2	SGTA	0.4732925581739069
HDAC2	LOC105376796	0.6924944423388779
HDAC2	TNIP2	0.4441751260060274
HDAC2	CARM1	0.5299696946921677
HDAC2	RPS6KB2	0.567764461118696
HDAC2	TBKBP1	0.5600739744549545
HDAC2	ERCC6	0.44397985022628683
HDAC2	LPIN1	0.5244786212606654
HDAC2	CKLF	0.5255357937630203
HDAC2	APITD1-CORT	0.4794250355731853
SP100	LOC143188	0.6111519456037895
SP100	ROPN1B	0.5773378242730773
SP100	TSKS	0.5082197409894671
SP100	CHIC2	0.4931939673806385
SP100	ANKLE1	0.5861542529052381
SP100	ITSN1	0.4947003065967701
SP100	DCAF8	0.6159450061043579
SP100	ENO1	0.47817376649621
SP100	SLC4A5	0.4900474827763386
SP100	EPB41L4A-AS1	0.547832746500911
SP100	NDST1	0.44293229826155045
SP100	PPP4R1	0.4493081097995275
SP100	UBASH3B	0.6004028567809154
SP100	GPBP1	0.5041567743854656
SP100	C3AR1	0.4420482127215615
SP100	SP2-AS1	0.5453244797126393
SP100	STRA13	0.5601147198707714
SP100	LOC100509457	0.4734764176702422
SP100	NFRKB	0.6274959624785912
SP100	LOC101929876	0.5156821492319721
SP100	LOC389765	0.45971817282224015
SP100	DAPK1	0.6294114507029867
SP100	LOC101060835	0.4734764176702422
SP100	PIH1D1	0.48153289699580526
SP100	GTPBP2	0.584609890504804
SP100	GPR161	0.5480559313576401
SP100	AKIP1	0.5706405662655047
SP100	MAP1A	0.666984630451275
SP100	SNORD87	0.48952012183921045
SP100	LETMD1	0.7495016864707469
SP100	LINS1	0.4646227495095796
SP100	PI4K2A	0.5366002477853269
SP100	PLEKHA8P1	0.48478938746275224
SP100	ABCB7	0.4523169437322778
SP100	FLVCR1-AS1	0.6109170192154396
SP100	MRPL16	0.6038349789442865
SP100	TPRG1L	0.43673054768639075
SP100	SLCO5A1	0.47477284837550693
SP100	SDSL	0.5189231122623283
SP100	PRKCZ	0.49045440040989696
SP100	ANAPC10	0.4622162414841626
SP100	C5	0.597812664377146
SP100	CHST12	0.5262920726120348
SP100	GRPEL2	0.44440397251450214
SP100	GTF2IRD2B	0.5982374646024877
SP100	FZD1	0.5297943884019785
SP100	HOMER2	0.556207438500675
SP100	BBIP1	0.4857692878972384
SP100	FHDC1	0.6271692619476754
SP100	GPN1	0.4493621151534031
SP100	LARP6	0.6814460977100674
SP100	WDR54	0.4523618689637874
SP100	EIF1	0.6162829005584607
SP100	WDR55	0.5020604314826143
SP100	MLLT11	0.5262984422098169
SP100	ZNF559-ZNF177	0.4889887087655498
SP100	TMEM98	0.493075700819833
SP100	ADI1	0.536192021286038
SP100	LINC00667	0.4527180098999093
SP100	CPEB2	0.43873768270933855
SP100	ADA	0.445297152884494
SP100	RARG	0.4620391512021538
SP100	CDKN1B	0.4776614745025638
SP100	STAG3L4	0.6399150342347357
SP100	QPRT	0.5483472893565091
SP100	HRCT1	0.6510423201221225
SP100	SERPINA9	0.5877377177501151
SP100	FAM127B	0.4981088194739147
SP100	WDR43	0.5086945062755088
SP100	TMEM187	0.4692837452578953
SP100	C1QTNF4	0.48933186543719476
SP100	TUBA1C	0.5488574128426702
SP100	CHAF1A	0.5490049983237464
SP100	RARS	0.48599130432088433
SP100	TRIM2	0.4721661322369619
SP100	NELFCD	0.5700473009253968
SP100	HLA-DPA1	0.5056293971564987
SP100	LINC00973	0.5238829423569751
SP100	TEAD3	0.5233240206287237
SP100	BRD2	0.6786906762967919
SP100	MSTO2P	0.4744320782981899
SP100	SERPINB1	0.5609800696264298
SP100	FCRL4	0.4976630878202202
SP100	MYOF	0.543233007356895
SP100	TACR3	0.44802976431320163
SP100	AEN	0.44760265490088
SP100	TMEM171	0.5013706591385163
SP100	BAZ1A	0.5406214730210852
SP100	ELOVL7	0.4650490350026595
SP100	BAZ1B	0.4648234864565879
SP100	JOSD1	0.6598822393037982
SP100	PTGR1	0.4814106077196416
SP100	FAHD2A	0.4925740086718564
SP100	DDB1	0.7406823208657003
SP100	FAM210B	0.4837189913466369
SP100	KAT2A	0.4636410987957782
SP100	PIGA	0.7822902865300061
SP100	MTF2	0.4451930496409031
SP100	PHLPP2	0.4851637253828103
SP100	SF3B5	0.4403141570450573
SP100	NBAS	0.6179211835202998
SP100	LOC101243545	0.5677993602853371
SP100	ABRACL	0.5587438809259129
SP100	TANK	0.5115809478940356
SP100	EGFR	0.6665310511923761
SP100	MRPL54	0.6167050783721453
SP100	LCE3D	0.699581284686102
SP100	GPAT4	0.45292949245619907
SP100	TP53TG1	0.5056429171179229
SP100	PPP1R8	0.5112251184431837
SP100	UBN1	0.6294114507029867
SP100	FLNC	0.48177395344500207
SP100	LOC441155	0.4717392192389531
SP100	FARP1	0.4771899361029166
SP100	LRRC23	0.435028063891604
SP100	CCL20	0.45543282433197385
SP100	STAT3	0.6694786738658518
SP100	DEF8	0.5111776069930003
SP100	ZNF79	0.48542169416383807
SP100	TMEM60	0.49337705627204365
SP100	FIG4	0.7544409225409447
SP100	MORN4	0.4365502143251443
SP100	SLCO3A1	0.4735915073886847
SP100	FABP7	0.47889047993779865
SP100	PLP1	0.5136372964918006
SP100	LOC100996809	0.7024921363019256
SP100	RPL22L1	0.5060653252907445
SP100	YPEL4	0.4934099277147559
SP100	YPEL3	0.4637612933050126
SP100	GHDC	0.43384277194222554
SP100	TUSC3	0.5177885961277475
SP100	FMR1	0.6275667262934279
SP100	FBXO25	0.451544455254802
SP100	KIAA0895L	0.46410583028429997
SP100	PTENP1	0.5888718166000908
SP100	C11orf54	0.4795788549625639
SP100	ZUFSP	0.4461118513290341
SP100	ZNF208	0.6358647065990279
SP100	ZNF329	0.4802445704800302
SP100	TXNL4A	0.4480895849183457
SP100	ZNF566	0.4623378794643114
SP100	SLC39A4	0.4981088194739147
SP100	ZNF322	0.4880539078708894
SP100	LINC01468	0.44292967878426737
SP100	SH3GLB2	0.6040987473749051
SP100	LOC101929479	0.4908566149023814
SP100	SWAP70	0.5491806459970174
SP100	UBE2E2	0.5816776962011199
SP100	MIR100HG	0.4723972887030028
SP100	ACAP2	0.46491249709084936
SP100	DGKQ	0.4569152608080649
SP100	RBM14-RBM4	0.44164556370610786
SP100	ZFP42	0.47684019913322295
SP100	SRSF3	0.47614563804036525
SP100	RAB38	0.7160733703556335
SP100	ZNF678	0.46806000983098306
SP100	IL6ST	0.5518216086969665
SP100	LY6E	0.4689596526273623
SP100	IPPK	0.5119403565734291
SP100	ND6	0.6165188272601445
SP100	LINC01254	0.5038464649877614
SP100	INSIG1	0.4720999708054143
SP100	RASAL3	0.5155498138201602
SP100	PMVK	0.5843639411676453
SP100	SLC38A9	0.4950409034645835
SP100	SMYD3	0.5261550076024082
SP100	CPA4	0.4588695735643431
SP100	SOCS5	0.7583308877019741
SP100	EIF2B4	0.4852133250890276
SP100	POLR3GL	0.46184573725094413
SP100	BTBD6	0.48205710463278617
SP100	QKI	0.5583570337978618
SP100	LRFN3	0.4403738040028329
SP100	LSM8	0.48724487044667875
SP100	LSM7	0.4893470460987519
SP100	ZFP62	0.6364634166322043
SP100	LCN2	0.5162833632575561
SP100	NFE2L3	0.49498307690634435
SP100	MAFK	0.5781179295306624
SP100	DHCR7	0.46347636309962637
SP100	ZNF655	0.44912684903519473
SP100	NIT1	0.48118634462381005
SP100	EIF4G1	0.47706312653606275
SP100	SFT2D3	0.6501819550493768
SP100	ST6GALNAC2	0.4478519230040656
SP100	WDR1	0.88926290134102
SP100	FHL1	0.6910088591821841
SP100	APIP	0.5444816258798943
SP100	UFSP2	0.45596738608733123
SP100	PIK3CB	0.45670913157295523
SP100	ADAMTS1	0.5970372454971149
SP100	EMILIN3	0.5264099280217103
SP100	NCK2	0.4869707733392121
SP100	PHACTR2	0.5132371794135184
SP100	EDIL3	0.4465674185148676
SP100	SLC37A3	0.48235575485262716
SP100	GAL3ST4	0.5309143449508764
SP100	SMIM12	0.6140917842237434
SP100	ZNF883	0.5972165594007155
SP100	LOC283737	0.47305787853549397
SP100	C19orf73	0.48202841093812143
SP100	PLA2G12A	0.510329136993235
SP100	SNORD14D	0.5096081421366567
SP100	MSL3	0.7091043072279617
