Regulator	Target	MI
RB1	CRAT	0.4752351642362118
RB1	EBAG9	0.39551001422912613
RB1	LGR4	0.4503540494994063
RB1	CRB3	0.4018045576449998
RB1	TMEM167A	0.4417373866745349
RB1	NAB1	0.4170934031141078
RB1	GOLIM4	0.4802018236643537
RB1	SLA	0.3122965358900949
RB1	MSI1	0.3262094450942161
RB1	APEH	0.3896945058114403
RB1	FRY	0.42814873759458294
RB1	ATXN3L	0.32125104826025463
RB1	LAPTM4A	0.40512173624760894
RB1	FBXW9	0.3593729724803847
RB1	TC2N	0.39259798026125736
RB1	MINPP1	0.31394043815587835
RB1	SMYD5	0.31939949231002895
RB1	HHCM	0.5181155977481042
RB1	FBXO44	0.3308221375738496
RB1	CORO1C	0.4040330036225317
RB1	NDOR1	0.3233823408826133
RB1	TKFC	0.2817699438806782
RB1	KIAA1522	0.3000618904522572
RB1	EIF4EBP1	0.5053535454720381
RB1	MBIP	0.45412788425062445
RB1	BMF	0.39742457228685524
RB1	NAE1	0.30287953578124416
RB1	LINC01487	0.39348356883776336
RB1	SAC3D1	0.4499443383835535
RB1	KRTAP4-5	0.3532493584534473
RB1	STYX	0.39081250371256004
RB1	RABL2A	0.4023266819537632
RB1	DKFZp547J222	0.33548765345185405
RB1	FAM90A1	0.48577323305879894
RB1	DRAP1	0.5429385500855068
RB1	SP2	0.562823496683007
RB1	NOXA1	0.3826642910803226
RB1	SP3	0.47858530037182057
RB1	CELP	0.36249737079203115
RB1	SP5	0.4178964591196399
RB1	NIT2	0.4033788001472258
RB1	NFYC-AS1	0.31113055917234167
RB1	RMND1	0.3363194230102584
RB1	ECE1	0.5035302681521783
RB1	ETFB	0.3661016671661752
RB1	HTR2A	0.37188271093288616
RB1	LOC101927085	0.31462317045603516
RB1	DDI2	0.3359708819601348
RB1	ITGAV	0.3854853147707029
RB1	ITGB7	0.34719295395125727
RB1	SPX	0.47618894069243467
RB1	BOK	0.4529367769365553
RB1	BCAS3	0.4221098072712248
RB1	EIF5B	0.4217340170498245
RB1	ITGA3	0.3606615669517046
RB1	COMMD10	0.3711100084546981
RB1	MSL2	0.3530633407585535
RB1	VPS13A	0.5324806296673104
RB1	AHSA1	0.4188480571736495
RB1	RABGGTA	0.28697473511236193
RB1	ARFGAP1	0.4873002036011025
RB1	ARL4D	0.5462317254285809
RB1	ATRN	0.5461721448153636
RB1	LOC399884	0.3344680467495662
RB1	C1D	0.5820519453799848
RB1	MYO3A	0.3612815001057639
RB1	ITGA8	0.29904348318070717
RB1	ITGA5	0.2870212209215728
RB1	DCTPP1	0.29640939032850433
RB1	BCAT2	0.37161220509846604
RB1	LOC653160	0.2919578734156536
RB1	SAA3P	0.3846135623484077
RB1	ROCK2	0.3088493003964521
RB1	RCHY1	0.4311649289534527
RB1	SRL	0.3576110975049138
RB1	FYB	0.4563622101440812
RB1	ZNRF2	0.40826706383857925
RB1	SEPT7-AS1	0.292175064688192
RB1	U2AF2	0.4284070317108899
RB1	CCDC85A	0.44353851239290965
RB1	FEM1C	0.3416717587638125
RB1	RILP	0.4343877434178536
RB1	LINC00595	0.4581237953467223
RB1	POLR2J2	0.4379082474282079
RB1	PCDH8	0.4150860866718986
RB1	SYT14	0.30530531456868637
RB1	TBX6	0.35195173195180907
RB1	MYO1C	0.527557683957685
RB1	UROC1	0.37605208933209866
RB1	EIF3I	0.46575953602781084
RB1	EIF3E	0.4897794012523713
RB1	ATXN10	0.4012443343198555
RB1	TRIM32	0.4914311188141247
RB1	CDRT15	0.4065757448558127
RB1	KCNK4	0.3113516133354741
RB1	LOC102606465	0.45816453041499816
RB1	ECI1	0.4183623463175481
RB1	CPNE6	0.3462941827236721
RB1	LGALSL	0.3205339575478714
RB1	NUDT1	0.4551790721120277
RB1	C16orf89	0.33611801125189
RB1	C16orf87	0.481790527905706
RB1	CDC20	0.3592371554601934
RB1	C1GALT1C1	0.41137057947779976
RB1	LGALS2	0.46249301748530947
RB1	LGALS1	0.46674508070081977
RB1	HERC1	0.49025315714986206
RB1	SNRPD3	0.3503250435727745
RB1	LOC100289518	0.38003062875725124
RB1	LOC102724938	0.28900182742330927
RB1	SCAPER	0.39081250371256004
RB1	TRIM23	0.4068007522504393
RB1	C16orf71	0.32059300829620874
RB1	CTRB2	0.3661016671661752
RB1	ECH1	0.3008248020395152
RB1	SNHG16	0.4471551832717289
RB1	LOC100288675	0.45976438751952653
RB1	TRIM17	0.3661016671661752
RB1	CDC37	0.5305269455103252
RB1	SUB1	0.4049984655706895
RB1	KCNQ3	0.2943132785999456
RB1	KCTD13	0.3155697628516494
RB1	MIR6513	0.42969877035206494
RB1	FLYWCH1	0.2884201811367406
RB1	TRIB1	0.32140761878048085
RB1	CCDC82	0.3173085230330237
RB1	CCDC83	0.4208159844363939
RB1	EPAS1	0.3415950561320056
RB1	CES1P1	0.3228432967454289
RB1	TGFA	0.522712961184514
RB1	LOC100129935	0.3597152894751723
RB1	OMA1	0.4175750892012182
RB1	BRIP1	0.2738451974448539
RB1	NEU4	0.3574406242602679
RB1	PP12613	0.2883426600282819
RB1	SARAF	0.32862801463947466
RB1	KCNN4	0.35276326095903165
RB1	MIR1292	0.4034748101849406
RB1	GREB1	0.42629961002573147
RB1	LOC100129924	0.3603530801454058
RB1	AGPAT4-IT1	0.3434571789363412
RB1	SMARCA2	0.4401047729848706
RB1	IL1F10	0.4271215235618353
RB1	ZBTB6	0.3712009743077447
RB1	LPAR6	0.38563700134599443
RB1	CDC16	0.6085853852682104
RB1	RANBP10	0.3985810119625057
RB1	GRAP	0.522968543533715
RB1	FBXL5	0.39081250371256004
RB1	FBXL4	0.46896347572413966
RB1	ACY1	0.4183623463175481
RB1	MRPS11	0.4183623463175481
RB1	GRIK3	0.3595949221342325
RB1	ZNF890P	0.4729364359821755
RB1	PTMS	0.4168594074336527
RB1	MAP1LC3B	0.308630598247043
RB1	NMRK2	0.3078059997464351
RB1	OTUD6B	0.4607544313723855
RB1	LOC101926959	0.2889919900305884
RB1	SDF4	0.41466900918742766
RB1	PHGDH	0.4492687948453238
RB1	BBS7	0.4855054509968877
RB1	BBS4	0.5088355820453478
RB1	GIT1	0.4183623463175481
RB1	IL15	0.35146822658881227
RB1	PRPF40A	0.362310158503905
RB1	RNF157-AS1	0.2725463811734059
RB1	LOC100129503	0.48219920640823943
RB1	RAP2C	0.42565791684495835
RB1	SLTM	0.39081250371256004
RB1	LOC105376379	0.41457916634057224
RB1	PDIK1L	0.44618626378439785
RB1	AFAP1-AS1	0.3824913367658409
RB1	PTMA	0.3917441077500703
RB1	MRPS34	0.5037166243396447
RB1	PRICKLE2	0.46214464668231514
RB1	COX5B	0.3904793218136575
RB1	LOC100128644	0.4178964591196399
RB1	LOC100129973	0.4020273341663403
RB1	IGKC	0.33513977968133
RB1	MGAT3	0.31753903603802414
RB1	LOC101927826	0.27928777652159287
RB1	FAM133DP	0.39270348873200156
RB1	C6orf141	0.3994744739614644
RB1	GCA	0.4417539430892736
RB1	SORT1	0.4690555360416413
RB1	IL34	0.49071239625560414
RB1	PCDHB14	0.45500885327671625
RB1	PNMA3	0.4212621924725699
RB1	YIF1A	0.5059227681009424
RB1	SGSM1	0.4295320329424701
RB1	ETAA1	0.39220403072558785
RB1	TFAP4	0.3507924436281442
RB1	MIR3976HG	0.2941771910724942
RB1	LOC100506558	0.4377674263664302
RB1	PNPLA5	0.33407863499343815
RB1	PRDM8	0.5468352978408517
RB1	LOC102724093	0.5556628323124708
RB1	CRTC2	0.3187086116919646
RB1	ICE2	0.39081250371256004
RB1	RPP30	0.3243955934371501
RB1	ZFAND1	0.43992009366618845
RB1	TMEM262	0.4343667005544294
RB1	YARS2	0.3705775891683789
RB1	LINC00938	0.6246259157977372
RB1	IGFLR1	0.39646067384811623
RB1	RPP38	0.3922375683708985
RB1	SPINK4	0.27919402436533236
RB1	DNAJB14	0.4208159844363939
RB1	UBE4B	0.32165780496606544
RB1	MUC3A	0.4054437782817546
RB1	COX6B1	0.3661016671661752
RB1	ZNF90	0.28447818521082446
RB1	TYROBP	0.3370464689143722
RB1	PSPC1	0.3120221691522227
RB1	EPHA5-AS1	0.2837852950142601
RB1	ODF3B	0.484884967177293
RB1	C1orf74	0.29178120687638653
RB1	TBC1D19	0.4457897278994203
RB1	NDUFB10	0.4471551832717289
RB1	TCF7	0.3119942318967279
RB1	PLD6	0.3582254513124363
RB1	BHLHE23	0.3453895051347118
RB1	NME1-NME2	0.3515818769682477
RB1	CACNA1I	0.49350180376904706
RB1	ODF2L	0.36388952084368054
RB1	SHARPIN	0.2921885871045795
RB1	RHPN1	0.44839142925412645
RB1	COX14	0.32566095100500814
RB1	LOC100506123	0.30166189484379125
RB1	PIBF1	0.5404474304447584
RB1	FGF21	0.4183623463175481
RB1	PDHA2	0.3010266855265984
RB1	AUTS2	0.3534542243769918
RB1	UBE2B	0.45450939527030165
RB1	CAV2	0.45227506397108197
RB1	C1orf68	0.3166112388128486
RB1	GGH	0.5567895972044727
RB1	TIMM44	0.3661016671661752
RB1	FGF17	0.3973859732952283
RB1	NAT6	0.28137492078695825
RB1	CCPG1	0.541998946142273
RB1	GNAS	0.3185745961876858
RB1	UBA2	0.48534127003087946
RB1	MANSC1	0.4705851944128945
RB1	AMOTL1	0.2995856680225426
RB1	LOC101928729	0.4604843661326061
RB1	UBE2K	0.39270348873200156
RB1	SDK2	0.57539841935156
RB1	LDB1	0.49039850437362453
RB1	PITPNC1	0.32137158703751023
RB1	GHR	0.4708873973696841
RB1	LOC729164	0.3382858313094035
RB1	ADGRE3	0.3909994037196345
RB1	GDAP1L1	0.42210586021869645
RB1	GUSBP4	0.3953321784114978
RB1	SUN2	0.3374722371182761
RB1	TTC31	0.37063031896204013
RB1	SHROOM2	0.3781990431447415
RB1	SHROOM3	0.41217337799788556
RB1	QRSL1	0.3820945738878976
RB1	ADGRF1	0.28845719870080977
RB1	ELF2	0.39259798026125736
RB1	TMEM219	0.3168440656450473
RB1	MAN1B1	0.30572095393797927
RB1	PLEC	0.3428378692032892
RB1	SHANK1	0.4131388231671034
RB1	OTUB2	0.31180273385405055
RB1	CASC10	0.4196219455848462
RB1	NAXE	0.3695352046213909
RB1	RSPH9	0.3483879094296132
RB1	RNF7	0.3407328074457867
RB1	ADD3	0.47609097712388326
RB1	ADD2	0.3145787222051748
RB1	ASB16	0.4596801766289893
RB1	CSPG4P1Y	0.31950426761433537
RB1	FOXN3-AS2	0.43887245664784036
RB1	MTA1	0.4126440501926991
RB1	POLD1	0.4177878693009429
RB1	TDG	0.43678530339784416
RB1	BNIP2	0.4781905474254575
RB1	OXCT2	0.3953197845107699
RB1	NIPSNAP3A	0.47746933720076257
RB1	HSD3B2	0.5022226223855042
RB1	TMED7-TICAM2	0.28833396983634607
RB1	ZNF300P1	0.4016631113359832
RB1	LINC00909	0.28963405375423257
RB1	MZF1-AS1	0.35887383803716855
RB1	HS3ST4	0.4318559722743167
RB1	SDHAP2	0.44799159071068484
RB1	TTC16	0.41884049678683244
RB1	TBX15	0.4082899139446061
RB1	CD4	0.30364133668863236
RB1	TEF	0.33786581733200016
RB1	TNIP1	0.31117372073990524
RB1	CD7	0.40177796116928466
RB1	GPD1L	0.3292088876367769
RB1	NCKAP1	0.42543773349354463
RB1	RRP1	0.5865601897475266
RB1	MSANTD3	0.351464010171882
RB1	GPATCH3	0.3773890960264783
RB1	CAPN15	0.3605337948161935
RB1	RRP9	0.3315974337906509
RB1	CNST	0.28758470185078
RB1	DSCAM-AS1	0.4779014043844638
RB1	PRSS2	0.3930479605375439
RB1	CDK5RAP3	0.43192289590903066
RB1	RSPH6A	0.3683203009704572
RB1	DNAAF2	0.3453334473577696
RB1	CLEC11A	0.38525503303173814
RB1	COL23A1	0.32278513593551583
RB1	GTPBP6	0.37419147494774396
RB1	TRIM39-RPP21	0.4183623463175481
RB1	ARMC5	0.5346351164173573
RB1	CTBP2	0.5055411252384912
RB1	CFP	0.4752953588218105
RB1	ADH6	0.3980391260095457
RB1	MTDH	0.36107193569903195
RB1	GJC2	0.6924764381512256
RB1	LOC100506082	0.2953315784520889
RB1	PCDHA1	0.5703500875386336
RB1	POM121C	0.5281412981959308
RB1	BLOC1S1	0.5229121982380476
RB1	LOC105378702	0.4024678603313534
RB1	HOXA11-AS	0.31753903603802414
RB1	FLJ23867	0.41940760734453253
RB1	BARD1	0.4000478421412339
RB1	NAA50	0.4123583887323514
RB1	PRELID1	0.4277116409121833
RB1	HOMER1	0.35989576421966873
RB1	SETD1A	0.46509136972608367
RB1	STARD10	0.31597546641483376
RB1	EPT1	0.4090093708098035
RB1	NFATC1	0.3136851923730033
RB1	NR1D2	0.42054793538951696
RB1	MEX3D	0.5332785133249316
RB1	PHC3	0.3323289031700831
RB1	GJB1	0.3166112388128486
RB1	HNRNPK	0.4208159844363939
RB1	GJB4	0.3202212948863652
RB1	PCDHB2	0.361723609297564
RB1	TCN2	0.515390365449143
RB1	GJB5	0.3556788228874517
RB1	MMS19	0.43607639713204804
RB1	FARSA	0.4210020801020873
RB1	XKR4	0.3025272406727355
RB1	PCDHB9	0.5878883580000314
RB1	FARSB	0.36927347759083595
RB1	PYGB	0.43626122420125846
RB1	CDKN1B	0.5482817960180513
RB1	KRI1	0.38516456248954967
RB1	UBL3	0.44127341556255395
RB1	ADAMTSL5	0.2997071396281701
RB1	GNLY	0.2779758457580428
RB1	ADAMTSL2	0.3754697033733647
RB1	TIMP1	0.4099536882380841
RB1	TIMP4	0.2832904481930276
RB1	ZNF365	0.4081436368074556
RB1	RPS6KL1	0.48011661446819875
RB1	ELMOD2	0.3389789413435791
RB1	LOC283335	0.43157884213555064
RB1	HEATR5A	0.3995534738263409
RB1	MTF1	0.3069826490075336
RB1	GARS	0.41789096304453643
RB1	LOC100996906	0.3698325017147779
RB1	OR2H4P	0.30597391808981467
RB1	ASCL5	0.3399695085615866
RB1	GRAMD1B	0.35991484005553875
RB1	SGMS1	0.5849328134571143
RB1	C1QTNF9B-AS1	0.3868431184648964
RB1	DCAF12L1	0.3542022042043067
RB1	NDUFA4L2	0.3690126240788656
RB1	SGMS2	0.505041667232077
RB1	ADCY8	0.3333887237397448
RB1	SPTY2D1	0.4278597803744386
RB1	LOC101927144	0.375184548570493
RB1	ARFRP1	0.4629996971286596
RB1	FENDRR	0.443024565947125
RB1	EPCAM	0.6256290280531402
RB1	ASPDH	0.41089559308217094
RB1	TP53TG5	0.4886980843201907
RB1	LDLR	0.3257092162855608
RB1	APOL2	0.3661016671661752
RB1	LOC339666	0.28752281792930034
RB1	YTHDF2	0.5055411252384912
RB1	YTHDF3	0.4366482340706961
RB1	CSNK1A1	0.48372164334592327
RB1	PCGF5	0.4208159844363939
RB1	DHRS3	0.36927347759083595
RB1	FDX1L	0.3175293172652145
RB1	GNMT	0.37731625107583877
RB1	WDR11	0.36910110939048746
RB1	SMOC2	0.3202356992786637
RB1	NUDT9P1	0.4069533155902869
RB1	IGLL1	0.35729403658305436
RB1	ADM2	0.5624843403585951
RB1	CLCF1	0.28378830728048055
RB1	JKAMP	0.38363642144635524
RB1	CYP20A1	0.33010027860140934
RB1	CCDC71L	0.4187513215406602
RB1	C1orf174	0.3972693554589899
RB1	UBP1	0.45412788425062445
RB1	PPP1CB	0.5273992923916495
RB1	LINC01348	0.3661016671661752
RB1	SLC39A5	0.29111761531268776
RB1	SLC39A8	0.4183623463175481
RB1	ZNF324	0.31065405573192173
RB1	C18orf25	0.3128253327949171
RB1	LOC399716	0.32890215896754427
RB1	PLS1	0.7102149493957794
RB1	RAB2A	0.5588291514694932
RB1	MAP2K4	0.403754250945509
RB1	USP8	0.37044206210912023
RB1	CEP135	0.4735563882445115
RB1	USP5	0.292983194590974
RB1	USP4	0.350769884308046
RB1	CSGALNACT2	0.6059467439410553
RB1	THOC1	0.3056578161212986
RB1	FAM91A1	0.5244133689362909
RB1	LOC101927178	0.43526322782108284
RB1	GOLGA8N	0.3856421368579266
RB1	SNORD18C	0.32084919450501026
RB1	MORF4L1	0.555288539569625
RB1	TOM1L2	0.42796560991552557
RB1	MORF4L2	0.49869769011728726
RB1	SNRPG	0.32763680280252316
RB1	SNRNP27	0.2887508319184331
RB1	TSSK6	0.4396679710867071
RB1	LINC01339	0.3661016671661752
RB1	STAMBP	0.2933343674319957
RB1	PPEF1	0.32630297234277084
RB1	SNRPC	0.580661531381208
RB1	FKBP6	0.3661016671661752
RB1	BRSK2	0.33366232241463845
RB1	INSIG2	0.4526164667522927
RB1	PHB	0.4797023656579391
RB1	GOLGA7B	0.32057922260598914
RB1	CLCA2	0.3685072902929525
RB1	PLXNA4	0.4165058018868244
RB1	ZNF784	0.2922634295063169
RB1	TRAPPC2	0.28023951941006153
RB1	ZNF782	0.3022874605174035
RB1	UVRAG	0.7518873314445336
RB1	EIF2B3	0.47162410089153983
RB1	LINC01364	0.30494200441968466
RB1	TMEM132E	0.39128430782386125
RB1	TMEM132A	0.28947339960427243
RB1	TRAPPC8	0.3921815594937659
RB1	BCL9	0.299914672840111
RB1	DAB1	0.3763354632730751
RB1	LOC102724689	0.4225974678315598
RB1	P4HA1	0.3876230196569779
RB1	CPD	0.5072345318424092
RB1	PIR	0.4758085168586659
RB1	LOC101930363	0.321536942700968
RB1	MAP3K10	0.46302159573177093
RB1	CSPG4	0.4399800496651016
RB1	LHX4	0.39405746313331136
RB1	ZNF776	0.36797252368276734
RB1	CNIH2	0.34483787464536064
RB1	BCL2L1	0.2767363941665115
RB1	LOC101930361	0.31218613201121226
RB1	DIDO1	0.3291717085638899
RB1	UFSP2	0.3418042078331389
RB1	CXorf36	0.27692578566671155
RB1	ADAMTS4	0.4198789956858393
RB1	MIR6727	0.36796779193460427
RB1	PIP5KL1	0.3226513081757494
RB1	SCRN2	0.43157884213555064
RB1	TLK1	0.45500885327671625
RB1	EMILIN1	0.475227722566709
RB1	ZNF765	0.361723609297564
RB1	KIAA1429	0.37318269330971354
RB1	CCDC38	0.42708360294917913
RB1	KRTAP5-9	0.29014537749291236
RB1	LINC00452	0.4051771094197276
RB1	DIS3	0.4001584497243087
RB1	AVPR2	0.3186503053619836
RB1	HAUS3	0.44623876894425596
RB1	LOC101928069	0.47227505984725315
RB1	TIRAP	0.2733396783310278
RB1	MIR6716	0.4493361411724832
RB1	LOC101930388	0.4556811141210497
RB1	NSRP1	0.42750261368099096
RB1	ZNF750	0.4422066352365688
RB1	LINC00482	0.5512086512310428
RB1	NUFIP2	0.6169389770052183
RB1	EI24	0.42025402417700786
RB1	FGL1	0.5405725747644858
RB1	TPTE	0.35420400432670185
RB1	HDAC7	0.43157884213555064
RB1	RPL32P3	0.4004668621245395
RB1	VPS54	0.33651809593222826
RB1	TCONS_00029157	0.3406442204135116
RB1	POLR2J	0.41039613507575723
RB1	LINC00477	0.46505571248176203
RB1	C1orf123	0.41607881125411517
RB1	CCDC59	0.37561226987409935
RB1	LOC101928087	0.28435739072317023
RB1	TPRKB	0.39071900916815494
RB1	APOBR	0.3237094696539966
RB1	MAB21L3	0.29156073652090697
RB1	RAB14	0.4347592368583486
RB1	APOC2	0.5357758033570015
RB1	MFAP3	0.455242971014993
RB1	RAB18	0.39270348873200156
RB1	DRG2	0.3366611389051233
RB1	MAGIX	0.30268415962559203
RB1	CEBPZ	0.3143942051764803
RB1	PI16	0.4183623463175481
RB1	PPIL4	0.6841886723219202
RB1	AQP6	0.44748183182290635
RB1	CISD1	0.5313435192853997
RB1	C6orf89	0.2893683692433804
RB1	CBLC	0.3265662532965754
RB1	CISD2	0.6163496249314115
RB1	MKI67	0.4310777302233184
RB1	MGC45922	0.3486917183103815
RB1	RPS16	0.3641180315364627
RB1	KAT8	0.40036963151098615
RB1	MIR4467	0.40560675373432
RB1	C20orf202	0.34518998030492565
RB1	RPS10	0.41952484210723284
RB1	LOC100505534	0.40585351542073944
RB1	COG6	0.6238770090168795
RB1	COG5	0.6454486279302105
RB1	AP1AR	0.5834228309193841
RB1	MAPK8IP2	0.3855668307181679
RB1	SIK3	0.33083751390578353
RB1	GSAP	0.39270348873200156
RB1	NSMF	0.4071213804357505
RB1	SPTBN4	0.3166112388128486
RB1	DCUN1D1	0.42986811452759444
RB1	SLC16A1-AS1	0.41067886090391426
RB1	TRPM2	0.37036510540123135
RB1	SCFD1	0.47062926337419686
RB1	WBSCR28	0.3570820226232847
RB1	ZNF829	0.3227062300162773
RB1	WBSCR22	0.34886757845350935
RB1	NARFL	0.4113465154141549
RB1	PUM1	0.28650226770928366
RB1	PM20D2	0.5084608812406546
RB1	HAL	0.29322514678807643
RB1	RPS27	0.3793513980228287
RB1	ZZZ3	0.6796084026893121
RB1	FUBP3	0.3992331950400274
RB1	CCSER1	0.4201490141474338
RB1	TECPR2	0.34958338803725386
RB1	SLC44A1	0.3710850247944366
RB1	CITED4	0.496585660795823
RB1	RSF1	0.4705851944128945
RB1	C6orf47	0.48945658468743947
RB1	LIMD1	0.36598879090579217
RB1	LIMD2	0.4232863894455994
RB1	ROBO1	0.28437289328282045
RB1	PRX	0.5173003028137604
RB1	GFRA1	0.5068445878316243
RB1	SLC35G2	0.33490645440340305
RB1	ZDHHC17	0.5444000467041006
RB1	GLTSCR2	0.5520402605408172
RB1	CLDN14	0.3968815183149754
RB1	MPND	0.30185010545652347
RB1	HMX1	0.4173970011132262
RB1	VWA7	0.3407101118371578
RB1	FYTTD1	0.39270348873200156
RB1	C1QA	0.2928769684956487
RB1	ZDHHC20	0.2979079032044556
RB1	PTGER2	0.4007472953082756
RB1	HAB1	0.5169623225363491
RB1	ZDHHC24	0.44849669482879584
RB1	NOL9	0.45163003775591726
RB1	RFNG	0.29440797639580474
RB1	PHYHIP	0.3343380318744522
RB1	NKD1	0.326998451768012
RB1	CST3	0.38650607795923797
RB1	CST1	0.3166112388128486
RB1	TCEAL4	0.6022177972103444
RB1	EMC2	0.3768390540481743
RB1	TCEAL1	0.4233571007762169
RB1	SUSD4	0.31470879497371396
RB1	GABRP	0.40673176502644903
RB1	ATAT1	0.44361424451913667
RB1	APBA3	0.31762204167445685
RB1	FRA10AC1	0.32444618161811256
RB1	PCGEM1	0.3240943990454763
RB1	NDUFA13	0.4146919880808255
RB1	MRFAP1	0.5755951496442568
RB1	FAIM2	0.28050161704751275
RB1	H1FOO	0.5178029342576393
RB1	CWC22	0.32629130321547706
RB1	SACS	0.4027767571244576
RB1	TRAPPC12	0.29552459083641214
RB1	AZI2	0.516469361120655
RB1	LOC101927972	0.30700864374786274
RB1	HIST1H2AH	0.4035823769714124
RB1	LOC101928826	0.4208159844363939
RB1	NANOS3	0.4331902854741472
RB1	MIR15A	0.3709383230431351
RB1	ALG13	0.41137903013199484
RB1	CABS1	0.3533069873685637
RB1	ZBTB11-AS1	0.28856405162706
RB1	HRASLS5	0.38269289604058176
RB1	IDI2	0.2775111547792921
RB1	OR52D1	0.29638507017114435
RB1	CABP5	0.47375085210041057
RB1	NOP2	0.3695053783367799
RB1	LPL	0.30032106994585384
RB1	CPS1-IT1	0.2775199957112999
RB1	FAM83G	0.4244934147573156
RB1	FAM83E	0.2935675634378532
RB1	SCUBE1	0.4284070317108899
RB1	UBB	0.3599430080826167
RB1	LOC101927507	0.36917621789239163
RB1	CPSF4	0.4079718291928698
RB1	RHBDD3	0.31081881009826606
RB1	CBX2	0.31271756240349635
RB1	NONO	0.3886465104964669
RB1	IL21R-AS1	0.30690691348053534
RB1	HELZ	0.34640314839025255
RB1	EIF2S2	0.31950426761433537
RB1	COQ7	0.36989404474635723
RB1	POU2F3	0.2813217506737544
RB1	GRHPR	0.5783538184036292
RB1	LOC100506472	0.5442143916038655
RB1	ABCA11P	0.3199907427794306
RB1	DIAPH2	0.3120810803598708
RB1	LOC100506470	0.42374608209749365
RB1	MAP6D1	0.5056913008617401
RB1	DYNLRB2	0.352973586587094
RB1	SKIV2L	0.3921496028475886
RB1	ZCCHC4	0.4438386219244732
RB1	LOC100506476	0.2835910809133493
RB1	FBLL1	0.3167568254776727
RB1	HK1	0.31018246163848406
RB1	LOC102725022	0.31082200528620785
RB1	SPRED3	0.5163657246691669
RB1	RBM4	0.45412788425062445
RB1	SPRED2	0.4191121834592071
RB1	SNAPC2	0.5124263204427346
RB1	CYP2R1	0.3197280267418341
RB1	MFSD1	0.47217907756747657
RB1	C15orf40	0.34098696308917464
RB1	RBL2	0.39871897042715876
RB1	ALDH1A3	0.41977448188321365
RB1	AIM1	0.3189984060839235
RB1	TRAPPC6B	0.3416717587638125
RB1	TMEM5	0.5051318806502874
RB1	SOWAHA	0.3028142646286911
RB1	TMEM9	0.2996801948996639
RB1	DEFB4B	0.3610970026984548
RB1	RBKS	0.3029059714287605
RB1	CST9L	0.287814085229642
RB1	KDM3A	0.4571125675843408
RB1	LOC101929726	0.4437501216068629
RB1	PDXP	0.3485059674606772
RB1	NR2C1	0.29566289479406294
RB1	CCL15-CCL14	0.4778281371342894
RB1	GNA13	0.32678964803835875
