Regulator	Target	MI
RB1	IL18R1	0.2055960032604256
RB1	PLAT	0.2591971537185538
RB1	SPINK1	0.28191288276344384
RB1	ADAM11	0.23538388960926948
RB1	DAPP1	0.24954373260782337
RB1	CNN1	0.35193339137448554
RB1	DENND4A	0.18589636952775823
RB1	BSPRY	0.2802109389158023
RB1	FGF17	0.29861672487440494
RB1	CNTN3	0.2540882351769804
RB1	FGF13	0.2484472922150065
RB1	GRM8	0.24596566682475896
RB1	SPATA31C2	0.28767814648228107
RB1	CYTH3	0.2468689294110451
RB1	SLIT1	0.15144764929040466
RB1	CFC1	0.2889430723617137
RB1	TEC	0.2673207641417745
RB1	FAR2P2	0.2957323342932847
RB1	NUP214	0.17950051969575842
RB1	ZSCAN20	0.16111878631707022
RB1	FREM1	0.31078473905161097
RB1	C3orf18	0.2130262607907527
RB1	NFE2	0.22482431821505955
RB1	POU6F2	0.3047823430009293
RB1	GJB2	0.23995380479260042
RB1	GART	0.23600550364384443
RB1	SLC17A6	0.3031652295388554
RB1	SLC17A3	0.19468821273057113
RB1	FOSB	0.3244905287485489
RB1	EDC4	0.21756426725386646
RB1	PODNL1	0.3845212390897963
RB1	FGF9	0.258232443875718
RB1	SLC26A10	0.3008257072894951
RB1	IL13RA2	0.2909184430567384
RB1	TMEM178B	0.24028490208179676
RB1	RALGAPA1	0.36087991209048376
RB1	TMEM178A	0.26034874754973103
RB1	IPPK	0.23150490525107248
RB1	LHX1	0.2358874363221588
RB1	BCL2	0.262658147250562
RB1	TCP10L	0.24973983479532258
RB1	CR1	0.22851763620142407
RB1	APOA4	0.33542651876259466
RB1	BCO2	0.23178396086589625
RB1	MACC1	0.26284200229379096
RB1	LEP	0.3068135964820877
RB1	LOC401320	0.21891636426771122
RB1	SLC35B3	0.35091415508495327
RB1	PDHX	0.18494536164108144
RB1	CRNKL1	0.15741427756716053
RB1	CD79A	0.21612113954307244
RB1	TYR	0.2106156512688191
RB1	SPRR1B	0.2908310519099757
RB1	TENM1	0.19758168343443927
RB1	C2CD2	0.1808826594855839
RB1	SLC35F1	0.2548694367162314
RB1	TMED1	0.18981009755719125
RB1	EDN2	0.252928125994897
RB1	PARP4	0.26036827192344614
RB1	MTSS1	0.17903876643182937
RB1	PARP8	0.44243980974044383
RB1	AMER2	0.2974156657706919
RB1	GDPD2	0.2873961637870055
RB1	ZDHHC24	0.21238843550776032
RB1	AIF1	0.24981335666282867
RB1	PDPN	0.3361302148960448
RB1	SUSD3	0.35417134707916986
RB1	GINS1	0.21462353514891408
RB1	FAM46B	0.28464377588526446
RB1	GRHL3	0.22691044294981744
RB1	MLIP	0.18046785571889234
RB1	MATR3	0.48970549898338867
RB1	NUPR1	0.19260269363870197
RB1	HIST1H2BC	0.17519983528870764
RB1	SELL	0.2283205145617604
RB1	BRWD3	0.42221730035582894
RB1	ZSCAN2	0.2333965465163068
RB1	UCN	0.20060246737903586
RB1	DBH	0.32322852053108964
RB1	C15orf48	0.22872267115465927
RB1	CYP3A43	0.21483396339669447
RB1	RBL1	0.2804384513503946
RB1	ERICH4	0.24604914776311837
RB1	NOS3	0.19861711594507359
RB1	CRYGB	0.19917686095809017
RB1	RNASE2	0.24054419905274127
RB1	RBP7	0.4918791019653339
RB1	MTMR3	0.21720784761566403
RB1	KLRK1	0.34530902587187384
RB1	C7	0.23610208704539826
RB1	LINC00316	0.2797181984047361
RB1	PPARGC1A	0.19195363893536221
RB1	GLYATL2	0.2663776406168248
RB1	NR0B1	0.26360739615388873
RB1	GRIN2B	0.2688595529087179
RB1	NR0B2	0.22333158815746668
RB1	QPRT	0.2475541676794819
RB1	HEY1	0.2214063828135382
RB1	F5	0.2265769806520339
RB1	FSTL4	0.24318678544845795
RB1	CSMD1	0.3187514081547995
RB1	P2RY12	0.345652105391685
RB1	P2RY10	0.2319676535677777
RB1	DEFB1	0.19839005307780244
RB1	PITX1	0.2821789713870455
RB1	STK33	0.23616549071029258
RB1	E4F1	0.2710048866005055
RB1	ZNF664	0.22241044096175333
RB1	MOXD1	0.2328501893257151
RB1	COX4I1	0.28249834718622324
RB1	WISP1	0.2639776465147001
RB1	MDK	0.3752510313953792
RB1	PPP1R13L	0.215780215545327
RB1	SH2D3A	0.2357461955151292
RB1	SLC25A27	0.3466867752633407
RB1	PPP1R14C	0.30023587427188936
RB1	ARR3	0.2795419419281018
RB1	TAS2R14	0.24318019494676424
RB1	DHX40	0.24505201338562443
RB1	TAGLN3	0.21565620594814394
RB1	RTF1	0.2237931105857145
RB1	SNX1	0.17474392100770952
RB1	TESPA1	0.35860827595853273
RB1	RPE65	0.24447934102285096
RB1	MYLPF	0.3689773656932793
RB1	IER3IP1	0.22973808258747397
RB1	ACADM	0.2711171564255688
RB1	DIRC3	0.23155347807330262
RB1	TMEM150A	0.18967996390443798
RB1	STARD3NL	0.19508558561574585
RB1	VSNL1	0.30445035959006983
RB1	YIPF5	0.16359372477148337
RB1	KLK11	0.2519488959514824
RB1	OGDHL	0.260418442352651
RB1	CAPN9	0.18726835062102332
RB1	EOMES	0.25030685331880775
RB1	RTN1	0.2900236707802941
RB1	MRO	0.31429976786728453
RB1	BRINP1	0.30116832327796317
RB1	BMP1	0.42610723641799897
RB1	CYCS	0.3126333603370073
RB1	PNLIPRP2	0.2912397214439242
RB1	CHD2	0.28092287865134047
RB1	BCL7B	0.22643921446690296
RB1	CFAP44	0.22196685898744128
RB1	PNLIPRP3	0.24332467529263013
RB1	CCDC181	0.23633812455081316
RB1	IRGC	0.26844345541862324
RB1	BMT2	0.2612201756778747
RB1	TRIL	0.1982352454098093
RB1	GPR174	0.2541771642253563
RB1	GPR171	0.19754414886869842
RB1	PLCE1	0.3436780650364808
RB1	DKK2	0.2550192188502747
RB1	FZD1	0.30101964164989603
RB1	FZD3	0.22576789559127697
RB1	SLC16A14	0.1641496397734672
RB1	FA2H	0.19980224193970564
RB1	PLCB3	0.2487757906672341
RB1	ZNF594	0.21816743530886384
RB1	FIGF	0.22879535297317322
RB1	ASAH2	0.1849587315793526
RB1	PLPPR5	0.20519364274088847
RB1	GPR143	0.15277714852577962
RB1	ANKRD65	0.20164377268168554
RB1	ZFP30	0.2133220882635367
RB1	PHLDA3	0.1693555315647446
RB1	ESRRG	0.22346156819958463
RB1	CNOT3	0.24957436603517458
RB1	RLN2	0.26357344265947535
RB1	SPIRE2	0.28174993533294135
RB1	ZNF536	0.32682774708794593
RB1	SGCD	0.39881061429684017
RB1	NGF	0.24703085665962288
RB1	TYRP1	0.22270031231025023
RB1	MEST	0.15337935502422972
RB1	IRX5	0.192487943133977
RB1	PLCL1	0.2192304711637929
RB1	C21orf2	0.4305302855124973
RB1	EDNRA	0.3115852732893085
RB1	SOX9	0.2573904396340394
RB1	SOX6	0.35992369780799915
RB1	TSHZ2	0.37397602505219485
RB1	HIST1H3A	0.2451746711474101
RB1	HIST1H3G	0.2623443653812094
RB1	HIST1H3B	0.19993466967660556
RB1	SNHG4	0.29258648777296603
RB1	GDF5	0.2956481319131017
RB1	HIST1H4D	0.30639998528327084
RB1	C21orf62	0.3177072464073989
RB1	KREMEN2	0.3396446526821295
RB1	PACS2	0.23363387610639208
RB1	LYZL1	0.19221372819776938
RB1	NPL	0.19043243075014704
RB1	CXCR1	0.3214505035491273
RB1	FAM184A	0.24828999194919454
RB1	MPZL3	0.2516112469723364
RB1	OLAH	0.2991096516743603
RB1	LILRB2	0.3796073136242484
RB1	LILRB3	0.3637241984241468
RB1	CDK5R1	0.2226250449231788
RB1	AMY2B	0.18566379343486616
RB1	ACBD7	0.3053732440258443
RB1	ACBD4	0.20352462112527903
RB1	TBCD	0.3461187115712745
RB1	HSPA2	0.1696098205183585
RB1	HSPB6	0.18723020441656502
RB1	HIST1H1T	0.24351375754432514
RB1	HSPB2	0.23664284221727527
RB1	HIST1H1D	0.3863660660569179
RB1	SLC22A18AS	0.24431168653289337
RB1	DLK1	0.34778040963677004
RB1	RGS10	0.19619155523482856
RB1	ENDOV	0.23706854474857142
RB1	LINC00537	0.2529287710980901
RB1	ARPIN	0.22457599759974656
RB1	PKNOX2	0.24412637254168423
RB1	PIP5K1C	0.22610178515754598
RB1	MTERF3	0.29611599905952435
RB1	NR2F1	0.22406088789698675
RB1	CYP4F8	0.2126046179726897
RB1	VANGL2	0.23156683797173638
RB1	F13B	0.33050721264234895
RB1	ZNF490	0.21288655295423276
RB1	DLGAP3	0.26692042528892923
RB1	RAB3IL1	0.29885557214015535
RB1	SLC7A5	0.2925770915288144
RB1	CYP21A2	0.28121248515131914
RB1	PPARD	0.3483101994104727
RB1	NAB2	0.28278047045552857
RB1	ATN1	0.18319029141560517
RB1	CDKL2	0.42331416629782037
RB1	IFNW1	0.27850545269257765
RB1	ITGAM	0.18509647431108256
RB1	DDI2	0.28002323596912326
RB1	CEP290	0.2619975070657983
RB1	SNAP29	0.27334604408587104
RB1	SLC5A12	0.2019038082125304
RB1	RCHY1	0.19573021974273264
RB1	ZNRF2	0.18326532174018162
RB1	EIF3K	0.26205267441496005
RB1	SCGB1A1	0.29527232821829674
RB1	KCNK15	0.20407885692768435
RB1	CDKN2AIP	0.2203423898899759
RB1	GREB1	0.21957626708369293
RB1	RAB27B	0.3503251496794775
RB1	ECHDC2	0.24812688390440396
RB1	SYNM	0.24510851377888798
RB1	OTUD7B	0.3725848155490308
RB1	BOLL	0.2502525860120288
RB1	MUC15	0.35618594360352507
RB1	CAMP	0.254550897991761
RB1	SFTPC	0.219669797715226
RB1	SFTPD	0.289025916342438
RB1	DEPDC7	0.381988183678148
RB1	PCDHB10	0.23934918291592222
RB1	PCDHB16	0.3165612994508482
RB1	SRP19	0.236192244419704
RB1	ZFAND6	0.22185465459546894
RB1	IL4R	0.18026133846700354
RB1	GPRIN2	0.18817807694565047
RB1	SYCE1	0.27877331944615324
RB1	CNOT11	0.188195976517342
RB1	PHTF2	0.24749251038292108
RB1	LDB1	0.2091125543850314
RB1	ACTA2	0.20479168154101135
RB1	GREM1	0.408433180862251
RB1	CRYM	0.3678260544206564
RB1	GPATCH8	0.2432554936650062
RB1	ALX3	0.24155674924780346
RB1	IGHA1	0.26056468366626806
RB1	PCDHB5	0.31826182264870706
RB1	VSIG10	0.23415212145577868
RB1	ZNF365	0.2867046887521614
RB1	MGLL	0.31660810539380524
RB1	ZNF345	0.2542639609338142
RB1	CSF1	0.2707783625240827
RB1	LAMP5	0.2527228326126423
RB1	C18orf25	0.19336238834297337
RB1	ZNF319	0.1588048360785379
RB1	TSSK3	0.2569844116977418
RB1	KRBOX1	0.3066813014025369
RB1	CLCA2	0.21473685584452085
RB1	SEC16B	0.28756075657688296
RB1	GOLGA6A	0.29270833422722653
RB1	REEP6	0.2613653066901982
RB1	SCRN1	0.24091424395574101
RB1	PSTPIP2	0.24576105448632646
RB1	EMILIN3	0.24336104445481865
RB1	EMILIN1	0.21513093231834102
RB1	TFDP2	0.18375829773067487
RB1	MTFR2	0.20613478647223182
RB1	PLG	0.26259089488887977
RB1	TRPA1	0.1399976203741371
RB1	DOLPP1	0.21212760079658555
RB1	POLR3F	0.15988570947734004
RB1	RAB18	0.24202268497063084
RB1	PANK2	0.38427865426764196
RB1	TRAF3IP1	0.2712706009687489
RB1	CBLC	0.32165812777264424
RB1	LONP1	0.2783989157644733
RB1	TBC1D10C	0.26003631936540916
RB1	MAPK8IP3	0.29286131553940464
RB1	TLN2	0.19533571206373068
RB1	ATP6V0A4	0.3659832489107293
RB1	MAGEC1	0.40476430373611105
RB1	CITED1	0.24858647493860708
RB1	HBB	0.23771911992505235
RB1	GFRA2	0.20247335333296324
RB1	TLR7	0.2868879096920818
RB1	VGLL1	0.2700542589492301
RB1	VGLL3	0.2605151414234763
RB1	ADH1B	0.3127754890049932
RB1	PTGER2	0.2304443848513147
RB1	CST7	0.3655122163783773
RB1	CT55	0.2756808578688066
RB1	GABRQ	0.20875129081128208
RB1	MPP2	0.29195242209454975
RB1	LSAMP	0.3512563208894237
RB1	FAM162A	0.3270252575877377
RB1	NANOS1	0.23029044071712246
RB1	CT83	0.23944738791218612
RB1	PNLIP	0.26821745394394103
RB1	EFNA5	0.20357707461287777
RB1	CBX8	0.2894265789148607
RB1	CAPRIN2	0.2924321213265877
RB1	MEGF10	0.3746606604218856
RB1	MYH2	0.2758325394104366
RB1	COLEC11	0.2622224634666033
RB1	MAPK3	0.21709365165641792
RB1	LIMK1	0.2056118838486345
RB1	MYL4	0.27156179744941245
RB1	COL24A1	0.240061143929732
RB1	ZNF257	0.27886302160764487
RB1	EFCAB2	0.37787950425755223
RB1	DFFA	0.23099159484614695
RB1	VN1R1	0.28877802361538585
RB1	TLR10	0.2866586913352629
RB1	MICALL1	0.18475227616811818
RB1	SRSF11	0.2702844748438924
RB1	NKTR	0.27981844126375055
RB1	NCF4	0.20729032501343347
RB1	RORA	0.20212118728858997
RB1	OLFM4	0.2563208014135858
RB1	GPR88	0.27479703164899494
RB1	SLC38A4	0.33334167699660977
RB1	SLCO1A2	0.2243990022227269
RB1	L3MBTL4	0.3278963035841471
RB1	PCOLCE2	0.2556829749046994
RB1	ZBTB43	0.29186638832282075
RB1	CCL8	0.2072219206908228
RB1	MCOLN3	0.3486678674913586
RB1	BPIFA1	0.3251360410959814
RB1	ERI1	0.237008227368249
RB1	CD14	0.23591312540512188
RB1	SCN3B	0.22442217307514056
RB1	IFITM10	0.23440859841136064
RB1	XRCC4	0.4020908072205742
RB1	ADHFE1	0.23067097590926355
RB1	PTPRJ	0.21457748926041909
RB1	EDA2R	0.24983544420760495
RB1	RSRC1	0.17733901416918219
RB1	KIF1A	0.2155225347764489
RB1	CTSE	0.23255361066177205
RB1	KIF24	0.19119532281199625
RB1	AJAP1	0.2144072790338214
RB1	GLCCI1	0.26318281220806305
RB1	RAMP2	0.18257711948215416
RB1	GPC5	0.2566541091042964
RB1	HSF5	0.21146490088692182
RB1	CRYBB3	0.24388997231258625
RB1	RPA2	0.2471613607044798
RB1	PLEKHA8	0.3358669577631508
RB1	STK17B	0.20997964052796547
RB1	CD86	0.2802819335927147
RB1	JADE2	0.23341523179448487
RB1	GGT1	0.324523968435094
RB1	SBF1	0.26483614558881463
RB1	SLC30A8	0.29477843329785625
RB1	SLC1A3	0.35530657250980724
RB1	RPF2	0.30081163903356156
RB1	RPF1	0.3172530613090876
RB1	NXPH1	0.35499111952452544
RB1	TMIGD2	0.25443925698101566
RB1	TEX101	0.2215364170156935
RB1	PRTG	0.29582944862633553
RB1	SH3TC2	0.29458470229539113
RB1	CYP24A1	0.17737281361700408
RB1	ZXDC	0.277203594779067
RB1	HOXB6	0.2859623406730867
RB1	TERT	0.2963356653288489
RB1	SERPINA3	0.24786011975190103
RB1	MYOM2	0.30609675366120115
RB1	PRSS21	0.2751774704465255
RB1	TNNC2	0.2090717990826274
RB1	C11orf70	0.22748430503571004
RB1	RHBG	0.25099254596221776
RB1	GPR1	0.43952392343465085
RB1	FMO2	0.24005913235226384
RB1	AGBL5	0.2750544367108594
RB1	MORN1	0.22779813814197158
RB1	CCL27	0.290690521922893
RB1	BRDT	0.2013968789446725
RB1	CCL26	0.31990376976909296
RB1	SEMA5A	0.1966047701754885
RB1	GHDC	0.36928978191951867
RB1	CTNND2	0.19961919201289113
RB1	CDH8	0.20421625543011857
RB1	IGFBP5	0.28427629006119126
RB1	DGKZ	0.30041680729909714
RB1	CACNB4	0.23838478346838077
RB1	NOTCH4	0.25255140590286107
RB1	GPATCH2L	0.30029318267497995
RB1	KLC4	0.4580704495947332
RB1	TECRL	0.3096684822032678
RB1	ALB	0.3109606509501628
RB1	SYCP2	0.2764662362582744
RB1	AMN	0.28355520936787126
RB1	PTP4A1	0.215818108526439
RB1	RTN4RL1	0.26681590703252045
RB1	RPE	0.1921062314907891
RB1	SEMA3E	0.453330819102157
RB1	JAKMIP3	0.27208056347257426
RB1	TNNI2	0.2689064118307085
RB1	ENOX1	0.18308396212151656
RB1	KLF5	0.2601176851912532
RB1	VSIG4	0.2621367301758335
RB1	SLC6A19	0.2602071423903727
RB1	ANP32A	0.22274741516334462
RB1	INTU	0.21913511119771734
RB1	TMEM50B	0.2516340616605248
RB1	GADD45G	0.29945205534458097
RB1	LOC101930081	0.19954170433222096
RB1	TSC22D3	0.24791036682328382
RB1	RHOV	0.3296270671102075
RB1	DMRT2	0.31993605983748985
RB1	CMPK1	0.29439096782278895
RB1	SCG2	0.3566185523367782
RB1	MARK1	0.17418236684946464
RB1	PCDHGB7	0.24332739240501322
RB1	HTN3	0.22105888543390328
RB1	ABCC6	0.22734952672622644
RB1	B4GALT6	0.32611899543874134
RB1	ZNF197	0.23870018899999934
RB1	MLANA	0.23452292067528724
RB1	NCAM1	0.2200144890570881
RB1	S1PR2	0.27305096374278737
RB1	S1PR5	0.2950944278701906
TCERG1	HTR6	0.2267406028755321
TCERG1	ALKBH4	0.30482649565227593
TCERG1	SET	0.3251041462678961
TCERG1	TEX28	0.2267671059164993
TCERG1	HLA-DRB5	0.2261248029621168
TCERG1	NANOG	0.2515885697950049
TCERG1	SFXN2	0.2331713813921823
TCERG1	KCND2	0.25657330975046655
TCERG1	MMP19	0.24290499145109212
TCERG1	SNX29	0.30682875148442523
TCERG1	ADAM33	0.2536982406230255
TCERG1	CCDC8	0.18214595429601665
TCERG1	GOLIM4	0.36259393919978145
TCERG1	IL1RAP	0.26278274538069457
TCERG1	JAML	0.2113014120453931
TCERG1	PKP2	0.31145860077037657
TCERG1	KMT2D	0.20660189187265043
TCERG1	ZC4H2	0.2846625437872561
TCERG1	CCDC144A	0.34236655332967825
TCERG1	NPAS3	0.23041920313401487
TCERG1	IP6K1	0.3016664938254987
TCERG1	NEK4	0.20719848560520582
TCERG1	HTR1B	0.2565291936562204
TCERG1	LOC101927079	0.2127834537898714
TCERG1	TNFRSF19	0.2303810408814293
TCERG1	KCNJ1	0.22203424195729227
TCERG1	IL2RA	0.3837051499101545
TCERG1	ECI2	0.22508850387184332
TCERG1	FBXO3	0.33390808747256795
TCERG1	FBXO7	0.2677697566122008
TCERG1	OR9I1	0.3022703967010143
TCERG1	TTBK2	0.3086733564233093
TCERG1	KCNN2	0.1277942937872174
TCERG1	KCNN3	0.23411214275275327
TCERG1	SLC10A7	0.2043959768149053
TCERG1	MSRA	0.2517851731193268
TCERG1	ZBTB6	0.29775480669230614
TCERG1	COX7B	0.2779922918848836
TCERG1	ACTR1B	0.22420159734735812
TCERG1	NMRK2	0.21451570395457953
TCERG1	FAM193A	0.19867917660232148
TCERG1	KLHL4	0.22144128053505874
TCERG1	SGSM2	0.3713663275072907
TCERG1	SPINK1	0.28999636894367686
TCERG1	PCIF1	0.2178472258000239
TCERG1	ATP6AP1	0.21185342257369388
TCERG1	ACOX3	0.4000060528333069
TCERG1	MVB12B	0.13986853339101302
TCERG1	TTC12	0.4452026682714898
TCERG1	CCK	0.1932837134761769
TCERG1	ZNF793-AS1	0.21268619427038882
TCERG1	NCSTN	0.32766978801055924
TCERG1	PLAC1	0.25592157155454576
TCERG1	FDFT1	0.37035475558837483
TCERG1	GAS2	0.19420342311408145
TCERG1	WDR25	0.28321634701508813
TCERG1	AP5Z1	0.258851677335012
TCERG1	SLC17A7	0.31441911495912667
TCERG1	MCF2	0.21959738059995626
TCERG1	SNCAIP	0.2530790359639328
TCERG1	PLS1	0.21733080813810535
TCERG1	CSGALNACT1	0.26380047713786947
TCERG1	CSGALNACT2	0.34457828532091206
TCERG1	DYRK1B	0.25187219473023337
TCERG1	TRAFD1	0.1719746319644866
TCERG1	LHX1	0.21532883602952335
TCERG1	MCM9	0.3221330580097792
TCERG1	LEP	0.33120872658511225
TCERG1	MLC1	0.2681894499893671
TCERG1	PDK1	0.23596232565229336
TCERG1	GSE1	0.22169729186752107
TCERG1	TENM2	0.2576909752727161
TCERG1	RSF1	0.1839471466603939
TCERG1	MATN1	0.34653890281345134
TCERG1	BEGAIN	0.2106257381496519
TCERG1	TYMP	0.30757223113411136
TCERG1	WIF1	0.19944389332793921
TCERG1	NDUFA10	0.26500314052325535
TCERG1	UCA1	0.23658921414422185
TCERG1	ISYNA1	0.21576611857436134
TCERG1	LRRTM4	0.21443838960033546
TCERG1	LTF	0.23690318009385702
TCERG1	NRXN3	0.22736278813023425
TCERG1	SNCA	0.2403452164194988
TCERG1	LIPF	0.2600145390462201
TCERG1	FIBCD1	0.24007678730268722
TCERG1	RBP7	0.23285906729845873
TCERG1	PRKAR1A	0.22457437587528872
TCERG1	KLRK1	0.2858910132025869
TCERG1	GLYATL2	0.31579337486130665
TCERG1	GRIN2B	0.29461464321784536
TCERG1	DAZL	0.3268436723507886
TCERG1	LOC647070	0.23812327915383502
TCERG1	QPRT	0.27967544763786734
TCERG1	HEY1	0.20293328566081303
TCERG1	F5	0.22160944511105107
TCERG1	FSTL5	0.2390900582345994
TCERG1	TUBA3C	0.2335493189098834
TCERG1	CSMD1	0.340664404367895
TCERG1	HLA-DPB2	0.31140923002704657
TCERG1	DEFB1	0.27818292986219983
TCERG1	PITX1	0.3369913866961918
TCERG1	E4F1	0.251772137810895
TCERG1	CPA6	0.27036119991084195
TCERG1	ST6GALNAC1	0.21354568775468952
TCERG1	MRPL2	0.2298160799451141
TCERG1	LRP3	0.24452625735584022
TCERG1	CECR6	0.2582657167539715
TCERG1	RPE65	0.2174232407475225
TCERG1	MYLPF	0.2045704554583656
TCERG1	ACADM	0.21876699209140948
TCERG1	SBSPON	0.27182970001467943
TCERG1	TMEM150A	0.28386320549160526
TCERG1	SFI1	0.259847536724056
TCERG1	PLVAP	0.28947584600607446
TCERG1	MT3	0.25148080394627925
TCERG1	BMP5	0.19676821674039235
TCERG1	IRF4	0.32149887639759545
TCERG1	ATP2B2	0.27889717955411264
TCERG1	SOD3	0.204828024348914
TCERG1	TAF2	0.2987422013358687
TCERG1	GPR174	0.22675655095582936
TCERG1	CREB3L1	0.34316779693392885
TCERG1	NKX2-2	0.20053176480124346
TCERG1	FZD9	0.2665284877588796
TCERG1	CDK10	0.3496108349312168
TCERG1	SPEF2	0.23653541217585072
TCERG1	SLC2A10	0.34792098002263305
TCERG1	ASAH2	0.1826573604679691
TCERG1	FIGN	0.2719384602400119
TCERG1	HOXD13	0.2592482362176378
TCERG1	RPL18	0.2684032438409014
TCERG1	TMEM156	0.13557331824031404
TCERG1	PLCD3	0.30199842155814327
TCERG1	ZFP30	0.1888942925381789
TCERG1	NUTM2F	0.2269182104027303
TCERG1	ZNF551	0.1623697406634399
TCERG1	CSF1R	0.24024464213871166
TCERG1	SPIRE2	0.21199866207189189
TCERG1	ZNF536	0.25330082567064505
TCERG1	LSP1	0.2743699239248061
TCERG1	CNGA1	0.3653578058464406
TCERG1	NGF	0.23078473231348795
TCERG1	SCGB2A2	0.24831228908960323
TCERG1	WBP4	0.3245236412308641
TCERG1	RCVRN	0.22275685242222298
TCERG1	MARCKS	0.2522710330847797
TCERG1	FAAH	0.2273438151604319
TCERG1	GOLGA2	0.39403730523768576
TCERG1	SOX2	0.32022101296169936
TCERG1	EDNRA	0.27892728553590285
TCERG1	HIST1H3A	0.2609753102659207
TCERG1	ACVRL1	0.2313380935458511
TCERG1	KRT32	0.20120895551611095
TCERG1	AKAP5	0.2864774243559065
TCERG1	CDK5R1	0.18477014536013048
TCERG1	SIRPG	0.18835606545873418
TCERG1	SOHLH2	0.3525859564225602
TCERG1	ASIC2	0.2130387736048185
TCERG1	HSPB6	0.33439937112805307
TCERG1	POLK	0.21482820460180907
TCERG1	EGFL6	0.25490888919716603
TCERG1	CTPS2	0.27940913486015795
TCERG1	RGS13	0.19925271167826075
TCERG1	ATF1	0.20922419277134097
TCERG1	TESK2	0.2603342410629246
TCERG1	LINC00537	0.2499304684746262
TCERG1	PLA2G7	0.17727783028243405
TCERG1	EPB41L5	0.22719453432048464
TCERG1	PIP5K1C	0.3293725715142548
TCERG1	PRELID3B	0.22904330622552216
TCERG1	CYP4F8	0.23123833493029977
TCERG1	FAT2	0.237853384535482
TCERG1	MTMR10	0.28623345762461394
TCERG1	SLC7A4	0.28964584128934945
TCERG1	MED20	0.42215680627431684
TCERG1	SIGLEC8	0.23977392795201613
TCERG1	NAB2	0.2184156203312071
TCERG1	ADORA1	0.32188851958745435
TCERG1	CDKL2	0.26235398494345574
TCERG1	TPST2	0.21660923313395752
TCERG1	LIN7A	0.23076450219717337
TCERG1	TSPAN11	0.26602980992491787
TCERG1	ACTR3	0.22703149506387188
TCERG1	C14orf37	0.21367868244109278
TCERG1	SPACA6	0.23844410908197755
TCERG1	FYB	0.24374365300573508
TCERG1	NTRK2	0.22998361244214216
TCERG1	EIF3A	0.22545739720655877
TCERG1	CCDC102B	0.422272157554171
TCERG1	CCDC92	0.3816318416949107
TCERG1	KCNK13	0.1882058432522804
TCERG1	ADGRB3	0.24940893875005266
TCERG1	GREB1	0.2530518079462247
TCERG1	MYO5B	0.25332672990774885
TCERG1	SYNM	0.23571075546134246
TCERG1	MUC15	0.22225604543944133
TCERG1	SFTPC	0.286693877369558
TCERG1	SFTPD	0.27321426552724404
TCERG1	DEPDC7	0.27498520922451064
TCERG1	UFC1	0.2629823541232339
TCERG1	SNORA17B	0.24164345438091583
TCERG1	CFHR3	0.20722708445694593
TCERG1	OTUD5	0.2876662172995328
TCERG1	CRTC3	0.22377802329169327
TCERG1	TMEM260	0.2543220526741665
TCERG1	CARS2	0.17627352291802367
TCERG1	SYT4	0.24806797235412237
TCERG1	BHLHE40	0.2723035997602352
TCERG1	MS4A2	0.28681010961046294
TCERG1	MKNK1	0.26244016054334107
